group,entity,sentence,span1L,span1R
metonymic,Napoleon,"the movie bill & ted's excellent adventure features a scene in an ice cream parlor in which french emperor napoleon , snatched through time , is challenged to eat a massive ice cream concoction called a ""ziggy pig"" .",19.0,20.0
literal,Kerala,however some of the kodava maaples have married with the kerala mappilas and mangalore bearys .,10.0,11.0
metonymic,The Times,"having revised my first draft of the article leeds lieder , to include references to reliable independent sources , the times and the austrian cultural forum , i'm puzzled that it has been rejected again .",19.0,21.0
metonymic,Han Chinese,the red flower society () is a secret organisation aiming to overthrow the manchu-led qing empire and restore han chinese rule in china .,18.0,20.0
literal,Taiwan,"other issues affecting ties include plans by an australian cabinet minister to visit taiwan , a security pact between canberra and washington and a possible visit to australia next month by tibet's exiled spiritual leader the dalai lama .",13.0,14.0
literal,Indian Ocean,"trailing fellow indian ocean islanders mauritius 1-0 from the first leg , they were held to a 1-1 draw at home on saturday despite playing against 10 men for most of the match .",2.0,4.0
literal,Heidrun,"three plugged water injection wells on the heidrun oilfield off mid-norway will be reopened over the next month , operator den norske stats oljeselskap as (statoil) said on thursday .",7.0,8.0
literal,England,"the 2000 benson & hedges masters was a professional non-ranking snooker tournament that took place between 6 and 13 february 2000 at the wembley conference centre in london , england .",29.0,30.0
literal,Leduc Reef,"at the butte prospect , the garrington 4-8 has reached total depth of 11 ,500 and has logged 278 feet of leduc reef .",21.0,23.0
metonymic,Tony,"paul crofts , 33 , and an accomplice were contracted to shoot a man , identified only as tony , in the leg to punish him for his misconduct with a female friend of the contractor , the new south wales supreme court was told .",18.0,19.0
metonymic,NBC,"he left nbc news in 2005 to become founder and president of freefall productions , where he produces documentaries and serves as a media strategist and guest lecturer .",2.0,3.0
metonymic,Jordan,iraq retaliated then by expelling a junior administrator working in the jordanian embassy in baghdad but has continued its policy of trying to avoid public conflicts with jordan -- its only secure route to the rest of the world .,27.0,28.0
metonymic,Google,there is a site called google where you can go and search for things like this .,5.0,6.0
metonymic,Tibet,"gyaicain told the royal visitor increased cooperation between nepal and tibet was possible in the fields of trade , tourism , communications and sports , it said .",10.0,11.0
metonymic,Ahold NV,"dutch supermarkets group ahold nv said on friday it had launched a second food store format for asian consumers today , opening 16 bilo food discount stores in malaysia .",3.0,5.0
metonymic,NASA,"the shuttle training aircraft (sta) was a nasa training vehicle that duplicated the space shuttle's approach profile and handling qualities , allowing space shuttle pilots to simulate shuttle landings under controlled conditions before attempting the task on board the orbiter .",7.0,8.0
literal,New Orleans,headquarters : new orleans .,2.0,4.0
literal,South,"north korea demanded on saturday that south korea return a northern war veteran who has been in the south since the 1950-53 war , seoul's unification ministry said .",6.0,7.0
metonymic,Spain,spain was one of the 15 core teams participating in all nine tournaments during the 2012–13 irb sevens world series .,0.0,1.0
literal,Khartoum,"the aircraft was hijacked on a flight from khartoum to amman by six or seven men , who police say may be iraqis .",8.0,9.0
literal,United Kingdom,the move follows wednesday's announcement of a merger between coopers and deloitte haskins & sells in the united kingdom .,17.0,19.0
metonymic,MCI Communications Corporation,""" there are 500 million messages transmitted through the internet everyday , "" said tim casey of the u .s .-based mci communications corporation . """,21.0,24.0
metonymic,Iraq,britain condemns iraq involvement in arbil attack .,2.0,3.0
literal,Rio de Janeiro,"eduardo began training in bjj at age nineteen after his friend renzo gracie recommended he try a class at the gracie barra academy in rio de janeiro , brazil .",24.0,27.0
literal,Alexandria,ptolemy ii enlarges the library at alexandria and appoints the grammarian zenodotus to collect and edit all the greek poets .,6.0,7.0
literal,Barentsburg,"we know many of the people who live in barentsburg , some of them could have been on the plane , "" said johan sletten , 52 .",9.0,10.0
literal,Tavildara,"tajik government troops now control of the strategically vital town of tavildara after driving out islamic rebels , but sporadic gunfire still echoed in the nearby pamir mountains on friday .",11.0,12.0
metonymic,Kuwait,"to reinforce this confidence , they had participated in gcc defence consultations a week or so before and joint manoeuvres with kuwait the previous winter .",21.0,22.0
metonymic,NBC,"ksnw , virtual channel 3 (uhf digital channel 45) , is an nbc -affiliated television station located in wichita , kansas , united states .",12.0,13.0
literal,Germany,the italians joined the french by attacking the deflationary effect of germany 's dominant position on their economy .,11.0,12.0
literal,Guinea,"three african leaders -- from niger , guinea and ghana -- are expected to attend the celebrations marking september 1 , 1969 when a group of young army officers , led by a 27-year-old gaddafi , deposed king mohammed idris .",7.0,8.0
metonymic,University of Oxford,"st stephen's house , oxford – permanent private hall of the university of oxford and anglican theological college .",11.0,14.0
literal,Bihar,bihariganj (vidhan sabha constituency) is an assembly constituency in madhepura district in the indian state of bihar .,16.0,17.0
metonymic,France,"france left for south africa , where they played the springboks in a two test series; drawing the first , and losing the second .",0.0,1.0
metonymic,Taliban,the taliban claim responsibility for a suicide attack in pakistan-administered kashmir which killed two soldiers .,1.0,2.0
metonymic,Hillary Clinton,the united states senate foreign relations committee begins confirmation hearings for hillary clinton 's nomination as secretary of state .,11.0,13.0
literal,Cyprus,"the communication department of the middle east council of churches (mecc) is holding a seminar for christian magazines in limassol , cyprus , 29 march-2 april 1993 .",21.0,22.0
metonymic,Brad Pitt,it was a best-seller in the uk and the film rights have been sold to brad pitt 's plan b production company with taika waititi directing .,15.0,17.0
metonymic,CBS,"the following year , cbs aired an edited version of the miniseries in one 3-hour segment .",4.0,5.0
literal,Gulf of Aden,"alveopora fenestrata is a species of stony coral that is found in the red sea , the gulf of aden , the southwest and northern indian ocean , the central indo-pacific , australia , southeast asia and the oceanic west pacific ocean .",17.0,20.0
metonymic,Wales,"len casey won caps for england while at hull kingston rovers in 1978 against france , and wales , in 1980 against wales , in 1981 against france , and wales , and won caps for great britain while at hull kingston rovers in the 1977 rugby league world cup against france (sub) , new zealand (sub) , and australia , in 1978 against australia , while at bradford northern in 1979 against australia (2 matches) , and new zealand (3 matches) , while at hull kingston rovers in 1980 against new zealand (3 matches) , in 1983 against france (2 matches) .",17.0,18.0
literal,VANCOUVER,"vancouver , british columbia 1996-08-28",0.0,1.0
literal,Montenegro,"the remaining five ships were relocated to montenegro , entering service with the new fr yugoslav navy , with three of them being decommissioned in the early 2000s .",7.0,8.0
literal,Forth Road Bridge,"1964 - the forth road bridge in scotland , measuring 6156 ft , and with a centre span of 3300 ft , was opened by her majesty the queen .",3.0,6.0
literal,Mexico,"for example , he once received a postcard from his mother and sisters which said : ` today we gone to mexico - south of the border "" .",21.0,22.0
literal,United States,it was released in the united states on 17 september 2010 .,5.0,7.0
metonymic,Detroit Tigers,"it hosted the detroit tigers major league baseball team from 1912–99 , as well as the national football league's detroit lions from 1938–74 .",3.0,5.0
literal,Veracruz,"grayson fought in many battles in mexico including the siege of veracruz , battles of cerro gordo , contreras , churubusco , molino del rey , chapultepec , and the capture of mexico city .",11.0,12.0
metonymic,Germany,germany take the bronze medal as fastest losing semifinalist .,0.0,1.0
literal,Gaza,- israel bans plane donated by the netherlands to arafat to land at gaza airport .,13.0,14.0
literal,U.S.,usda pegged u .s . wheat exports at 25 .0 million tonnes in fiscal 1997 versus 32 .0 million tonnes the prior year . . .,2.0,4.0
metonymic,WTO,"at the ministerial meeting , trade ministers will review the work of the wto and the implementation of the uruguay round free trade commitments under its predecessor the general agreement on tariffs and trade ( gatt ) .",13.0,14.0
metonymic,Algeria,"the united states and algeria reestablished diplomatic relations , and their respective embassies in algiers and washington reopened on november 12 , 1974 .",4.0,5.0
literal,UK,"this was rejected by other states , including the uk and us : a uk representative said it could "" lead governments to spend money on projects regardless of their quality "" .",14.0,15.0
literal,California,"in 1991 , mother teresa was treated at a california hospital for heart disease and bacterial pneumonia .",9.0,10.0
metonymic,Greece,the 2004 european election was the sixth election to the european parliament and was held on june 13 for greece .,19.0,20.0
metonymic,Jews,"hans georg calmeyer (june 23 , 1903 - 3 september 1972) was a german lawyer from osnabrück who saved thousands of jews from certain death during the german occupation of the netherlands in from 1941 until 1945 .",21.0,22.0
literal,Gaza,"palestinian leaders called the strike , the first in the west bank and gaza since 1994 , a warning signal that the peace process with israel was in danger .",13.0,14.0
metonymic,Iran,"iran has asked germany to extradite its former president abolhassan banisadr for alleged hijacking , an iranian embassy spokesman said on wednesday .",0.0,1.0
literal,Alberta,"captain tractor is a canadian folk rock band , based in edmonton , alberta .",13.0,14.0
metonymic,Yale University,he graduated from yale university in 1811 .,3.0,5.0
literal,Tibet,"drakri hermitage is a historic hermitage in tibet , belonging to sera monastery .",7.0,8.0
literal,Britain,"the survey found that numbers of britain 's only native cat , felix silvestris , have declined throughout scotland , but most importantly in the north and west , where the cat is genetically purer than any other in europe .",6.0,7.0
metonymic,University of Michigan,"he later attended the university of michigan , where he was editor of the michigan daily and , disenchanted by the anti-radicalism of existing groups like the national student association , was one of the initiators of the influential leftist student activist group students for a democratic society (sds) .",4.0,7.0
metonymic,CBS,"mike kellin (1922-1983) , who was cast the following year in celeste holm's short-lived cbs sitcom honestly , celeste ! , appeared in the role of rusty .",14.0,15.0
literal,Haarlem,leading results and overall standings after the 195 kilometre second stage of the tour of the netherlands between haarlem and almere on wednesday .,18.0,19.0
literal,Antwerp,the twelve years' truce signed in antwerp in 1609 called a halt to formal hostilities between spain (which controlled portugal and its territories at the time) and the united provinces .,6.0,7.0
literal,France,we flew one down to the socata plant in the south of france to find out .,12.0,13.0
metonymic,Commonwealth Games,"he has competed at six commonwealth games : 1982 , 1990 , 1994 , 1998 , 2002 and 2006 .",5.0,7.0
metonymic,Major League Baseball,"seamen jim bagby , jr . and charlie keller played in major league baseball .",11.0,14.0
literal,Boston,"in boston , mike stanley's bases-loaded two-run single snapped an eighth-inning tie and gave the red sox their third straight win , 6-4 over the oakland athletics .",1.0,2.0
literal,Alaska,"mckay's bunting breeds on two islands in the bering sea , st . matthew and hall islands , and winters on the western coast of the u .s . state of alaska .",31.0,32.0
literal,Sokoto,"nigerian police shot dead six robbery suspects as they tried to escape from custody in the northern city of sokoto , the national news agency reported on friday .",19.0,20.0
literal,Adana,"the orange blossom carnival is an annual celebration held every april in adana , turkey .",12.0,13.0
literal,Zaire,"many of the 1 .1 million rwandan hutu refugees in zaire and nearly 600 ,000 in tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in rwanda of up to a million people by hutus .",10.0,11.0
literal,Nagoya,"despite this refusal , nobuhide chose not to kill ieyasu , but instead held him for the next three years at the mansho temple in nagoya .",25.0,26.0
literal,Nairobi,"george garang , nairobi spokesman for the sudan people's liberation army (spla) , said it was urgently trying to contact spla commander nuour marial at mapourdit in the south to free the six .",3.0,4.0
literal,Tirana,the british embassy in tirana said it had sent an embassy official to talk to thompson who is being held in jail .,4.0,5.0
literal,Belgium,the woman was later arrested in belgium .,6.0,7.0
metonymic,Peyton Manning,the colts replied with qb peyton manning completing a 3-yard td pass to te jacob tamme .,5.0,7.0
metonymic,Australia,"the english side had lost the previous tour to australia , but had remained undefeated at home by visiting australian sides .",9.0,10.0
literal,Europe,"roger tamraz (arabic : روجيه تمرز) is an international banker and venture capital investor who has had an active business career in oil and gas in the middle east , europe , asia and the united states since the early 1960s .",30.0,31.0
literal,Guernsey,the law of guernsey has its origins in norman customary law and later in english common law .,3.0,4.0
literal,Hong Kong,"born in australia in november 1956 , delacy has been part of the hong kong broadcasting industry since 1979 .",13.0,15.0
literal,Netherlands,"member countries : belgium , france , germany , italy , luxembourg , netherlands , portugal , spain and the united kingdom .",13.0,14.0
literal,Arkansas,the white bluff formation is a geologic formation in arkansas .,9.0,10.0
literal,Lahore,thirty killed as floods plunge lahore into chaos .,5.0,6.0
metonymic,Israel,the violence was spurred by israel 's opening an entrance to a tunnel near moslem sites in jerusalem .,5.0,6.0
metonymic,Italy,"he said the absence on holiday of many market makers was a main factor behind falls this week in volatility in high-yielding markets such as italy , spain and sweden .",25.0,26.0
literal,South America,"despite the partition , philip received spain , the netherlands and ` the indies "" , or south america , which meant that he inherited most of charles's revenues .",17.0,19.0
literal,Detroit,"he later returned to detroit , where he designed window displays for retail giant j . l . hudson .",4.0,5.0
literal,Brussels,"the zurich fall cost engquist a shot at a jackpot of 20 one-kg gold bars which can be won by athletes who clinch their events at all of the golden four series in oslo , zurich , brussels and berlin .",37.0,38.0
literal,Europe,"wisinga was believed to be travelling in europe , they said .",7.0,8.0
literal,Chile,chile - marcelo salas (80th),0.0,1.0
metonymic,Faroe Islands,slovakia beat the faroe islands 2-1 ( halftime 1-0 ) in their world cup soccer european group six qualifying match on saturday .,3.0,5.0
literal,Arkansas,"via the neosho and arkansas rivers , the elk is part of the mississippi river watershed .",4.0,5.0
literal,Peterborough,bl collaborated with perkins engines of peterborough to develop the engine .,6.0,7.0
metonymic,Germany,"in subsequent years , the bodies of victims of massacres committed by germany inside the kielce ghetto during the holocaust in occupied poland were exhumed from the banks of the silnica river and transferred to the cemetery .",12.0,13.0
metonymic,Spain,el salvador was ruled by spain until 1821 and gained full independence in 1839 .,5.0,6.0
literal,Chad,"chad 's president idriss deby has signed a decree fixing november 24 as the date for parliamentary elections , state radio said on thursday .",0.0,1.0
literal,US,peters left a meeting between uk and us negotiators to spend 20 minutes speaking to labour leader helen clark .,7.0,8.0
metonymic,Boston Red Sox,"neither exercised that option and the team was later sold to jeff vinik , a minority owner of the boston red sox .",19.0,22.0
literal,Liaoning,"pingquan is a county of northeastern hebei province , china , bordering liaoning to the east .",12.0,13.0
metonymic,China,china felt the ban would be short lived due to the nation's demand for tiger parts .,0.0,1.0
literal,Alberta,"it will be appropriate to link to the article from relevant places (maybe alberta ) , but not appropriate to link to edmonton public schools (which would be needed if we merge there) .",13.0,14.0
metonymic,BBC,"thai film uncle boonmee who can recall his past lives , directed by apichatpong weerasethakul (pictured) wins the palme d'or at the cannes film festival much to the surprise of the bbc .",31.0,32.0
metonymic,Hispanic,"it says nothing about the hispanic culture , it's just copy paste .",5.0,6.0
literal,Queensland,"at the beckoning of his father , wills agreed to leave victoria to found a new family property , cullin-la-ringo , on the nogoa river in outback queensland .",27.0,28.0
metonymic,Paris,"the new attacks followed by a day a warning of a new "" get-tough "" policy by paris toward the separatists , who seek greater autonomy .",17.0,18.0
literal,Russia,the talks between maskhadov and russia 's vyacheslav tikhomirov are aimed at putting the finishing touches to a ceasefire sealed last week in talks with russian security chief alexander lebed .,5.0,6.0
literal,Europe,in 1940 the united states army air corps indicated a need for the airfield as part of the buildup of its forces after world war ii began in europe .,28.0,29.0
metonymic,Generation X,"i live in nz now , where there is even less american media cross-over , and they definitely use generation x , generation y , generation z , boomerang generation , probably others .",19.0,21.0
literal,Monrovia,faction fighting and an orgy of looting in the capital monrovia in april and may killed hundreds of people .,10.0,11.0
literal,America,"musso replied by abusing sukarno , reviving the accusation that he had recruited romusha slave labour , accusing him of a sell-out to america .",23.0,24.0
literal,Great Britain,"would he not join me in urging sinn fein to reconsider their position on this and would he also agree with me and confirm to this house that this government will never do what mr adams requests and that is become a persuader of the people of northern ireland to join a united ireland and will he , will he recognise from me that many on these benches remain committed to the union of northern ireland and great britain .",77.0,79.0
metonymic,Novgorod,during his reign polotsk was at war with kiev and novgorod .,10.0,11.0
literal,Finland,"dr lehto has served as the ambassador of finland to luxembourg (2009-2014) , as the director of the unit for public international law (2000-2009) , as a counsellor at the permanent mission of finland to the united nations (1995-2000) , as a counsellor and first and secretary secretary in the unit for public international law (1992-1995) and in the unit for treaty law (1991-1992) , at the embassy of finland in paris (1987-1990) .",69.0,70.0
metonymic,Bosniaks,bosniaks - - are a south slavic nation from bosnia and herzegovina .,0.0,1.0
literal,Los Angeles,"natalia clare (september 3 , 1919 - april 8 , 2007) was an american ballet dancer and instructor who performed (sometimes as natalia conlon) with ballets russes and opened her own los angeles studio in 1956 .",31.0,33.0
metonymic,Italy,croatia was also a puppet state of italy from 1941 to 1943 .,7.0,8.0
literal,Alaska,"the sea otter was once abundant in a wide arc across the north pacific ocean , from northern japan to alaska to mexico .",20.0,21.0
literal,Australia,mathews won some support for his studies outside australia .,8.0,9.0
metonymic,Taiwan,"speaking only hours after chinese state media said the time was right to engage in political talks with taiwan , foreign ministry spokesman shen guofang told reuters : "" the necessary atmosphere for the opening of the talks has been disrupted by the taiwan authorities . """,18.0,19.0
literal,Hungary,hungary 's gross foreign debt rises in june .,0.0,1.0
literal,Afghanistan,"their return to afghanistan will take place in two or three days , "" an embassy official said .",3.0,4.0
literal,Nebraska,both stations share studios located along nebraska highway 44 near axtell (though the mailing address says kearney) .,6.0,7.0
literal,Grand Rapids,"he said the cargo flight originated in grand rapids , michigan , and was due to stop at stephenville for refueling before going to shannon , ireland .",7.0,9.0
literal,Bangui,the burundi team were unable to leave their troubled country for a preliminary round first leg match in bangui earlier this month because of an air ban imposed in a recent set of internationally-sponsored sanctions .,18.0,19.0
literal,Edinburgh,"while still in edinburgh , he founded the firm of bauer , furgusson et huie , though upon his return to germany in 1847 the foundry was renamed englische schriftschneiderei und gravieranstalt (english typecutting and engraving works) .",3.0,4.0
metonymic,London,"it defended london during the blitz , landed on juno beach on d-day , and defended the cities of belgium against v-1 flying bombs .",2.0,3.0
literal,Zurich,"but sweden's olympic high hurdles champion ludmila engquist , who crashed out of last week's meeting in zurich after hitting a hurdle , also kept her footing perfectly to win in a fast 12 .60 seconds .",17.0,18.0
literal,Siberia,"siberia and northwestern america , 1788–1792 .",0.0,1.0
literal,Canada,well the estate er er er the duke of sutherland had the whole of assynt and then h general stewart who was born in nedd and worked and made his fortune if it was as you would say in canada on the c p r .,39.0,40.0
literal,UK,the wrvs (women's royal voluntary service) provides a wide range of caring services for elderly people and families in need throughout the uk .,22.0,23.0
literal,Africa,"in 1986 romania suffered an epidemic of the more dangerous bacterial meningitis which has killed some 15 ,000 people in central africa this year .",21.0,22.0
metonymic,Chechnya,"chechnya must be accorded the maximum autonomy possible within the framework of russian integrity , "" said cotti .",0.0,1.0
literal,Okinawa,"weakening only slightly , the storm passed directly over okinawa on august 26 as it began accelerating toward the north .",9.0,10.0
metonymic,Iraq,iran accuses iraq of ceasefire violations .,2.0,3.0
metonymic,Northern Ireland,"two of the players , robertas fidrikas and asminas narberkovas , scored the goals in a shock 2-2 draw against northern ireland in belfast in april last year .",20.0,22.0
metonymic,West Indies,west indies tour manager clive lloyd has apologised for lara's behaviour on tuesday .,0.0,2.0
literal,Tripoli,""" we have chosen the challenge because it is our only option , "" proclaimed one banner on the road to tripoli airport which serves only internal flights because of the sanctions .",21.0,22.0
literal,Altamira,"preliminary reports said the couple were kidnapped on the "" altamira "" farm , owned by dutchman richard wisinga , at aguas zarcas de san carlos near the costa rica-nicaragua border .",10.0,11.0
metonymic,Christian,"other spiritual activities are organised such as seminars on christian faith , retreats , and praying of the rosary .",9.0,10.0
literal,Kazanluk,"a bomb exploded on friday at a mosque in the central bulgarian town of kazanluk , causing damage but no injuries , state radio said .",14.0,15.0
literal,Northern Ireland,clinton made a triumphant irish tour to back a northern ireland peace process but was forced to drop ballybunion from a packed schedule at the last minute .,9.0,11.0
literal,Dowsing Point,"dowsing point is a locality of the greater area of hobart , tasmania , australia .",0.0,2.0
metonymic,Saxony,"in response to a question , commission spokesman joao vale de almeida said there had been no developments regarding the commission's position concerning the dispute with germany and saxony over state aid to volkswagen .",28.0,29.0
metonymic,Rafael Nadal,"an accompanying music video for the song was directed by jaume de laiguana , and stars spanish professional tennis player rafael nadal as shakira's love interest .",20.0,22.0
literal,Hungary,"they have already signed an association agreement with the european union and are both part of the central european free trade area , which also comprises hungary , slovakia and the czech republic .",26.0,27.0
metonymic,New Zealand,it also ended a run of nine successive victories this year for new zealand but arrived too late to prevent a 2-1 series defeat and an historic first all black series triumph on south african soil .,12.0,14.0
literal,Europe,it was the first lds temple to be built in europe and the first to be built outside of the united states and canada .,10.0,11.0
metonymic,Muslim,the predominantly muslim population supported muslim league and pakistan movement .,2.0,3.0
metonymic,North Korea,nearly 400 members of an outlawed student group were arrested after violent protests demanding reunification with communist north korea were crushed by riot police at a seoul university this month .,17.0,19.0
literal,Grozny,"but in the capital grozny , the commander of russian interior ministry forces in chechnya , general anatoly shkirko , told interfax news agency he was delaying a pullout of troops there after a group of chechens disarmed an armoured column .",4.0,5.0
metonymic,New York Jets,"after a standout rookie year with the saints , morton played five more years between stints with the new york jets , the washington redskins , and the new york giants .",18.0,21.0
literal,Edinburgh,"scotland's edinburgh medical school of the eighteenth century developed an interest in mental illness , with influential teachers including william cullen (1710–1790) and robert whytt (1714–1766) emphasising the clinical importance of psychiatric disorders .",1.0,2.0
literal,Canada,canada 's largest grain handling firm said wednesday it expects to forge a partnership with hog farmers by 1997 with a view to expanding the company's scope into pork production .,0.0,1.0
literal,U.S.,"at a news conference attended by approximately 50 players on sunday , u .s . davis cup player todd martin expressed the players' outrage at the seedings .",12.0,14.0
literal,Rajasthan,he represented the bhilwara constituency of rajasthan and is a member of the bharatiya janata party (bjp) political party .,6.0,7.0
literal,India,"rifkind was in pakistan at the start of an asian tour that will also take him to india , sri lanka , japan and mongolia .",17.0,18.0
literal,Europe,"slater also played in europe for anderlecht and rc lens as well as playing in has native land for st george saints , sydney united and northern spirit fc .",4.0,5.0
metonymic,Washington Redskins,he was drafted by the washington redskins in the seventh round of the 2008 nfl draft as a defensive end .,5.0,7.0
metonymic,Romania,"on 5 march 2013 , ranieri made his first appearance for the french under-16 team , starting in a 4–2 friendly loss against romania in mogoșoaia .",23.0,24.0
metonymic,Cyprus,đuričić made his debut for the serbian national team on 29 february 2012 in a friendly match against cyprus .,18.0,19.0
literal,White House,"ronald reagan's tax cut won him a second four-year term in the white house in 1984 , while democrat walter mondale , who promised higher taxes , lost .",12.0,14.0
literal,Australia,"a state of mourning was declared in nauru following the death of former president hammer deroburt on july 15 in melbourne , australia .",22.0,23.0
literal,Moscow,"after studying under yuri zavadsky , he found acting work in various theaters throughout moscow .",14.0,15.0
metonymic,International Monetary Fund,"the loan to ireland aiui , is a combined one from the efsf (described above) which is funded by the eurozone members , the european financial stabilisation mechanism which is funded by all the eu member states , and by the international monetary fund which is funded by almost all the members of the united nations .",41.0,44.0
metonymic,India,south africa's trip to kanpur for the third test against india has given former england test cricketer bob woolmer the chance of a sentimental return to his birthplace .,10.0,11.0
metonymic,Hillary Clinton,"rosenberg and jon bon jovi joined forces for charity events including the special olympics’ ""very special christmas"" television special in 1999 , hosted by president bill clinton and hillary clinton at the white house .",28.0,30.0
metonymic,New York Yankees,"the 2012 american league division series between the baltimore orioles and the new york yankees had back-to-back extra inning games , going 12 and 13 innings respectively .",12.0,15.0
literal,America,"hepworth and stoll failed in their attempt to set up a permanent sales operation in america ; samuelson secured a short-lived distribution arrangement with first national exhibitors' circuit , and various other films secured some sort of release .",15.0,16.0
metonymic,Japan,china on wednesday called on japan to acknowledge its wartime past and put a stop to a tide of resurgent militarism to prevent similar atrocities in future .,5.0,6.0
metonymic,Tasmania,score on the first day of the four-day sheffield shield match between tasmania and victoria at bellerive oval on friday :,12.0,13.0
metonymic,England,tight bowling from glamorgan off-spinner robert croft helped england to restrict pakistan to 225 for five in their 50 overs in the first one-day international at old trafford on thursday .,8.0,9.0
literal,South Korea,"although south korea recorded a growth rate of 9 .1 per cent in 1990 , this was achieved largely through a boom in the construction industry manufactured by a government-backed residential building programme which aimed to construct 2 ,500 ,000 new housing units in 1988-92 .",1.0,3.0
literal,France,"he played overseas for almost all of his career , predominantly in france , but also in germany .",12.0,13.0
literal,Urus-Martan,"urus-martan is a traditionally anti-separatist pocket in chechnya and moscow-backed leader doku zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if russian troops leave .",0.0,1.0
metonymic,England,england have been given a final chance to remain in the five nations' championship despite striking an exclusive television deal with rupert murdoch's sky television .,0.0,1.0
literal,Warsaw,"the consortium wanted 40 percent of ruch's shares , the state would get 20 percent of ruch and 40 percent would be offered on the warsaw stock exchange .",25.0,26.0
literal,Saudi Arabia,new u .s . ambassador arrives in saudi arabia .,7.0,9.0
literal,Portugal,"they have not lifted a european trophy since 1991 when they beat barcelona in the cup winners' cup final , and their one and only european cup triumph was way back in 1968 , when they beat benfica of portugal 4-1 at wembley .",39.0,40.0
literal,Germany,"dresden , germany 1996-08-28",2.0,3.0
metonymic,West Germany,"sweden , austria and west germany plan to cut total so&sub2; emissions by between 65 and 70 per cent by the year 1995 and sweden hopes to reach an 80 per cent reduction by the end of the century .",4.0,6.0
literal,Bulgaria,hoping for a longer engagement on the cement at flushing meadows were the sixth-seeded huber of germany and 12th seed maleeva of bulgaria .,22.0,23.0
literal,HONG KONG,"hong kong - xu jiatun , china's senior official in hong kong , was summoned to peking for talks on the dispute between china and hong kong over the chinese swimmer yang yang , who was allowed by hong kong to go to the us last week , writes kevin hamlin .",0.0,2.0
literal,New South Wales,this tied series resulted in the new south wales state team retaining the goodall cup for 1946 due to having been the previous champions in 1939 before world war ii interrupted the competition .,6.0,9.0
literal,Aerodrom Beograd,"belgrade's main airport aerodrom beograd will be closed to traffic for runway maintenance and modernization from september 21 to 26 , the yugoslav news agency tanjug reported late on friday .",3.0,5.0
literal,U.S.,u .s . investors in troubled lloyd's of london were considering late on tuesday whether to appeal a u .s . court decision in favour of lloyd's and pledged to continue pursuing other legal actions .,0.0,2.0
literal,US,"in the us , the national resources defense council has also petitioned for a faster phase-out of ozone depleters , calling for the cfc deadline to be moved from 2000 to 1995 , a 1993 ban on production of methyl chloroform and methyl bromide , and a 2005 ban of hcfcs which are not yet included in the protocol .",2.0,3.0
metonymic,Israel,israel plays down fears of war with syria .,0.0,1.0
metonymic,China,"china raised indignant protests after several japanese cabinet ministers visited a shrine dedicated to their country's war dead on august 15 , the 51st anniversary of japan's world war two surrender .",0.0,1.0
metonymic,Dave MacEachern,"canada i , represented by pierre lueders and breakman dave maceachern , completed the third world cup event of the winter a further one-hundredth of a second behind the italians .",9.0,11.0
metonymic,Jordan,"that same year , jordan and his mother officially moved to los angeles and they were joined by his father and siblings in 2015 .",4.0,5.0
literal,Sapporo,"the large river of ishikari divided tōbetsu from sapporo until 1934 , when the sasshō line railroad connected the two cities .",8.0,9.0
literal,Tijuana,"it has manufacturing plants in san diego ; creedmoor , n .c . ; hampshire , england ; and tijuana , mexico , and distributes its prodcuts in more than 120 countries .",19.0,20.0
metonymic,Japan,"in response , japan decided to send troops to eastern manchuria .",3.0,4.0
literal,Montpelier,"a state police spokeswoman said there were reports of minor injuries as a result of the derailment near roxbury , a small town on the edge of the northfield mountains some 15 miles southwest of montpelier , the state capital .",35.0,36.0
metonymic,Mexico,"at the close of the seventh extraordinary meeting of the general conference of the organization for the prohibition of nuclear weapons in latin america and the caribbean (opanal) on aug . 28 , argentina , brazil , chile and mexico presented amendments to the 1967 tlatelolco treaty prohibiting nuclear weapons in latin america [ see pp .",39.0,40.0
literal,U.S.,"the group began the u .s . tour , which is scheduled to last until september 18 , with a concert in chicago on tuesday at which noel gallagher filled in for his brother as lead singer .",4.0,6.0
literal,Tacambaro,"gonzalo montoya , a police commander in tacambaro , told radio red the group was armed with ak-47s and other high-powered assault rifles and wore military-style fatigues .",7.0,8.0
metonymic,Boston,"boston 's mo vaughn went 3-for-3 with a walk , stole home for one of his three runs scored and collected his 116th rbi .",0.0,1.0
literal,Loretto Abbey,she was sent to loretto abbey in dublin and from there to india to begin her novitiate and teach geography at a convent school in calcutta .,4.0,6.0
metonymic,Muslim,"although it is unknown how many muslims live in the state , delaware has at least five mosques and a sizable muslim population .",21.0,22.0
literal,Nagyatad,"some moslem refugees among the 385 registered voters hungary's largest camp nagyatad have written to the osce complaining that they were unable to vote in contests for the president or assembly of the bosnian-croat federation , where most moslems live .",11.0,12.0
metonymic,Norway,norway rules the island group under the terms of a 1920s international treaty which gave many other nations the right to establish setttlements and exploit the coal that is still mined there .,0.0,1.0
metonymic,France,"- after tunisia called on france to respect tunisian immigrants' dignity , france says it welcomes legal tunisian residents .",5.0,6.0
metonymic,England,england and pakistan test averages,0.0,1.0
