group,entity,sentence,span1L,span1R
literal,Turkey,"a series of police operations in istanbul , ankara and adana , mainly directed against safe houses of turkey 's principal urban guerrilla organisation , devrimci sol , in which casualties were high with few prisoners taken , fuelled allegations that the police were shooting to kill with out giving a warning or an opportunity to surrender .",18.0,19.0
literal,Britain,they represent one of the last truly feudal institutions in britain .,10.0,11.0
metonymic,Japan,"it was the first export award for the company , which supplies its software products to north and south america , europe , the middle east , japan and pacific rim .",27.0,28.0
literal,Gibraltar,which arrived safely from england via gibraltar .,6.0,7.0
literal,Somalia,relief organizations were reported to have said that they would pull out of somalia while any such deployment took place .,13.0,14.0
literal,France,"he studied engineering in both france and germany , patenting the first compression ignition engine in 1892 , so it is fitting that while germany probably had the early lead , particularly with trucks , french makers have had a love affair with diesel cars since the 1930s .",5.0,6.0
literal,France,motorail is a quick and painless way to get to the south of france .,13.0,14.0
literal,Kuwait,but the emphasis of officially inspired newspaper articles has switched from the need to defend the saudi holy places to the need to liberate kuwait .,24.0,25.0
literal,New Zealand,"rupert brooke died of blood poisoning en route to the dardanelles where 25 ,000 australian and new zealand troops were killed , 76 ,000 were wounded and 13 ,000 reported missing in a bungled and mismanaged expedition against the turks .",16.0,18.0
metonymic,Japan,"principal trading partners exports : japan , south korea , thailand; imports : japan , uae , uk",5.0,6.0
literal,Northern Ireland,the proposed lignite development in northern ireland is strongly in line with thatcherite ideology .,5.0,7.0
metonymic,South Africa,"the other 11 states had agreed only to allow south africa to "" re-engage in cultural and scientific co-operation "" as a gesture of encouragement to de klerk .",9.0,11.0
literal,America,"lead coffins were very rare in colonial america , and could only be afforded by the very rich .",7.0,8.0
literal,Cyprus,"if libya was solely responsible , why had the government lied to congress and the media about the activities of the drug enforcement administration in cyprus ?",25.0,26.0
literal,Thailand,"at the end of a year our judges will choose the best tip of all , and the winner will receive a holiday for two in thailand , plus £500 spending money .",26.0,27.0
metonymic,Ethiopia,"ethiopia , now at peace , is trying to rebuild from the ravages of war .",0.0,1.0
literal,America,"it is a miserable and heart-breaking business to take peasant families who left vietnam's poor northern provinces with visions of a new life in america dancing in their heads , who endured dangerous sea voyages , and who believed that hong kong's camps , however dreadful , were a way station to their dream - to take these families and to return them to the red dirt farms and meagre fishing villages from which they came .",24.0,25.0
literal,Bulgaria,"the grand national assembly on june 6 passed legislation making the national bank of bulgaria independent of government direction , albeit accountable to the assembly .",14.0,15.0
metonymic,Singapore,singapore established diplomatic relations with china in october 1990 [ see p . 37780 ] .,0.0,1.0
literal,US,"signed in 1977 , the treaties ended unilateral us control in 1979 .",8.0,9.0
literal,West Germany,"it is certainly not a typical european centralised system along the lines of france , italy or sweden; nor is it a carefully defined mixed economy like west germany , where curriculum is centralised , but under the aegis of regional parliaments; nor is it a highly localised system with a multiplicity of small school districts , as in parts of the united states .",27.0,29.0
literal,Canada,"the host country is seeded and with contenders from canada , argentina , south africa and new zealand there are any number of permutations to sort out .",9.0,10.0
literal,Poland,"says kieslowski : ` the stories are set in warsaw , the pictures made in poland , but the situations described are universal .",15.0,16.0
literal,Bosnia,he is now ready to accept the need for air power to be brought into play against the serbs to enforce the un no fly zone over bosnia .,27.0,28.0
metonymic,Austria,"to achieve this , austria must be dislodged from lombardy and venetia , held by her under the terms of the 1815 settlement , which would inevitably lead to a weakening of her influence throughout the entire peninsula .",4.0,5.0
metonymic,Iraq,"the un has said it has strong evidence iraq is hiding about 100 of the scud missiles of the type it fired at israel and saudi arabia in the gulf war , but iraq denies it .",8.0,9.0
literal,Austria,"the money would be spent to pay social insurance benefits to people who had been persecuted and driven out of the country at the time of the anschluss and were now living in countries such as israel and the united states , and a small proportion would be devoted to projects in austria .",52.0,53.0
literal,Mexico,"it has meant that in mexico , for instance , although the proportion of illiterates nationally has decreased every decade , in recent years absolute numbers have been increasing .",5.0,6.0
literal,USSR,"the resolution included a guarantee of rights and liberties to all residents of latvia in accordance with international norms of human rights , and stated that after independence residents could choose to remain in the republic either as ussr or latvian citizens .",38.0,39.0
literal,Hungary,they were the leading power in eastern europe; serbia had a client-prince and a marriage alliance had been made between king imre of hungary 's sister and the byzantine emperor .,23.0,24.0
literal,US,"his publishers are now aiming at the us market , and hutson is touring america next year to promote heathen .",7.0,8.0
metonymic,Tonga,"tonga had signed a treaty with germany in 1876 , and there had been a german coaling station on vava'u .",0.0,1.0
literal,South Holland,"a few of the imported cattle were shipped wig-holstein (on the jutland peninsula) , which has never been a part of the netherlands , rather than from friesland or north or south holland like the majority of the exported black-and-whites , and the americans named their dutch cattle ` holsteins "" almost by mistake , though for half a century from 1852 95 per cent of the black-and-whites imported into north america came from the netherlands .",31.0,33.0
literal,UK,lasmo has welcomed the uk trade and industry select committee's recognition of the value of sour gas projects for electricity power generation .,4.0,5.0
literal,Britain,"one of its editors describes modern britain as ` a constitutional shambles "" .",6.0,7.0
literal,Montserrat,"to me , rock climbing means hot sunshine , shorts and a t-shirt , and the usual way to find that is a holiday to the south of france , but another superb option is montserrat , a paradise for climbers of all grades .",35.0,36.0
literal,America,"channel 4 sees the welcome return of comedienne roseanne barr as the hilarious , wise-cracking housewife and mother of three , roseanne corner , in the third series of america 's most popular sitcom .",29.0,30.0
metonymic,Norway,"those with norway would begin "" as soon as the commission's opinion on its application is available "" .",2.0,3.0
metonymic,Britain,"britain knew little about enigma , but captain gustave bertrand of the service de renseigenment (the intelligence department of the french secret service) was in touch with the poles .",0.0,1.0
metonymic,France,"matthew syed , the 22-year-old oxford university student , won both his table tennis games for england against france at brentwood but it wasn't enough to prevent france from winning 3-2 .",18.0,19.0
metonymic,Britain,britain should pursue disarmament negotiations with greater urgency and greater hope of success .,0.0,1.0
literal,Guam,the guam law had been struck down by lower courts and the supreme court had refused to review these rulings .,1.0,2.0
literal,West Germany,"many americans , for example , have individual septic tanks , and in only a few countries , such as england and west germany , does sewerage dominate sanitation systems .",22.0,24.0
literal,UK,"he also recognises the potential problem of uk operators being at a financial disadvantage when the uk market is wide open to continental competition after the ec's third liberalisation package is adopted and , since it appears that aoc holders may be able to operate aircraft on any ec register , in the absence of action from the jaa and caa , he foresees a situation where uk air taxi and charter operators will ` go offshore "" or operate under ` flags of convenience "" .",7.0,8.0
literal,HONG KONG,"hong kong - xu jiatun , china's senior official in hong kong , was summoned to peking for talks on the dispute between china and hong kong over the chinese swimmer yang yang , who was allowed by hong kong to go to the us last week , writes kevin hamlin .",0.0,2.0
literal,Lesotho,"the treaty of windhoek establishing the sadc was signed by leaders from angola , botswana , lesotho , malawi , mozambique , namibia , swaziland , tanzania , zambia and zimbabwe .",16.0,17.0
literal,United States,that evening carter gave a warm toast to the shah in which he spoke of the great importance of iran's relationship to the united states .,23.0,25.0
literal,UK,"` in 1995 , the average home in the uk will cost £108 ,950 , "" says the hmc .",9.0,10.0
literal,Ireland,"sir maurice reportedly decided to reduce mi6's role in ireland , although it still conducted operations on the continent and against ira gun runners in north america .",9.0,10.0
literal,Americas,"a year from now , at the studio museum in harlem , ` artists respond : the ` new world "" question "" will take on the quincentenary of columbus's voyages to the americas with the now-customary mix of installations , collaborations , performances and video .",33.0,34.0
metonymic,Australia,"feb 13 : australia v argentina , netherlands v ussr , w germany v canada , pakistan v ireland .",3.0,4.0
literal,France,"savour the delights of french regional cuisine in france : a culinary journey the food , wine and local customs are lavishly photographed and portrayed in fascinating detail by top cookery writers .",8.0,9.0
literal,Britain,"your latest silly story about amygdalin ("" blacklisted vitamins on sale in britain "" , this week 31 march , p 868) as usual confuses lactrile and amygdalin .",12.0,13.0
literal,Bolivia,"this was followed by mexico , which was in deep trouble , though not as deep as bolivia .",17.0,18.0
literal,Ireland,"the family had been settled in the west of ireland from the early thirteenth century and on the death of his father in 1808 ulick john de burgh inherited , in addition to the earldom , 56 ,000 acres in county galway .",9.0,10.0
literal,Japan,er in europe we've gone up six percent in circulation and in japan we're on target there and under budget .,12.0,13.0
literal,Italy,"` well , "" nora said , ` i hope he won't be following you up here when louise has gone to italy .",22.0,23.0
literal,UK,"uk landfill in "" appalling "" state , says commons committee",0.0,1.0
literal,Great Britain,"he accomplished fifty-one large folio plates for moore and lindley's the ferns of great britain and ireland (1855) , the first english book so illustrated , and two hundred plates for the four-volume nature-printed british sea-weeds (1859) .",13.0,15.0
literal,Greece,we may even suspect - and that would be the greatest pity of all - that we should be spared the severe reprimands of professor badian for all our sins of omission and commission in not giving proper attention to the difference between conquering gaul and subjugating greece .,47.0,48.0
literal,Greece,go and see a place that is greece in miniature,7.0,8.0
metonymic,France,"it was set a great deal more by the massive alteration in the balance of the catholic community - the decline of france , italy and spain , the rise of brazil , the united states , the philippines , even zaire , the revival of catholic eastern europe , the larger shift from both west to east (especially in europe) and from north to south .",22.0,23.0
literal,US,"the cambridge historian correlli barnett , in the audit of war , shows how the inadequacies of british industry in the second world war were masked by the huge flow of equipment free of charge from the us under the lend-lease programme .",37.0,38.0
literal,Georgia,"the daily flight in georgia that saves room for the war dead and the dying the departure from front-line sukhumi to the capital of tbilisi is heavily patronised , but the passengers are rarely concerned about anything as mundane as corporate business , james meek in georgia discovers",46.0,47.0
metonymic,Great Britain,"in the first place , although he habitually used the words england and english rather than great britain and british , he was doubtfully english , both in blood and temperament .",16.0,18.0
literal,Northern Ireland,"the north on this basis comprises scotland , wales , northern ireland and the remaining areas of england (north england , yorkshire and humberside and the north west) (see figure 9 .1) .",10.0,12.0
metonymic,US,"watanabe was reported to have written to us representative for trade negotiations carla hills and ec commission vice-president frans andriessen , expressing disappointment over us and ec proposals for exemptions for trade in services , and over their failure to submit detailed proposals for industrial tariff reductions as they were supposed to by the end of march .",24.0,25.0
literal,Comoros,france is the comoros 's chief funder .,3.0,4.0
literal,Kuwait,"shaikh saad submitted his government's resignation on march 20 , officially in order to allow the amir to take whatever action he deemed appropriate in preparation for kuwait 's reconstruction .",27.0,28.0
literal,Israel,"in a christian service the bible will be read , the story told of god's dealings with the people of israel and of his coming in christ , and above all the resurrection will be proclaimed .",20.0,21.0
metonymic,Australia,"pamela had chosen six reasonably priced sparkling wines - a cosmopolitan collection , ranging from france via portugal to australia .",19.0,20.0
literal,America,"the strait is here fifteen miles [ 24 km ] wide , so that we may pass in two hours from one great division of the earth to another , differing as essentially in their animal life as europe does from america [hellip] """,41.0,42.0
metonymic,Finland,"the ussr is now receiving international cooperation , especially in environmental protection , largely via the united nations and the uk , the us , the ec , sweden , finland , norway , and other countries .",30.0,31.0
metonymic,Venezuela,"also in march the us administration agreed to grant venezuela a bridging loan of $450 ,000 ,000 to support economic reforms and assist debt repayments .",9.0,10.0
literal,Lebanon,"no-one is yet talking about a ` new "" lebanon but there is now widespread acceptance among both muslims and christians in the lebanese parliament that the country's unwritten national covenant is now obsolete .",9.0,10.0
literal,America,"in contrast to nottingham , london or industrial america , his capering redskins of mornings in mexico seem to represent life .",8.0,9.0
literal,Sweden,"details are available from anders mattsson , saterglantan hemslojdens gard , 790 30 insjon , sweden .",15.0,16.0
literal,Britain,lady is right - the tragedy is that britain is one of the few member states which could have met the convergence conditions of the emu almost immediately .,8.0,9.0
literal,Germany,similarly it was during the rpf years that the first significant evolution in de gaulle's attitude towards germany occurred .,17.0,18.0
metonymic,Britain,with a population of 30 million there is great potential for business links with britain and i want darlington to benefit .,14.0,15.0
literal,UK,"if mr x creates a new settlement generally , this would be outside the uk taxation regime but ta 1988 , s740 could cause benefits to be assessed on uk beneficiaries who are ordinarily resident in the united kingdom to the extent that they receive benefits .",29.0,30.0
literal,Italy,"yet , although britain suffered severe economic depression and rising unemployment , her economic plight was much less marked than that of germany and italy .",24.0,25.0
literal,United States,"eie , owned by the businessman harunori takahashi , has world-wide assets estimated at more than $9bn (£5bn) , including holdings in australia , hong kong and the united states .",28.0,30.0
literal,Britain,"` i am particularly sad that my mother has not been given an opportunity even to purchase his military cross , "" said maxwell , who is now a job consultant after being made britain 's biggest bankrupt , with £400 million debts .",34.0,35.0
literal,America,"meanwhile , alan blumlein of emi in britain was working in ignorance of developments in america ; his concept was to record two optical channels on cine film .",15.0,16.0
literal,Thailand,"but on february 25th 1990 , i left for thailand .",9.0,10.0
literal,Bolivia,"both governments had asked for the help of the governments of argentina , chile and the andean pact countries (bolivia , ecuador and peru) to resolve the matter .",19.0,20.0
metonymic,Kuwait,jordan had turned to saudi arabia for its oil supplies when it committed itself to the un embargo on trade with iraq and kuwait [ see p . 37639 ] .,23.0,24.0
metonymic,UK,the last thing norman lamont and john major wanted on a day when the unadjusted unemployment total topped 3 million again in spite of all the government's (indirect) efforts to set the scene for recovery was for the imf to meddle in uk economic policy issues .,42.0,43.0
literal,South Africa,"(four of the homelands - ciskei , bophuthatswana , transkei and venda - were nominally independent of south africa , but were not recognized by the international community; the remaining six were "" self-governing ""; all remained heavily dependent on subsidies from south africa .",17.0,19.0
literal,Ireland,"in ireland her behaviour is as a benign muse , her beautiful voice and exquisite music inspiring poets and singers to brilliant , albeit short , lives .",1.0,2.0
literal,Britain,"according to the survey results , for the 12 months ending in january this year , 51 per cent of britain 's smaller exporters increased their overseas sales over those for the previous year , a further 23 per cent kept them at the same level and 26 per cent reported a drop .",20.0,21.0
literal,Britain,"programme on halloween 1987 , showed that nine out of ten people in britain believed in the reality of at least one psychic phenomenon .",13.0,14.0
literal,France,"after an authorized shipment of electric transformers arrived in france and was transported to a specialist factory in saint-vulbas for decontamination , the minister announced that no such shipments would be allowed in the future .",9.0,10.0
literal,US,the us national aeronautics and space administration (nasa) has expanded the length and scope of its mission in december to cope with the growing list of faults on the hubble space telescope .,1.0,2.0
literal,USSR,"on the same day the lithuanian supreme soviet voted overwhelmingly to declare invalid on lithuanian territory the ussr law on supervision of the constitution , passed by the ussr congress of people's deputies in december 1989 [ see p . 37127 ] .",17.0,18.0
literal,France,"henry vi had the subjection of the southern kingdom of aragon within his sights , and king richard i of england , who dominated more than half of modern france , had become his quasi-vassal .",29.0,30.0
literal,Jamaica,a class of 35 senior school students was asked to answer the following questions : j) how many of you have been to jamaica ?,23.0,24.0
literal,Indonesia,as it happened a political upheaval in indonesia in 1965-66 (in which american contacts with the military in indonesia may have played a part) brought an unexpectedly early end to the confrontation with britain .,18.0,19.0
literal,Britain,` personally i'm optimistic about life in britain but most people round here are emigrating and putting britain down .,17.0,18.0
literal,Spain,"on a hill looking down towards spain roland meets his end; and , although his death is not the end of the poem , it is its climax , and it enshrines almost all that is really great in it .",6.0,7.0
literal,Nigeria,"further , they certainly did not succeed in swimming against the deep tide of recession which engulfed nigeria from 1983 onwards .",17.0,18.0
metonymic,Cuba,"likewise , when china had trouble getting guests for its national day celebrations on 1 october , the 40th anniversary of communist rule , east germany was again glad to oblige , along with hardline stalwarts such as cuba , north korea , czechoslovakia and three african countries : the comoros , kenya and burundi .",38.0,39.0
metonymic,Britain,"mandatory repatriation of hong kong's vietnamese boat people will resume during the first half of next month , despite the protest action in detention centres and international pressure on britain and the hong kong government to allow more time for voluntary repatriation .",29.0,30.0
literal,United Kingdom,"the sudanese government was criticized in february by the united kingdom minister for overseas development , lynda chalker , and by the european communities (ec) for its handling of the crisis in food supplies .",9.0,11.0
literal,Australia,"his debut in the disastrous series in australia was not a happy one , but things improved at home to india and then he really came into his own against england , finishing with 28 wickets at under 13 .",7.0,8.0
literal,Britain,"and it refers to britain 's own advanced passenger train as carrying ` its first fare-paying passengers in a record-breaking run from london to glasgow before being withdrawn from service for further trials "" .",4.0,5.0
metonymic,China,"the vietnamese foreign minister , mr nguyen co thach , told reporters in hanoi that china had assured vietnam it would stop arming the khmers rouges .",15.0,16.0
metonymic,UK,on nov . 18 a uk request for the extradition of the two men was presented by the italian ambassador in tripoli (as uk-libyan diplomatic relations had been suspended since 1984) .,5.0,6.0
literal,Japan,"with strict control over the internal movement of people inside japan , and a strictly enforced system of social hierarchy , it is not difficult to see how the identity of groups at a local level might be maintained .",10.0,11.0
metonymic,Hong Kong,"taken along with his restrained reaction to the repression of the pro-democracy movement in china itself [ see pp . 36720-22 ] , his attitude gave rise to some suggestions that he saw a role for himself as a potential mediator in the hong kong issue .",43.0,45.0
literal,Britain,"the survey found that numbers of britain 's only native cat , felix silvestris , have declined throughout scotland , but most importantly in the north and west , where the cat is genetically purer than any other in europe .",6.0,7.0
literal,Japan,"in japan , things were not much better .",1.0,2.0
literal,New Zealand,"` lukewarm toleration "" is the description given by some new zealand correspondents who believe that clergy sometimes feel that ` traditions are inhibiting parish development "" .",10.0,12.0
literal,Croatia,"the regions involved were bavaria , four austrian länder , bohemia and slovakia , seven hungarian counties , serbia and croatia (yugoslavia) , provinces in bulgaria , the romanian district of giurgiu , and the soviet republic of moldava .",20.0,21.0
literal,Northern Ireland,"instead of comedy , northern ireland has almost exclusively become the subject of thrillers , a background for cops and robbers style drama created in london .",4.0,6.0
literal,UK,"this interest in vdus has come about as a result of an ec directive relating to dse , and uk legislation introduced on 1 january this year .",19.0,20.0
literal,Australia,"instead of swearing allegiance to the queen , members of the armed forces and new citizens will pledge their loyalty to australia .",21.0,22.0
literal,France,"he described his intention in only the vaguest of terms , saying that ` it was our purpose to ride forth against the enemies in the parts of france "" , but it is likely that he and lancaster hoped to join forces .",28.0,29.0
literal,Austria,"hitler endeavoured , in october 1939 , to make peace with france and britain , but the allies would not negotiate unless hitler restored poland , austria and czechoslovakia to their former state .",26.0,27.0
literal,Brazil,"brazil 's rate last year was 1 ,800% , argentina's 1 ,344% , uruguay's 129% and paraguay's about 40% .",0.0,1.0
metonymic,British Virgin Islands,also associated are the british virgin islands and the caribbean rugby union .,4.0,7.0
literal,France,in a joint letter to haughey on april 19 president mitterrand of france and chancellor helmut kohl of west germany proposed the introduction of political union within the ec by january 1993 .,12.0,13.0
literal,Britain,"mention chiswick house today and everyone will think of the neo-palladian villa set in wonderful parkland , now all controlled by english heritage , and famous as one of the finest examples of its kind in britain , yet so close to the centre of london and with other interesting places close by .",36.0,37.0
literal,Britain,"compagnie generale des eaux sa said on friday that its wholly-owned general cable ltd unit has acquired south yorkshire cablevision ltd from pacific telesis group inc's pactel cable uk ltd for an undisclosed sum : south yorkshire cablevision holds cable tv franchises in doncaster and rotherham , passing 192 ,000 homes and general cable already has 100 ,000 cable tv and telephone subscribers in a number of franchises in britain ; it is very active in bradford and plans to start work by the end of the year linking sheffield subscribers .",69.0,70.0
literal,UK,"firstly , the 70's was a period of considerable world wide corporate growth and , secondly , economic recession associated with structural change in the uk economy focused attention on manpower as a priority area in terms of productivity and cost control .",25.0,26.0
literal,USA,"if these forecasts are correct , and they of course ignore the inertia of the system , and the immense social capital invested in cities , then the population and employment changes revealed by this chapter are only the precursors of a massive recolonization of the countryside , not only in the uk but also the usa (fisher and mitchelson , 1981) .",56.0,57.0
literal,Italy,"in the spring of 1932 , when i was ten years old , we heard rumours that my father was to be transferred to italy .",24.0,25.0
literal,United Kingdom,"on jan . 8 , united kingdom aid agencies grouped in the disaster emergency committee launched a "" crisis in africa "" appeal , raising record donations , despite fears of "" donor fatigue "" and the effect of the media's focus on events in the gulf .",5.0,7.0
literal,Tanzania,"such differences in emphasis and even objective were the fatal flaw in the project , a flaw which saddled tanzania with a $17 million commitment to repay the bank's soft loan wing , the international development agency (ida) .",19.0,20.0
metonymic,Australia,"even for the full welsh side to beat australia - let alone the second string-would have seemed an outrageous dream a year ago in the wake of humiliating defeats at the hands of the world champions , 63-6 on tour down under , and 38-3 in the world cup .",8.0,9.0
literal,France,"communists have participated on a very small scale in the governments of sweden and france , but apart from italy are nowhere the dominant party of the proletariat , let alone the leaders of a cross-class anti-monopoly alliance .",14.0,15.0
literal,India,"antarctica was joined to australia , and india was joined to africa via madagascar .",7.0,8.0
literal,United States,"editor , - john m watson's editorial emphasises the need for vigilance in britain following outbreaks of multidrug resistant tuberculosis associated with hiv infection in the united states .",26.0,28.0
literal,Ireland,"for the first few centuries of the christian era , ireland was largely isolated from the rest of europe .",10.0,11.0
literal,USA,"prime minister wilson may have borrowed the idea of president johnson's poverty programme in the usa ; the wilson government may have also found it both easy and necessary to respond to an admittedly wayward conservative politician , enoch powell , and his inflammatory exclamations on the prospect of racial conflict .",15.0,16.0
literal,Australia,gardner merchant acquired rowland commercial catering (australia ) making it the second largest operator in australia .,6.0,7.0
literal,Romania,"on aug . 22 some 30 ,000 workers protested in brasov (romania 's second largest city) about shortages of raw materials which were paralysing machine-building factories , and poor working conditions and food supplies .",11.0,12.0
literal,Britain,"the evidence shows that these incidents reported in the media are merely the tip of the iceberg; for many black people in britain , physical assault or violent verbal expressions of racial hatred are part of their daily life .",22.0,23.0
literal,China,"that's right for three weeks and erm then i wasn't impressed by it , i was much more interested in china .",20.0,21.0
literal,Nicaragua,"and in nicaragua , one pound of coffee beans is actually a quarter of what it was in nineteen seventy seven .",2.0,3.0
literal,Singapore,relations with china and singapore,4.0,5.0
literal,US,"a hard-hitting and versatile set , the album is distinguished by the afros' singular lingo (a dictionary accompanies their current us high-pitched whine .",20.0,21.0
literal,America,"as the bombs dropped on baghdad , i drove through small-town america , where a hopperesque light lit a multitude of flags and a forest of yellow ribbons",11.0,12.0
literal,Rhodesia,"a square-jawed bull-dog of a man , he is principal of the university of rhodesia - ` the only truly multi-racial university east of the atlantic , and maybe the only multi-racial institution south of the zambesi . """,14.0,15.0
literal,Falkland Islands,"during the war over the falkland islands (islas malvinas in spanish and ynysoedd malfin in welsh) we too had a ` kith and kin "" situation : rather different and more poignant than the more well-known situation between the english-speakers of london and those of buenos aires and port stanley .",5.0,7.0
literal,CAPE VERDE,abu dhabi andorra angola anguilla antigua aruba australia austria bahamas bahrain barbados belgium belize benin bermuda botswana burkina faso burundi cambodia cameroon canada canary islands cape verde c .a .r .,25.0,27.0
literal,Bosnia-Herzegovina,"` the war that has raged in bosnia-herzegovina over the past year has taken a staggering toll : thousands have been killed or imprisoned , thousands more are at risk due to hunger and exposure , and over two million people have been forced from their homes , "" he said .",7.0,8.0
literal,US,"the size of egypt's military force commitments , meanwhile , was instrumental in securing the sept . 7 offer by the us administration (subject to congressional approval) to cancel $7 ,000 million in debts for past us arms sales .",21.0,22.0
literal,India,throughout india the image of the swastika is as ubiquitous as the image of the serpent .,1.0,2.0
literal,United States,"this two-track approach was seen by the press in member countries as reflecting continued manoeuvring over the role of the united states in the alliance , against a background of us troop reductions in europe and franco-german proposals for a european military force .",20.0,22.0
metonymic,France,france ends aid to comoros .,0.0,1.0
metonymic,Britain,"in our rural areas , libraries have taken their stock out to the people in bookmobiles and (to the astonishment of visiting americans) made available from these peripatetic points full access to the national interlending system of which britain is justifiably rather proud .",38.0,39.0
literal,Britain,"against all the polls and against the odds , britain has a conservative government again .",9.0,10.0
literal,Gibraltar,"i think too of another courageous woman , fighting for irish freedom , gunned down in gibraltar by british terrorists with her two male comrades while strolling peacefully along .",16.0,17.0
literal,Bulgaria,"following a major overhaul and reconstruction , the fourth reactor of the kozloduy plant in bulgaria has been recommissioned .",15.0,16.0
metonymic,South Africa,[bull] south africa v new zealand - the one that almost got away,1.0,3.0
literal,Poland,but it was a situation that had problems for both germany and poland .,12.0,13.0
literal,FINLAND,finland,0.0,1.0
literal,America,when he was about ten his father left the family and ran away to america with his employer's wife .,14.0,15.0
metonymic,United States,"so worried was the united states allies that the british prime minister flew er to the unites states , to washington , to er tell president truman that if the united states used atomic weapons in that war , then this would seriously affect the alliance , the , the nato alliance .",30.0,32.0
metonymic,United States,"when the issue of international monetary reform had been seriously debated in 1972 the united states started from the position that ` the system should neither bar nor encourage official holdings of foreign exchange "" , suggesting that ` the united states still thought of the sdr as providing a substitute for gold rather than for the dollar "" (williamson , 1977 , p . 176) .",14.0,16.0
literal,Britain,"some people believe that a sort of ` satanic hysteria "" has invaded social services departments across britain .",17.0,18.0
literal,France,"(kilvert paid at least two visits to france and switzerland , but neither of these is covered by the diary : in 1878 he was also offered the english chaplaincy at cannes , but refused it .)",7.0,8.0
literal,Puerto Rico,"with research in mind and with the aid of a fellowship , in 1940 , williams had taken a journey to the caribbean where he visited cuba , haiti , puerto rico and the dominican republic .",30.0,32.0
metonymic,America,"` this is america at home , "" moran boasted .",3.0,4.0
literal,UK,the uk financial system,1.0,2.0
literal,Persia,"the romans made only tentative essays into building such designs but in the eastern mediterranean and even further east - in persia , iran , armenia , syria - christianity had taken root earlier than in rome and churches were built of this type from the second century a .d . onwards .",21.0,22.0
literal,Belgium,` it seems there is no longer a state of belgium [hellip],10.0,11.0
literal,Britain,the cost of implementing ec standards is proving to be very serious for britain 's small and medium sized firms .,13.0,14.0
metonymic,Cuba,eastern europe's opening to the third world (along with the influence of cuba and vietnam) add credence to the view that diplomatic solutions to international difficulties can have no validity without taking into account the interests of the socialist camp .,12.0,13.0
literal,Japan,"the prospect of the full range being available in its entirety in japan by the end of 1991 , has spurred new disc development , some for the first time incorporating graphics and sound .",12.0,13.0
literal,Greece,the straits of artemision were the key position for the whole defence of greece .,13.0,14.0
literal,United States,"at the end of the thirteen years of conservative rule , britain was still an offshore island of the united states , but times were changing .",19.0,21.0
literal,United States,"the outcome of all this , peet contends , is a clear ` geography of class struggle "" (figure 5 .16) in the united states in the 1970s , in which the southern states (with the exception of louisiana and , to a lesser extent , alabama) have the lowest values (i .e .",23.0,25.0
metonymic,Great Britain,"on 4 august , great britain , with the overwhelming support of her people , declared war on germany for violating belgian sovereignty .",4.0,6.0
literal,Vietnam,"mr hurd won tory cheers as he said : ` unless it is clear to people in vietnam that those who do not qualify as refugees will be returned to vietnam , hong kong faces the prospect of tens of thousands more arrivals in 1990 .",30.0,31.0
metonymic,New Zealand,"` we have established a reasonable group of players capable of playing test rugby "" - laurie mains (new zealand coach) after the 2nd test victory over ireland (59-6) .",18.0,20.0
literal,France,"gradually , as the armies pushed on through france , french airfields were taken over by the raf and the americans , and one day jimmy and henry were posted to a station near rennes and that was the last we saw of them .",8.0,9.0
literal,US,"under the agreement (i) nasa would pay us$10 ,000 ,000 to the russian aerospace organization npo energia for detailed technical studies of russian hardware , particularly the soyuz-tm spacecraft , for possible use as an "" emergency "" lifeboat for the planned us freedom space station; (ii) npo energia would provide information on the automated docking system used with the orbiting russian mir space station , the progress cargo transport spacecraft for possible use with freedom , and mir's potential to perform long-term life science experiments .",42.0,43.0
metonymic,Britain,"sadly , whether we like it or not , britain is now a service economy .",9.0,10.0
literal,Norway,they would be rendezvousing with the two other u-boats - if they weren't already at the bottom of the north sea - just off the southern coast of norway .,28.0,29.0
metonymic,France,they are followed by france and scandinavia .,4.0,5.0
metonymic,India,there was talk of india soon becoming a grain exporter and she discontinued pl480 shipments in 1971 because of shortage of storage capacity .,4.0,5.0
metonymic,France,leighton's error in allowing didier deschamps to beat him at the near post and present france with an advantage they did not deserve was crucial to the outcome of the match .,15.0,16.0
literal,Canary Islands,"gran canaria , the third largest of the canary islands , is an island of contrasting scenery , with a superb climate all year round , particularly in the south where it is said that the temperature never varies by more than five degrees .",8.0,10.0
literal,United Kingdom,"the times of jan . 10 reported that the united kingdom government had pressed for the release of the six after being informed of their plight by roland ("" tiny "") rowland , the chief executive of the lonrho group of companies .",9.0,11.0
literal,Somalia,somalia rebel claim .,0.0,1.0
literal,Great Britain,"the system is based on the census of population in great britain , and post office address postcodes .",10.0,12.0
literal,Ukraine,"the statement said that the "" status and fate of the crimea as a component part of ukraine can not be the subject of any interstate negotiations "" .",17.0,18.0
literal,China,let me tell you as a citizen of china : pride .,8.0,9.0
literal,Vietnam,"it is not reasonable to expect hong kong to continue to accept , year in , year out , large numbers of people coming from vietnam - not because they have a well founded fear of persecution , but because they want to better the economic lot of themselves and their families .",25.0,26.0
literal,UK,"ketn hayden- sadler , hong kong tourist association europe director and long term supporter of dragon boat racing in the uk , will represent the bda as chairman of the marketing , sponsoring and finance commission .",20.0,21.0
