group,entity,sentence,span1L,span1R
metonymic,United Nations,"gay rosenblum-kumar (born december 7 , 1955) is an american administrator who is the executive secretary of the united nations interagency framework team on preventive action .",18.0,20.0
literal,Africa,they are only found in sub-saharan africa .,6.0,7.0
metonymic,Europe,"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-atlantic cooperation , a creation of strategic partnership between europe and the us , "" foreign minister josef zieleniec told reuters .",28.0,29.0
literal,Middle East,"jordanian prime minister abdul-karim al-kabariti left amman on thursday for the west bank town of ramallah to hold talks with palestinian president yasser arafat on the stalled middle east peace process , officials said .",27.0,29.0
metonymic,BBC,"disney , mtv , netflix , comcast , hollywood , cnn , bbc , fox , google , the internet , and others--all seek to influence , not by force of arms , but by packaging media to attract large audiences for advertisers around the globe .",12.0,13.0
literal,Midwest,"kansas city , mo .-based commerce bancshares inc . , with $ 9 .32 billion in assets , also could help a regional bank establish a strong presence in the lower midwest , analysts added .",31.0,32.0
literal,Chicago,-- chicago newsdesk 312-408-8720--,1.0,2.0
literal,France,one firm is even arranging for convoys of lorries to travel with the coaches to france and bring back the booty .,15.0,16.0
metonymic,Roger Federer,"in tennis , roger federer beats rafael nadal in the men's singles competition , whilst amélie mauresmo defeats justine henin-hardenne in the women's singles at the 2006 wimbledon championships finals .",3.0,5.0
literal,Nicaragua,"and in nicaragua , one pound of coffee beans is actually a quarter of what it was in nineteen seventy seven .",2.0,3.0
literal,South Africa,"most southern african import and export commodities are handled through south africa 's six largest ports : richards bay , durban , saldanha , cape town , port elizabeth and east london .",10.0,12.0
metonymic,Italy,italy evacuates 17 nuns and priests from zaire .,0.0,1.0
literal,Germany,"if i might repeat again what i suggested in the debate on the white paper er there is a comparison perhaps pushed a little far w which what the national socialist did in germany by saying a locally elected major-like does not represent the wishes er an er interests of the people of cologne , as well as perhaps an appointed business man with the name of krupp .",33.0,34.0
literal,Bosnia,"bosnia 's ruling moslem nationalist party on friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a u .s . envoy , government radio said .",0.0,1.0
metonymic,United States Army,"born in kansas city , kansas , he graduated from the university of illinois , and served in the united states army during the world war i , rising to the rank of captain .",19.0,22.0
literal,Philippines,an agreement to bring peace to the southern philippines is set to be initialed on friday after delegates from the philippine government and the moro national liberation front ( mnlf ) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region .,8.0,9.0
metonymic,KGB,"many characters are past or current intelligence and military operatives from governmental agencies like the cia , kgb , secret intelligence service , sas , militaries and militias from the balkans and middle east , also including the ira , all with agendas rooted in past conflicts like the cold war or the yugoslav wars .",17.0,18.0
metonymic,Texas,""" it's not something i'm going to try to explain , "" said texas manager johnny oates about his team winning seven of the 10 meetings from cleveland this season .",13.0,14.0
literal,Kuwait,"as a result of saddam hussein's invasion of kuwait , the export credits guarantee department must have difficulties .",8.0,9.0
metonymic,NBC,"in the 1981–1982 television season , dicenzo was a regular on nbc 's mcclain's law , with james arness and marshall colt .",11.0,12.0
metonymic,St. Louis Cardinals,"the 1944 world series was an all-st . louis world series , matching up the st . louis cardinals and st . louis browns at sportsman's park .",15.0,19.0
literal,United States,"dr . de capriles was born in mexico and came to the united states at the age of 13 , with no knowledge of english or fencing .",12.0,14.0
literal,Texas,"reagan benefited from his highly committed delegates , notably ""reagan's raiders"" of the texas delegation .",13.0,14.0
metonymic,Los Angeles Dodgers,"on july 11 , 2008 volstad started his first major league game against the los angeles dodgers , earning the win and baffling the dodger hitters with a 94 mph fastball and sharp 12-6 curveball .",14.0,17.0
metonymic,Dr. Dre,"in the late 1980s , then-n .w .a producer dr . dre was already experimenting the use of samples from 1970s moog synthesizer–based funk songs , such as ""funky worm"" by the ohio players , which he first sampled on n .w .a's ""dopeman"" in 1987 .",9.0,12.0
metonymic,Portugal,"portugal responded by sending an expedition of 600 soldiers , mostly from the colony of são tome , under the command of francisco de gouveia sottomaior .",0.0,1.0
literal,Scotland,"in scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .",1.0,2.0
literal,Texas,"clint junior high school is a public school in clint , texas (usa) .",11.0,12.0
literal,Africa,"there were only 42 units produced which were found in many counties from canada , usa , australia , india , africa , the middle east , asia and europe .",21.0,22.0
metonymic,Ukraine,"at the running order draw which took place on 9 november 2014 , sweden was drawn to perform seventh on 15 november 2014 , following georgia and preceding ukraine .",28.0,29.0
literal,Allenby Bridge,"arafat subsequently cancelled a meeting between israeli and plo officials , on civilian affairs , at the allenby bridge crossing between jordan and the west bank .",17.0,19.0
metonymic,Zaire,"salou , who plays for msv duisburg in the bundesliga , scored in the 53rd minute of sunday's match in lome for a 1-0 aggregate win which takes his side into group six , where they will meet liberia , tanzania and zaire .",42.0,43.0
literal,Qinglan,xinhua did not say when qinglan port in wenchang city would be opened to foreign vessels .,5.0,6.0
metonymic,US,shamir had been under pressure to react positively to the us plan following syria's approval of it in mid-july [ see p . 38358 ] .,10.0,11.0
metonymic,Vietnam,"that , in an age of wonders in the communist world , involves a fresh western approach to the heart of the matter , the hopeless poverty of vietnam .",28.0,29.0
metonymic,United States,"alyssa jean anderson (born september 30 , 1990) is an american competition swimmer and olympic gold medalist who represented the united states as the 2012 summer olympics .",20.0,22.0
literal,Washington,they last met in washington after clashes in september that killed 60 palestinians and 15 israelis .,4.0,5.0
literal,Volendam,brazilian striker marcelo scored a hat-trick as psv eindhoven maintained their 100 percent record and stayed on top of the dutch first division with a 3-1 win at volendam on wednesday .,28.0,29.0
metonymic,France,"among the council's five permanent members , russia and the united states appeared to support most elements of the chilean proposal , while britain , france and china were cautious .",25.0,26.0
literal,Lahore,"the mochi gate locally known as mochi darwaza (موچی دروازہ) is located within the walled city of lahore in lahore , punjab , pakistan .",17.0,18.0
literal,Italy,"italy is famed for its salami , sausages and parma hams (see pp8-18) , its cheeses and olive oils , but there is still much about the cuisine that is relatively unknown .",0.0,1.0
metonymic,Julius Caesar,his father served under julius caesar in the capacity of secretary and interpreter .,4.0,6.0
literal,New South Wales,"harry bruce mcgregor (7 january 1903 in broken hill , new south wales - 21 march 1990) was an australian rules footballer who played with west adelaide and south adelaide in the south australian national football league (sanfl) .",10.0,13.0
literal,Odisha,"akhandalamani temple at aradi village , odisha , india , is dedicated to lord siva .",6.0,7.0
metonymic,Beijing,"beijing has called on seoul to stop south korean missionaries from travelling to china , a south korean embassy spokesman said on tuesday .",0.0,1.0
metonymic,NASA,nasa reports a shower of diamonds over the republic of sudan .,0.0,1.0
literal,"Washington, D.C.","the vermonter , which runs between st . albans , vermont , near the canadian border and washington , d .c . , collided with the truck at 7 :51 a .m . edt near the rural town of roxbury some 15 miles southeast of the state capital montpelier , amtrak spokeswoman maureen garrity said .",17.0,21.0
literal,Saudi Arabia,"a communiqué issued after a meeting of foreign ministers from egypt , saudi arabia and syria in cairo on dec . 5 failed to mention the bush offer and urged only that iraq "" respond to the initiatives seeking the implementation of the decisions of international legitimacy "" .",12.0,14.0
literal,Nigeria,"we cannot object to people wanting to visit nigeria , "" ikimi told reuters by telephone from the capital abuja .",8.0,9.0
metonymic,Tanzania,"this , i consider , is a vital task if tanzania is to satisfy its need for qualified , experienced evaluators who are supported by an informed , critical and positively motivated public and is also to establish , on a long-term basis , a systematic , effective and efficient evaluation programme .",10.0,11.0
literal,Grozny,"the united states on tuesday welcomed a deal aimed at resuming a troop withdrawal from the embattled chechen capital , grozny .",20.0,21.0
literal,UK,no other uk operator knows italy like citalia - after all no one else has our specialist experience .,2.0,3.0
metonymic,Burma,but she said she and the nld would not stop their efforts to bring democracy to burma even if it meant more arrests of party members or even herself .,16.0,17.0
literal,Kerala,"he is commonly known as kerala vyasa , meaning vyasa of kerala .",5.0,6.0
literal,Rio de Janeiro,"after emigrating to brazil via italy in the 1950s , he settled in rio de janeiro .",13.0,16.0
literal,Czech Republic,"todd woodbridge , who defeated canadian daniel nestor 7-6 (7-2) 7-6 (7-4) , and mark philippoussis , a 6-3 6-4 winner over bohdan ulihrach of the czech republic , also advanced and will meet in friday's quarter-finals .",26.0,28.0
literal,United States,metropolitan areas in the united states will continue to grow in size due to a growing population .,4.0,6.0
metonymic,National Alliance,"alessandra mussolini , the granddaughter of italy's fascist dictator benito mussolini , said on friday she had rejoined the far-right national alliance ( an ) party she quit over policy differences last month .",20.0,22.0
literal,Britain,"but it was also because britain , as a heavily industrialised nation , got little in return from brussels under cap payments .",5.0,6.0
metonymic,UNESCO,"in 2011 the museum was awarded with the patronage of the national italian unesco commission for the elevated and qualified formative value of its educational proposals “history , art , and tradition” .",13.0,14.0
metonymic,Greece,"albania asked greece on wednesday to explain why it was deporting more albanian immigrants , foreign minister tritan shehu said .",2.0,3.0
metonymic,Clarke,"relations between clarke , major good - spokesman .",2.0,3.0
metonymic,New Delhi,india said on thursday that its opposition to a global nuclear test ban treaty did not mean new delhi intended to enter into an arms race with neighbouring pakistan and china .,17.0,19.0
literal,Toronto,"he then attended the university of toronto , earning an ba in biochemistry in 1951 and a phd in 1955 .",6.0,7.0
literal,Europe,"today , his community is present in 27 europe countries , asia , africa , and latin america .",8.0,9.0
literal,Iowa-S Minn,iowa-s minn feedlot cattle market not tested- usda .,0.0,2.0
literal,East North Central,the greatest increase was in the east north central region .,6.0,9.0
metonymic,Otto von Bismarck,otto von bismarck becomes prime minister of prussia following refusal by the country's landtag to accept the military budget .,0.0,3.0
literal,Khartoum,"the airbus 310 flight 150 , which was hijacked on monday evening on its way from khartoum to the jordanian capital amman , landed at 4 .30 a .m . (0330 gmt) after a flight of more than four hours .",16.0,17.0
literal,USA,"the outbreak of hantavirus respiratory illness in the southwestern usa , largely among navajos , continues to spread (see lancet 1993; 341 : 1993); the fatality rate so far is about 50% .",9.0,10.0
literal,Berlin,"although christie , who is not racing the individual 100 metres in berlin , took his time to agree to run , the veteran was clearly delighted to be part of the tribute to the black american .",12.0,13.0
metonymic,Los Angeles,"the spare , soft-spoken son of an italian stonecutter took over the chicago archdiocese , the nation's second-largest after los angeles , with 2 .3 million parishioners , in 1982 .",19.0,21.0
metonymic,Ukraine,"but recently ukraine has been losing its reputation as a breadbasket of europe , earned in the years before brutal forced collectivisation under soviet dictator josef stalin .",2.0,3.0
literal,Finland,"tommi makinen of finland , driving a mitsubishi , on monday won the 1 ,000 lakes rally , sixth round of the world championship .",3.0,4.0
metonymic,Russia,"rosati said russia 's july polls , in which yeltsin won re-election , showed democracy had passed an important test and the russian people had chosed the path of further reforms .",2.0,3.0
metonymic,Franz Kafka,"his play amerika or the disappearance , adapted from franz kafka 's first novel , was staged at the american repertory theatre in 2005 , directed by dominique serrand .",9.0,11.0
metonymic,Iraq,iraq ordered many restaurants to close indefinitely to save food in face of a blockade .,0.0,1.0
metonymic,Toby Keith,"this latter song was originally recorded by billy ray cyrus on his 1994 album storm in the heartland , and in 1999 by lari white (as a duet with toby keith ) on white's album stepping stone .",29.0,31.0
literal,U.S.,"washington's new ambassador to saudi arabia , wyche fowler , arrived in the kingdom to take up his post , the u .s . embassy in riyadh said on thursday .",21.0,23.0
literal,United States,"the sri lankan foreign ministry said in a statement : "" the united states government sympathised with the current predicament sri lanka was facing . """,12.0,14.0
metonymic,Hollywood,"best known for his films "" crossfire "" - one of hollywood 's first attempts to deal with racial discrimination and "" farewell my lovely "" .",11.0,12.0
metonymic,Rugby World Cup,"they are governed by the lithuanian rugby federation () , and have yet to qualify for the rugby world cup .",17.0,20.0
literal,Germany,the unix forum ` 92 expo and conference is being held may 26-27 at the internationales congress centrum berlin in what is now a united germany .,25.0,26.0
literal,Croatia,"in line with their july 25 proclamation of sovereignty and autonomy for the 600 ,000-strong serb minority community in croatia [ see p . 37622 ] , community leaders organized in a so-called serbian national council issued a statement on july 31 rejecting amendments to the croatian constitution [ ibid .",19.0,20.0
literal,Germany,he was affected by the writings of that new teacher in germany .,11.0,12.0
literal,Detroit,"nearby , east canfield avenue leads to the detroit medical center complex , the romanesque revival styled st . josaphat's catholic church , and the gothic revival styled sweetest heart of mary catholic church .",8.0,9.0
literal,Ireland,"as ireland opened up to foreign investment under de valera's successor , sean lemass , another element in the value structure came to prominence , namely the obligation to achieve and retain full employment within the context of a modernized economy and a satisfactory level of housing , welfare , and medical care for all .",1.0,2.0
literal,Europe,he played with gerry mulligan in tours of europe .,8.0,9.0
literal,France,"after a quarter century of peace , broken by underfinanced wars against the netherlands , england had undertaken a quarter-century of wars against france that ran almost without interruption from the day william iii came to the throne until the death of queen anne .",23.0,24.0
metonymic,New Zealand,new zealand win test series 2-1 .,0.0,2.0
literal,China,"king birendra left nepal on friday for a week-long visit to china , his eighth since ascending the throne in 1972 , officials said .",11.0,12.0
literal,Wellington,-- wellington newsroom 64 4 473-4746,1.0,2.0
literal,Portsmouth,"in late november 1776 , aitken landed at dover , and on december 7 he ignited a fire at the portsmouth dockyard that burned from late in the afternoon until the following morning , destroying twenty tons of hemp , ten one-hundred-fathom (183 m) cables , and six tons of ship cordage .",20.0,21.0
metonymic,Italy,i hope italy will join the championship as its sixth nation .,2.0,3.0
literal,Texas,"his first appearance in the newly named varsity pro wrestling (formerly rbw's southwest branch) was in crediton , devon where he would wrestle as joel redman in a match where he would be defeated by american wrestler spiro from san antonio , texas on 26 january 2006 .",42.0,43.0
literal,Alberta,"we're not calling for any frost until after the weekend when it starts to cool off in northwestern alberta after the weekend probably monday or tuesday , "" meteorologist gerald machnee told reuters .",18.0,19.0
literal,USA,the initial impressions of the italian reform of 1978 suggested a similarly disappointing outcome to that in the usa .,18.0,19.0
literal,Lebanon,- the lebanese association for the democracy of elections cited 51 incidents of violation in the north lebanon round .,17.0,18.0
literal,Berlin,"berlin , brussels and zurich all belong to the most lucrative series in the sport , the golden four .",0.0,1.0
metonymic,Israel,does anyone know of any archives that have noted certain changes in the political standing between morocco and israel to answer this question ?,18.0,19.0
literal,Durban,"he played against the all blacks winning 34–22 at the anz stadium in sydney , and against south africa winning 27–15 at kings park stadium in durban .",26.0,27.0
literal,New York,"in announcing its decision , penn treaty said it "" will continue to actively pursue entering into the new york long-term care market through licensing or by acquisition . """,18.0,20.0
literal,Java,"in general , the muslim community can be categorized in terms of two orientations : ""modernists ,"" who closely adhere to orthodox theology while embracing modern learning; and ""traditionalists ,"" who tend to follow the interpretations of local religious leaders (predominantly in java ) and religious teachers at islamic boarding schools (pesantren) .",42.0,43.0
literal,Mecca,"after returning from his pilgrimage in mecca , he finally adopted the title and name el-hajj malik el-shabazz , seen as symbolic of his spiritual journey to orthodox islam .",6.0,7.0
literal,France,olympic champion nathalie lancien of france also missed the winning attack and finished a disappointing 10th .,5.0,6.0
literal,Saudi Arabia,"the parties to a bilateral agreement can not impose these wider obligations on third parties , notably the other two gulf states , saudi arabia and jordan .",23.0,25.0
literal,Madhumalla,"the elephant crashed into hari maya poudels house in madhumalla village earlier this week while she was asleep , they said .",9.0,10.0
metonymic,Federal Bureau of Investigation,"in the episode , a federal bureau of investigation (fbi) team investigate a former triple agent's claims of someone poisoning him .",5.0,9.0
literal,Israel,""" he developed techniques of guerilla warfare later copied by independence movements around the world , from mao tse-tung in china to yitzak shamir in israel , "" jordan said .",25.0,26.0
metonymic,India,gujral said he did not expect india 's veto of the comprehensive test ban treaty ( ctbt ) to damage bilateral ties with other nations .,6.0,7.0
literal,Belgrade,"a letter to the belgrade embassy on monday under the name of the macedonian communist party demanded south korea release detained student leaders , a ministry spokesman said .",4.0,5.0
metonymic,Syria,syria had taken the lead from their first serious attack in the seventh minute .,0.0,1.0
literal,UK,"in 1987 , 170 ,000 fax machines were in use in the uk .",12.0,13.0
literal,Belgium,no trace of two missing teenagers in belgium .,7.0,8.0
metonymic,Siti Hardianti Rukmana,"barrick has teamed up with a construction company in the citra group of suharto's eldest daughter , siti hardianti rukmana , in what barrick had said was a partnership "" to prepare us for a potential mining development project "" .",17.0,20.0
metonymic,Umar,the ministry's umar said on thursday that both bre-x and barrick had responded positively to a government letter recommending a 25-75 split in the busang gold property .,2.0,3.0
metonymic,Kosovo,"norway has an embassy in pristina , while kosovo has hinted that it will include norway in the second wave of embassy openings .",8.0,9.0
metonymic,Roger Federer,roger federer def .,0.0,2.0
literal,Bou Haroun,"a week ago a home-made bomb exploded in a market in the western coastal town of bou haroun , 65 km (40 miles) from algiers .",16.0,18.0
metonymic,The Times,"it contained the six chapters of his ""uncomplimentary look at the world of complementary medicine"" which he had completed before his death , and some of his columns from the times and the jewish chronicle .",29.0,31.0
metonymic,Major League Baseball,he played part of one season in major league baseball for the st . louis browns in 1931 .,7.0,10.0
literal,Antofagasta,"there are also four international branches : one from arica to la paz in bolivia , another from antofagasta to la paz (currently operated only to cochabamba) , between antofagasta and salta (argentina) and a bi-oceanic corridor between valparaiso and buenos aires .",18.0,19.0
metonymic,NBC,"also at this same time he began to appear in a string of early television programs from the middle 1950s to the early 1960s , including nbc 's western anthology series frontier and the barry sullivan/clu gulager western , the tall man .",26.0,27.0
metonymic,CBS,"the song was also on the fifth season episode (""family"" , episode 2) of the cbs show ""ncis"" his song ""bulletproof weeks"" appeared in the episode ""another second chance"" of the tv series private practice on january 14 , 2010 .",15.0,16.0
literal,Chenab,"officials said the ravi and chenab rivers , which both flow through punjab , were in high flood and emergency services backed by troops were on full alert .",5.0,6.0
literal,Germany,"at the age of 17 , he left germany for the usa as an exchange student , where he studied computer sciences .",8.0,9.0
metonymic,Slovenia,slovenia and poland pledged to intensify cooperation on tuesday and reinforced their determination to join the european union and nato at the earliest possible date .,0.0,1.0
metonymic,England,sohail and ijaz ahmed then added 59 for the second wicket before england struck back with three wickets for 19 in the space of five overs .,12.0,13.0
metonymic,Greece,"one relevant difference is that whereas the renaissance aspiration to assimilate rome was realizable , no analogous aspiration was possible for germany vis-a-vis greece .",23.0,24.0
metonymic,France,"france was recorded as having a 2-nil win , but received no points in the standings .",0.0,1.0
literal,Great Britain,"in the year beginning november 1917 national service medical boards conducted nearly 2 .5 million medical examinations in great britain : of every nine men , only three were perfectly fit and healthy , while two were on a definitely ` unfirm plane "" of health and strength , three were incapable of undergoing more than a very moderate degree of physical exertion and the remaining one was a chronic invalid .",18.0,20.0
metonymic,Premier League,vadis odjidja-ofoe (born 21 february 1989) is a belgian footballer who plays as a midfielder for norwich city in the premier league .,20.0,22.0
literal,Detroit,anderson’s commercial work features depictions of famous detroit landmarks and life along the detroit river and lake st . clair .,7.0,8.0
metonymic,Major League Baseball,"no other general manager in the history of the nhl , major league baseball , the national football league , or the national basketball association has won championships with four different teams .",11.0,14.0
metonymic,Marco Polo,"fronte marco polo (marco polo front , fmp) was a venetist political party active in veneto , named after marco polo .",1.0,3.0
metonymic,Damascus,"israel's channel two television said damascus had sent a "" calming signal "" to israel .",5.0,6.0
literal,U.S.,"a u .s . stage and screen director , he is best known for "" viva zapata "" and "" on the waterfront "" .",1.0,3.0
literal,England,"the action takes place in three primary locations : the grand hall of fustian house , wiltshire , england , miss schoen's office at the preservation trust , architrave place , london and miss douffet's basement apartment , earls court , london .",18.0,19.0
metonymic,University of Chicago,it was used on one page : in the middle of the academics section of university of chicago .,15.0,18.0
literal,Chicago,"two residents of the atlantic resort , where clinton was to have played golf with the irish foreign minister dick spring , have been invited to the democratic party convention in chicago on august 26-29 .",31.0,32.0
metonymic,Rdainah,but rdainah said arafat would go to cairo on saturday for talks with mubarak .,1.0,2.0
metonymic,Samoa,"due to samoan heritage , he started his international career for samoa with a tour of south africa .",11.0,12.0
literal,Thailand,"the majority of them are from thailand , the philippines and the indian sub-continent .",6.0,7.0
metonymic,Tokyo,"otherwise , you get selling out of tokyo and frankfurt again . """,7.0,8.0
metonymic,Kanye West,"cullum found this in melbourne , australia and uses it to enhance upbeat and fast-paced songs such as ""seven nation army"" , originally by the white stripes and ""gold digger"" , originally by kanye west .",33.0,35.0
literal,Arbil,there was no independent confirmation of the report which the spokesman said came from the organisation's members in arbil .,18.0,19.0
literal,Insein,"his death came five weeks after james leander (leo) nichols , a close friend of suu kyi and danish honorary consul , died while serving a prison term at insein .",29.0,30.0
literal,Black Sea,"valkov said he could not curb the summer charter flights of national carrier balkan airlines , which carries thousands of foreign tourists to the bulgarian black sea resorts .",25.0,27.0
literal,Edinburgh,he was a fellow of the royal college of physicians of both london and edinburgh .,14.0,15.0
metonymic,Ban Ki-moon,"on her return to new york , she was in a press conference about hiv , in which she appeared with ban ki-moon , the secretary-general of the united nations , and with recognised venezuelan fashion designer carolina herrera .",21.0,23.0
metonymic,Serbia,"the former yugoslav national army consumed 90 percent of zastava's pre-war output , but like the rest of yugoslavia's economy , the new army of serbia and montenegro is crippled by lack of funds .",25.0,26.0
literal,Barcelona,"chang blamed breezy conditions for some of the erratic play in his match with oncins , who had beaten him in the round of 32 at the 1992 barcelona olympics .",28.0,29.0
metonymic,Russia,fall of saigon has nothing to do with russia .,8.0,9.0
literal,Europe,"their performances played to packed theaters across the united states and europe , making both fodder for early news sensationalism .",11.0,12.0
literal,Europe,"for until then there seemed every chance that the only other all black appearance o'halloran had made , on the way to europe against the asian barbarians , would not entitle him to official recognition as a new zealand representative .",22.0,23.0
literal,Old Trafford,"juventus meet united in turin on september 11 , with the return match at old trafford on november 20 .",14.0,16.0
metonymic,ZIMBABWE,cricket - australia beat zimbabwe by 125 runs in one-day match .,4.0,5.0
literal,Italy,"in the audience was princess margherita of savoy (later queen of italy ) , and she appointed him as her singing teacher .",11.0,12.0
literal,Baghdad,u .s .-led allied planes based in turkey are intended to protect the kurds from baghdad .,15.0,16.0
literal,Townsville,"opened in 2009 , the circuit hosts the townsville 400 v8 supercars event .",8.0,9.0
metonymic,"University of California, Berkeley","fluent in six languages , collins taught at the overseas division of the university of maryland , the university of california , berkeley , and northern illinois university at dekalb where , in 1967 , he received the niu excellence in teaching award .",18.0,23.0
literal,Ottawa,"he returned to the public service and was appointed official secretary to the australian high commission in ottawa , canada .",17.0,18.0
literal,Waiau,"it said the quake , centred near the small town of waiau , was strongly felt in the cities of nelson and christchurch .",11.0,12.0
literal,U.S.,"u .s . boy , 13 , accused of murdering adoptive mother .",0.0,2.0
metonymic,Jews,"stieglitz being german for goldfinch , it is considered to have been an ornamental eke-name originally applied to a prominent family , noticeable in appearance for particularly (golden or strawberry) blonde-coloured hair , of ashkenazi jews residing within what is now central germany , from whom ludwig von stieglitz was raised to the russian nobility , and of protestant leipzig patricians of german nobility .",35.0,36.0
literal,Brisbane,"the shooting occured around 6 .30 a .m . (2030 gmt) on tuesday at glenwood , south of maryborough , about 150 km (93 miles) north of brisbane on the queensland state coast .",27.0,28.0
literal,Borneo,it is endemic to borneo .,4.0,5.0
literal,Hong Kong,"it is not clear if the fugitive had diplomatic status in hong kong , and officials from the thai consulate were not available for comment .",11.0,13.0
literal,Mantua,scalfaro was in mantua to attend a ceremony commemorating the executions there by austrian rulers in 1852 and 1853 of a group of italians who had campaigned for national unity .,3.0,4.0
metonymic,Jim Herberich,"they have 104 points , 15 ahead of usa i's jim herberich and breakman garrett hines who managed only 10th place on saturday .",10.0,12.0
literal,Switzerland,"takao sakoh , first vice president at union bank of switzerland in tokyo , said : "" maybe a dollar at 104 .50 yen is not acceptable ( to sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . """,10.0,11.0
metonymic,Chechnya,"russian peacemaker alexander lebed said he and rebel military leader aslan maskhadov agreed after overnight talks to defer the decision on whether chechnya should be independent until december 31 , 2001 .",22.0,23.0
literal,Baghdad,"they said zhirinovsky told saddam before he left baghdad on wednesday that his liberal democratic party and the russian duma (parliament) "" are calling for an immediate lifting of the embargo "" imposed on iraq after its 1990 invasion of kuwait .",8.0,9.0
metonymic,CBS,"in addition , a majority of these games are aired on broadcast television networks such as cbs , abc or fox instead of cable networks like espn , espn2 or nfl network .",16.0,17.0
metonymic,UK,"principal trading partners exports : usa , uk , trinidad and tobago; imports : usa , uk , netherlands antilles",7.0,8.0
literal,Odisha,"ghumura dance (folk dance of kalahandi , odisha , india) .",7.0,8.0
literal,Irans,"on 21 february sullivan called on prime minister bazargan to assure him , and through him khomeini , that the us accepted the revolution and would not interfere in irans internal affairs .",29.0,30.0
literal,Asia,""" the starting of this production base in china has for our group an undoubted strategic value , representing an important enhancement of our presence in asia , "" said pirelli spa chairman and chief executive officer marco tonchetti provera .",26.0,27.0
metonymic,Burundi,"chile has proposed a resolution , still under discussion , that would impose an immediate arms embargo on burundi and call for negotiations .",18.0,19.0
metonymic,Nepal,"king birenda told gyaicain norbu , chairman of the tibetan government , that nepal would not "" become a tool for others to split tibet "" , the newspaper said .",13.0,14.0
literal,Foindu,"sierra leonean rebels killed 31 villagers and seven soldiers in an attack on the eastern village of foindu , eastern region brigade commander major fallah sewa said on wednesday .",17.0,18.0
metonymic,Britain,britain gives aid to volcano-hit caribbean island .,0.0,1.0
metonymic,United States Environmental Protection Agency,"for further information regarding efficacy studies , clinical studies (including u .s . department of defense clinical trials) , united states environmental protection agency (epa) registrations with public health claims for 355 antimicrobial copper (cu+) alloys , and a list of epa-registered antimicrobial copper products , see : antimicrobial copper touch surfaces and antimicrobial properties of copper .",19.0,24.0
literal,South Australia,he then broadened his public policy experience when he was appointed as ceo responsible for industry and technology policy in south australia .,20.0,22.0
metonymic,Michael Faraday,"his assistant , michael faraday established the institution as a premier research laboratory , and also justly famous for its series of public lectures popularizing science .",3.0,5.0
literal,Alexandria,"located between the capital of cairo and alexandria , banha is an important transport hub in the nile delta , as rail lines from cairo to various cities in the nile delta pass through banha .",7.0,8.0
literal,Barcelona,witty also served as president of the barcelona ship agents association until 1936 and was a leader in the barcelona and spanish shipping communities .,7.0,8.0
literal,Long Island,"a foot-long piece of debris bearing markings from a commercial aircraft was found on the new jersey shore and forwarded to twa crash investigators in long island , officials said on wednesday .",25.0,27.0
metonymic,Iraq,"the total number of aircraft used from all nations to oppose iraq was 2 ,400 .",11.0,12.0
metonymic,Moscow,"iraqi president saddam hussein has told visiting russian ultra-nationalist vladimir zhirinovsky that baghdad wanted to maintain "" friendship and cooperation "" with moscow , official iraqi newspapers said on thursday .",22.0,23.0
metonymic,Israel,"a committee monitoring the ceasefire agreement between israel and hizbollah guerrillas will meet in south lebanon on sunday to discuss an israeli complaint against the islamic group , the israeli army said .",7.0,8.0
literal,Odisha,"bhabani sankar was born on 6 january 1981 in kendrapara , odisha .",11.0,12.0
literal,Alberta,"the sexsmith vipers are a junior ""b"" ice hockey team based in sexsmith , alberta , canada .",14.0,15.0
literal,Cambodia,"cambodia is a country located in south east asia that has a major problem with landmines , especially in rural areas .",0.0,1.0
metonymic,New Delhi,over a dozen militant groups are fighting new delhi 's rule in the state .,7.0,9.0
metonymic,Bible,"in january 2011 , stephens joined other stars in narrating portions of the king james version of the bible for bbc radio 4 as part of a celebration of the 400th anniversary of the bible's publication .",18.0,19.0
metonymic,Google,"google announces winners of the android developer challenge , with the 10 top prizes going to applications using gps .",0.0,1.0
literal,London,"all passengers held hostage aboard a hijacked sudanese airways plane diverted to london 's stansted airport carrying 199 passengers and crew have been freed , an airport spokeswoman said on tuesday .",12.0,13.0
metonymic,Albania,fifa had banned albania indefinitely after its sports ministry had ordered the suspension of albanian football association general secretary eduard dervishi and dissolved the executive committee .,3.0,4.0
metonymic,Sebastian Vettel,scuderia toro rosso's drivers for 2008 were sebastian vettel and sébastien bourdais .,7.0,9.0
literal,Thailand,he was believed by prison officials to still be in thailand .,10.0,11.0
metonymic,Middle East,the ministry said levy and kinkel would discuss the middle east process and german-israeli relations at their meeting on september 9 .,9.0,11.0
literal,Munich,he was a founder and first president of the munich secession .,9.0,10.0
metonymic,Polotsk,during his reign polotsk was at war with kiev and novgorod .,3.0,4.0
literal,Rotterdam,the engines were constructed by the factories of paul van vlissingen and dudok van heel at amsterdam and the netherlands steamship company at rotterdam .,23.0,24.0
metonymic,CYPRUS,soccer - poland ties cyprus 2-2 in friendly match .,4.0,5.0
