group,entity,sentence,span1L,span1R
literal,Leduc Reef,"at the butte prospect , the garrington 4-8 has reached total depth of 11 ,500 and has logged 278 feet of leduc reef .",21.0,23.0
literal,Kaohsiung,"ore - imc tbn - 70 ,000 tonnes dampier / kaohsiung 20-30/12 $ 5 .25 fio 35 ,000 shinc / 30 ,000 shinc china steel .",10.0,11.0
metonymic,China,it was the sixth year in a row that china avoided censure at the u .n .'s main human rights forum .,9.0,10.0
literal,U.S.,"andrew pitts ( u .s . ) 69 67 138 mark cayeux ( zimbabwe ) 69 69 , mark murless 71 67 139 hennie swart 75 64 , andrew park 72 67 140 schalk van der merwe ( namibia ) 67 73 , desvonde",3.0,5.0
literal,UAE,""" our ambassador is in touch with the uae foreign ministry .",8.0,9.0
metonymic,Colorado,"lamm , 60 , is a three-term colorado governor who left office in 1987 and vied for the reform party nomination after becoming disillusioned with both the democratic and republican parties .",7.0,8.0
literal,Berlin,berlin prosecutors said on wednesday they had filed charges against two german men for sexually abusing children in thailand and distributing pornographic films and pictures of their degrading acts .,0.0,1.0
literal,China,"1995 - the fourth world conference on women , the biggest u .n . gathering in history , began in china 's great hall of the people with a u .n . declaration that sexual equality was the last great project of the 20th century .",20.0,21.0
literal,South America,"unless , of course , he was helped all the way - by the same people who got him out of prison and need him in south america . """,26.0,28.0
metonymic,Pakistan,pakistan lead the series 1-0 .,0.0,1.0
literal,China,"police in southwest china have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157 , the xinhua news agency said on friday .",3.0,4.0
literal,Cairo,mahammad rashid was whisked from korydallos maximum security prison just outside athens to the airport where he boarded a regular olympic airways flight to cairo where he would transit to tunis and the former palestine liberation organisation headquarters .,24.0,25.0
literal,Velten,she was last seen being collected by the pair from school in velten near berlin on monday .,12.0,13.0
literal,Pakistan,- japan is importing 80 percent of cotton yarn from pakistan every year .,10.0,11.0
literal,Mexico,mexican stocks were also hurt by u .s . long bond rates which had begun to rise before greenspan's comments and were inflated by employment data released before trade began in mexico .,31.0,32.0
literal,Massachusetts,"now , u .s . district judge mark wolf has ordered the chief counsel for biogen , michael astrue , and robert chabora , his counterpart at berlex be deposed about a may 21 meeting the two men attended to help him determine whether the lawsuit filed by biogen against berlex should be heard in massachusetts .",55.0,56.0
literal,Jordan,"arafat subsequently cancelled a meeting between israeli and plo officials , on civilian affairs , at the allenby bridge crossing between jordan and the west bank .",21.0,22.0
literal,Baghdad,"of this number 64 foreign and 598 local staff would be in the northern kurdish provinces , no longer the direct control of the baghdad government .",24.0,25.0
literal,South Africa,la voie published an article suggesting the presence of bedie had brought local team asec bad luck during their defeat by orlando pirates of south africa in the final of the african champions cup in december .,24.0,26.0
literal,USA,"martin stephens and andrew rowan are two of many such sympathisers in the usa ; rowan's of mice , models and men (1984) being particularly highly regarded .",13.0,14.0
metonymic,BELGIUM,soccer - belgium beat turkey 2-1 in world cup qualifier .,2.0,3.0
literal,Latvia,from july 20 the latvian rouble was officially the only legal tender in latvia when the russian rouble became a foreign currency .,13.0,14.0
literal,Banat,"the government-owned al-ingaz al-watani said the smugglers were caught in banat in the eastern state of kassala , on the border with eritrea , and had confessed they were on their way to "" the so-called alliance forces which have been undertaking subversive operations on the eastern border "" .",10.0,11.0
literal,United Kingdom,"on the assumption that most parties in the house wish to remain in nato , why is it necessary for the united kingdom to have a capability of this kind , in addition to the united states capability ?",21.0,23.0
literal,Gaza Strip,"arafat called for a general strike "" for jerusalem "" on thursday in all of the west bank and gaza strip .",19.0,21.0
literal,Finland,in finland some of these sites are even found in the middle of frozen lakes .,1.0,2.0
literal,U.S.,"the tuesday morning attack on the consulate in indonesias second largest city of surabaya , caused slight damage to a guard house before being quickly extinguished , a spokesman at the u .s . embassy in jakarta , 700 km ( 430 miles ) west of surabaya , said on wednesday .",31.0,33.0
literal,Kashmir,"they said dead included five refugees from the indian-ruled part of kashmir , where moslem militants have waged a separatist revolt since early 1990 .",11.0,12.0
literal,Karachi,karachi 's ethnic mohajir national movement (mqm) accuses the government of killing many of its militants in cold blood .,0.0,1.0
literal,Switzerland,"on 1 january 1992 i finally flew out of glasgow airport to begin my discipleship training school (dts) with youth with a mission (ywam) in lausanne , switzerland .",27.0,28.0
metonymic,Moscow,"the television also said that netanyahu had sent messages to reassure syria via cairo , the united states and moscow .",19.0,20.0
metonymic,Bonn,bonn says moscow has promised to observe ceasefire .,0.0,1.0
literal,SWEDEN,gov law english home ctry sweden tax provs standard,5.0,6.0
literal,Canada,"canada 's prairies saw no frost on monday morning and none was expected anywhere on the grainbelt until late in the labour day long weekend , environment canada said .",0.0,1.0
literal,Jerusalem,"arafat called the four-hour strike , which ended at noon (0900 gmt) to protest against israeli policy on settlements and jerusalem .",20.0,21.0
literal,Panama City,"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city .",20.0,22.0
literal,United States,faulding said the claims in the lawsuit are without merit and will not impact upon the launch of kadian in the united states .,21.0,23.0
literal,Tanzania,"the nationalist and uhuru were not commercial propositions , neither were they intended to be - they existed to give tanu and its government a mouthpiece both within tanzania and in the outside world - but both were losing money more heavily than anticipated .",28.0,29.0
literal,United States,"sixteen of those picked up from the boat were returned to cuba but eight were taken to the united states and three to guantanamo bay , a u .s . base on cuba , until they emigrated to another nation .",18.0,20.0
metonymic,Britain,christie is due to retire from international competition at the end of the season although he may compete for britain in next season's european cup .,19.0,20.0
literal,Australia,lara has yet to score a century since west indies arrived in australia five weeks ago .,12.0,13.0
literal,Gambia,"by the end of the nineteenth century thirty-four newspapers had appeared in sierra leone , nineteen in the gold coast , nine in nigeria and one in the gambia .",28.0,29.0
metonymic,SRI LANKA,cricket - australia 228-9 in 50 overs v sri lanka .,8.0,10.0
literal,Budapest,-- budapest newsroom (36 1) 266 2410,1.0,2.0
literal,Pakistani Kashmir,19 die as bus falls in river in pakistani kashmir .,8.0,10.0
metonymic,SOUTH KOREA,soccer - south korea move close to quarter-final berth .,2.0,4.0
literal,Switzerland,"in reality , though , the trouble only started here in aarau , switzerland , a few minutes ago .",13.0,14.0
literal,Australia,"a state of mourning was declared in nauru following the death of former president hammer deroburt on july 15 in melbourne , australia .",22.0,23.0
literal,New York,"the thefts occurred sunday when the victim , new york jewelry wholesaler jerry schein , left three suitcases in a closet at somerset jewellers in the hotel while he checked out .",8.0,10.0
literal,Grozny,"the united states on tuesday welcomed a deal aimed at resuming a troop withdrawal from the embattled chechen capital , grozny .",20.0,21.0
literal,United States of America,"it was attended by the presidents of kenya and uganda and representatives of the governments of germany , the united states of america , france , italy , saudi arabia , egypt , libya , yemen , nigeria , ethiopia , sudan , oman , the union of soviet socialist republics , and china and of the arab league , the organisation of african unity and the european economic community .",19.0,23.0
literal,California,"in 1991 , mother teresa was treated at a california hospital for heart disease and bacterial pneumonia .",9.0,10.0
literal,Doboj,"we have to enter doboj to free the serbs from their own (separatist) politics . """,4.0,5.0
literal,Leduc Reef,"the company said the 90 percent owned trax et al morinville 10-23 logged 28 feet of productive leduc reef at 5 ,350 feet .",17.0,19.0
literal,Northampton,"at northampton : sussex 389 (n . lenham 145 , v . drakes 59 ,",1.0,2.0
literal,Busang,"both sources said bre-x and barrick did not hold talks on thursday with mines and energy ministry secretary-general umar said , who is coordinating the negotiations over the busang find in east kalimantan .",28.0,29.0
metonymic,New Zealand,south africa beat new zealand 32-22 ( haltime 16-8 ) in the final test match of their three-test series at ellis park on saturday .,3.0,5.0
literal,Croatia,"saboteurs blew up a serb orthodox church in southern croatia on friday with a blast which also damaged four nearby homes , the state news agency hina reported .",9.0,10.0
metonymic,Syria,syria had taken the lead from their first serious attack in the seventh minute .,0.0,1.0
literal,US,under us anti-laws ford was not due for clearance to buy more than $15m of jaguar stock until 18 october .,1.0,2.0
metonymic,Syria,syria on friday condemned israel's settlement policy and said prime minister benjamin netanyahu was preparing for war with arabs .,0.0,1.0
literal,Germany,"representatives from armenia and azerbaijan held talks earlier this week in germany on bringing a lasting peace to the disputed nagorno-karabakh region , a diplomatic source close to the talks said on friday .",11.0,12.0
literal,Ohio,tony hall of ohio said he and other democrats who opposed abortion had always felt left out in their own party .,3.0,4.0
literal,Ljubljana,- slovenian police briefly detain two bosnian opposition leaders in ljubljana and cancel opposition political rallies in ljubljana and maribor .,10.0,11.0
metonymic,United States,"at a news conference on sept . 18 habash declared that "" in case the united states and its allies commit an aggression against iraq , our fingers will pull the trigger to open fire on the forces of aggression "" .",15.0,17.0
literal,China,italian tyre and cables giant pirelli on friday announced its long-awaited move into china with a cables joint venture set to capitalise on the rapidly-growing chinese telecommunications market .,13.0,14.0
literal,US,"addressing a convention on italian unity in mantua , where the party has set up its own "" parliament of the north "" , scalfaro made a direct appeal to what he called "" my friends from the us "" to work instead for federal reform .",38.0,39.0
metonymic,America,""" america is on the right track offering more opportunity , demanding more responsibility , building a stronger community , the sense of shared values and stronger families , "" he said in striking the theme of his coming week .",1.0,2.0
metonymic,England,scores : england 326 ; pakistan 473-6 .,2.0,3.0
literal,Rio de Janeiro,"havel is due to meet with his brazilian counterpart fernando henrique cardoso in the capital brasilia and will visit the cities of manaus , sao paulo and rio de janeiro .",27.0,30.0
metonymic,Russian Federation,his proposals have not been spelled out but are expected to involve a compromise between the separatists' demand for independence and moscow's insistence that chechnya remain part of the russian federation .,29.0,31.0
literal,New Zealand,a new zealand motorist got an unexpected free flight to tonga on tuesday after being caught drinking and driving .,1.0,3.0
literal,Shwe Dagon,the protests culminated at dawn on tuesday with several hundred of the student protesters being detained briefly by police near the central shwe dagon pagoda in rangoon .,22.0,24.0
literal,Bilbao,"it added bureau veritas has accredited aei iberfreight's offices at alicante , barcelona , bilbao , madrid , seville and valencia as meeting the necessary standards .",14.0,15.0
literal,Alberta,"arch alberta well tests 1 ,100 bbl / day .",1.0,2.0
metonymic,Iraq,"the two terminals and the fao tank farm were put out of action , depriving iraq of the normal means of exporting the output of its southern oilfields close to basrah .",15.0,16.0
literal,Ukraine,"china , which has long opposed all taipei efforts to gain greater international recognition , was infuriated by a visit to ukraine this week by taiwanese vice president lien .",21.0,22.0
metonymic,Estonia,estonia assembly again fails to elect president .,0.0,1.0
literal,U.S.,"at least eight u .s . states have still some form of litigation pending , said john head , spokesman for the association of lloyd's state chairmen , a group representing u .s . names .",3.0,5.0
literal,ALEXANDROUPOLIS,miltiadis evert heads to alexandroupolis this weekend .,4.0,5.0
literal,Gulf Coast,"in the cash market , gulf coast prices were around $ 3 .60 shortly before nomination deadlines .",5.0,7.0
literal,Malta,malta police seize cannabis among chilli sauce .,0.0,1.0
literal,Pittsburgh,"in pittsburgh , sean berry tied a career high with six rbi and donne wall fired a seven-hitter for his first major-league shutout as the houston astros routed the pirates 10-0 .",1.0,2.0
literal,Rio de Janeiro,"sao paulo midfielder andre and santos defender narciso were both substituted during their teams' game , taken to sao paulo airport and flown to rio de janeiro in a private jet chartered by the brazilian football confederation (cbf) .",24.0,27.0
literal,U.S.,"that lawsuit , which seeks rescision and restitution , was dismissed in a u .s . district court .",13.0,15.0
literal,London,a meeting of commonwealth ministers in london on wednesday said it planned to send a team of senior officials to nigeria as soon as possible to persuade abuja to accept a fact-finding mission .,6.0,7.0
literal,Bistrita,"comelf , based in the central transylvanian town of bistrita , manufactures water purification equipment , machinery for the thermal power sector and other equipment .",9.0,10.0
literal,Hobart,"replying to the home side's first innings 481 for eight declared , victoria reached 220 for three at close of play on the second day of the four-day match at hobart 's bellerive oval .",30.0,31.0
literal,England,david campese will consider offers to play club rugby in england but looks more likely to spend the next year chasing business opportunities in australia .,10.0,11.0
literal,Guernsey,"more than 100 people were safely evacuated on monday from a ferry that caught fire soon after leaving guernsey in britain's channel islands , police said .",18.0,19.0
literal,US,"simultaneously , task force semper fidelis , composed of us marines and military police , seized the main road across the canal , the bridge of the americas , and secured the approaches to howard air force base , which was always under us military control .",43.0,44.0
metonymic,Credit Suisse,"the boj does not want the yen's weakness to lead to pessimism over the economy , "" said taisuke tanaka , market strategist with credit suisse in tokyo .",24.0,26.0
literal,Hungary,"the group , which operates in hungary , poland and the czech republic , reported an operating profit before interest of 21 .8 million french francs compared to 34 .1 million in the same six months of 1995 .",6.0,7.0
literal,Switzerland,""" in 1970s , poland received from unclaimed accounts in switzerland a sum of 460 ,000 francs .",10.0,11.0
literal,Czech Republic,"the governments of the czech republic , germany and poland have signed an agreement to clean up the "" black triangle "" , the border region of the three countries , which is heavily polluted by emissions from power stations and industrial plants .",4.0,6.0
literal,Spitzbergen,"the plane smashed into a snow-capped mountain on the arctic island of spitzbergen on thursday , just east of longyear .",12.0,13.0
metonymic,Tunisia,"the central african republic qualified on a walkover to play in group four with guinea , sierra leone and tunisia .",19.0,20.0
metonymic,Supple,supple said the struggle that singapore had to wage in vying to host the meeting would be repeated during the talks .,0.0,1.0
literal,Beirut,these are the leading stories in the beirut press on monday .,7.0,8.0
literal,Panama,"they set off along the coast of venezuela and colombia , south to panama , past costa rica and nicaragua , until finally they reached honduras , their intended destination .",13.0,14.0
metonymic,England,"woolmer , 48 , played 19 tests for england between 1975 and 1981 .",8.0,9.0
metonymic,Ponce,"ponce said shares were certainly attractively priced in mexico , but would not appreciate until foreign buyers stepped in , which they had yet to do .'",0.0,1.0
metonymic,Frankfurt,"otherwise , you get selling out of tokyo and frankfurt again . """,9.0,10.0
literal,Poland,"last year's wimbledon junior champion , aleksandra olsza of poland , removed another seed from the draw by eliminating number 12 magdalena maleeva of bulgaria 6-4 6-2 .",9.0,10.0
metonymic,South Africa,"pretoria , aug 25 - captain sean fitzpatrick and his all blacks revisited the test venue today to relive some of the magic moments of yesterday's momentous rugby victory over south africa , nzpa reported .",30.0,32.0
literal,Atlanta,boardman clocked four minutes 13 .353 seconds in the qualifying round of the individual pursuit event to beat the previous mark of 4 :19 .699 set by andrea collinelli of italy at the atlanta olympics on july 24 .,33.0,34.0
literal,France,"17 , april 1992 , p . 1) and alarmed by the discredit being heaped on their profession , france 's fourteen leading bronze founders have met in paris under the auspices of their professional union , the syndicat général de fondeurs de france , to discuss means of combating forgery .",19.0,20.0
literal,Argentina,"argentina 's top roman catholic cleric said the biblical commandment "" thou shalt not steal "" would get special emphasis "" because it has to be about the most common thing these days . """,0.0,1.0
literal,Busang,"canada's bre-x minerals ltd and barrick gold corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular busang gold find in indonesia , sources close to the talks said on friday .",22.0,23.0
metonymic,England,england soccer manager glen hoddle confirmed on wednesday that the liverpool pair of steve mcmanaman and robbie fowler would miss england's world cup qualifying match against moldova on sunday .,0.0,1.0
literal,Rwanda,"captain firmin gatera , spokesman for the tutsi-dominated rwanda army , told reuters in kigali that 17 of the 28 refugees handed over on friday from the zairean town of goma had been soldiers in the former hutu army which fled to zaire in 1994 after being defeated by tutsi forces in rwanda's civil war .",8.0,9.0
metonymic,Chad,rebels accuse patasse of tribalism and of arming his civilian supporters and hired guns from sudan and chad .,17.0,18.0
literal,Switzerland,"according to a government report published on aug . 9 , cases of espionage in switzerland involving agents from eastern europe continued to increase; 65 of the 91 cases recorded from 1980 to 1988 involved these countries , most of which desired technological rather than political or security information , and over the same period 17 of the 24 diplomats and officials expelled were from eastern europe .",15.0,16.0
literal,New South Wales,"paul crofts , 33 , and an accomplice were contracted to shoot a man , identified only as tony , in the leg to punish him for his misconduct with a female friend of the contractor , the new south wales supreme court was told .",38.0,41.0
literal,Venezuela,"the piaroa , a jungle people who dwell along tributaries of the orinoco in venezuela , equate the value judgement of ` good "" with that of ` the tranquil "" : both carry the label of ` adiwa "" .",14.0,15.0
literal,Middle East,bonn appeals for middle east peace .,3.0,5.0
literal,India,"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes .",29.0,30.0
literal,Afghanistan,"their return to afghanistan will take place in two or three days , "" an embassy official said .",3.0,4.0
literal,Guilin,"china's tourist spot of guilin in the southern region of guangxi will open its airport to foreign aircraft , the xinhua news agency said on friday .",4.0,5.0
literal,UK,"in the uk , cambridge-based cadcentre's gnc plus is to support hewlett-packard's 9000 series 700 workstations : gnc plus , its unix cam package it allows cad-generated component designs to be turned directly into machining programs for nc/cnc tools .",2.0,3.0
metonymic,Israel,syria slams israel on settlements .,2.0,3.0
literal,Burundi,"but chilean ambassador juan somavia said : "" every weapon that reached burundi is a weapon aimed mainly at killing an unarmed civilian .",12.0,13.0
literal,Flushing Meadows,""" there is a lot of things that can happen , "" martinez said about her early difficulties adjusting to tennis on the cement at flushing meadows .",25.0,27.0
metonymic,Bosnia,"critics say that what was billed as an electoral process to reintegrate bosnia as a single , multi-ethnic state is shaping up as a referendum on partition , de facto or de jure .",12.0,13.0
literal,London,"also shown are the london closing values of the german mark , the japanese yen , the british pound and gold bullion (previous day's closes in brackets) :",4.0,5.0
literal,Latin America,"people need to have a more youthful look to compete in the job market , given the profound changes in latin america 's economy . """,20.0,22.0
metonymic,Syria,syria slams israel on settlements .,0.0,1.0
metonymic,Belgium,belgium 's best second-half effort came three minutes later when degryse put the ball over the bar from close range with recber beaten .,0.0,1.0
metonymic,Zimbabwe,australia won the toss and decided to bat against zimbabwe in the first day-night limited overs match of the singer world series tournament on monday .,9.0,10.0
literal,U.S.,the u .s . defense officials said military flights to enforce no-fly zones in both northern and southern iraq doubled over the weekend .,1.0,3.0
literal,Argentina,"cairns group members - which include australia , brazil , argentina , indonesia , canada , the philippines and thailand - account for about one-quarter of world agricultural trade .",10.0,11.0
metonymic,Egypt,result of the second leg of the african cup winners' cup final at the national stadium on friday : arab contractors ( egypt ) 4 sodigraf ( zaire ) 0 ( halftime 2-0 ),22.0,23.0
metonymic,Israel,israel plays down fears of war with syria .,0.0,1.0
literal,Chesterfield,at chesterfield : derbyshire beat worcestershire by nine wickets .,1.0,2.0
literal,Sakai,"kan told a cabinet meeting on tuesday that no new victims have been reported since august 8 , indicating that the peak has passed , at least for sakai .",28.0,29.0
literal,Yugoslavia,"partizan and red star of yugoslavia , alba of germany , and benetton of italy are also taking part in the event which continues until saturday .",5.0,6.0
literal,New York,"under the agreement , which followed talks in miami this week , amr also will be allowed to shift up to four of the weekly flights it now operates between miami and colombia to its new york gateway .",35.0,37.0
literal,Kentucky,"chelsea , 16 , was at president bill clinton's side as he rode the rails through parts of west virginia , kentucky and ohio , and was introduced at every stop .",21.0,22.0
literal,Russia,"gazeta wyborcza quoted rosati as saying yeltsin was very ill and effectively on leave , but for now retained control in russia although matters were passing into the hands of his close collaborators .",21.0,22.0
literal,Far East,"more than 1 ,500 planes per day fly over bulgaria , in a strategic location between europe and the middle and the far east , raichev said .",22.0,24.0
metonymic,Hebron,"especially since the hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . """,3.0,4.0
literal,Sonora,"a new front is seen emerging during the course of friday , affecting the north of the baja california peninsula and sonora state , bringing lower temperatures , light rains and waves up to six feet .",21.0,22.0
literal,Palk Strait,"ltte spokesmen could not immediately be reached for comment , but sri lankan fishermen denied that indians were being coerced into carrying refugees across the palk strait .",25.0,27.0
literal,Belgrade,the american diplomat arrived in belgrade two days after international organisers postponed municipal elections in bosnia due to irregularities in the registration of serb refugee voters .,5.0,6.0
literal,Czech Republic,"but he said the company's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring czech republic .",34.0,36.0
literal,Nigeria,nigeria rights group says four academics arrested .,0.0,1.0
literal,Sudan,rebels accuse patasse of tribalism and of arming his civilian supporters and hired guns from sudan and chad .,15.0,16.0
metonymic,Albania,"the g-24 group expressed readiness to provide albania with food aid until the 1993 harvest , and beyond if necessary .",7.0,8.0
metonymic,Iran,"the kdp charges that the rival patriotic union of kurdistan , which took control of arbil in fighting in december 1994 , has backing from iran .",25.0,26.0
literal,Michigan,"he said the cargo flight originated in grand rapids , michigan , and was due to stop at stephenville for refueling before going to shannon , ireland .",10.0,11.0
metonymic,Scotland,"in a statement on wednesday , the four nations tv committee said dates had been set for a competition involving scotland , wales , ireland and france next year .",20.0,21.0
literal,Bonn,"alatas said on tuesday that on his way back from oslo , belo would visit the vatican to see the pope , and would also meet german chancellor helmut kohl in bonn .",31.0,32.0
literal,Oval,"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",2.0,3.0
literal,Russia,"smirnov said the olympic committee might ask the government to take measures to protect the country's best athletes , some of whom have already chosen to live abroad for fear of a surge in crime in post-soviet russia .",37.0,38.0
literal,Nigeria,"the basket comprises algeria's saharan blend , indonesia's minas , nigeria 's bonny light , saudi arabia's arabian light , dubai of the uae , venezuela's tia juana and mexico's isthmus .",10.0,11.0
literal,St Ansgar,"-- st ansgar community school district , iowa , $ 3 .334 million general obligation school bonds .",1.0,3.0
literal,Minnesota,"at minnesota , ken hill allowed two runs en route to his sixth complete game of the season and rusty greer added three hits , including a homer , and two rbi as the red-hot texas rangers routed the twins 11-2 .",1.0,2.0
literal,US,on oct . 18 the list of names in the palestinian negotiating delegation was released by the plo to us officials in jerusalem .,19.0,20.0
literal,Europe,""" the new evidence to me means some of that proposal should be re-examined because we could get away with considerably less animals being culled if in fact scientists throughout europe accepted this evidence , "" naish said .",30.0,31.0
literal,Mountain,"the greatest declines in the volume of help-wanted advertising were in the new england , mountain and west south central regions .",15.0,16.0
metonymic,England,"sidhu abandoned the indian team after the third one-day international against england at old trafford in manchester on may 26 , before india began a three-test series , citing serious differences with captain mohammed azharuddin .",11.0,12.0
literal,U.S.,"u .s . warplanes , ships in gulf await clinton order .",0.0,2.0
metonymic,Nagorno-Karabakh,"azerbaijan has said it is prepared to grant autonomy to nagorno-karabakh if armenian forces pull out , but will not accept armenia's demands for the independence of the enclave .",10.0,11.0
metonymic,Carlos Ponce,"it's a sudden plunge that takes its toll , "" said carlos ponce , research director at santander .",11.0,13.0
metonymic,Sri Lanka,"kenya , south africa , pakistan and sri lanka will take part in the series .",7.0,9.0
literal,Iowa,"top prices in iowa / southern minnesota tuesday were expected to range from mostly $ 59 .50 to $ 60 .00 , steady following a $ 0 .50 - $ 1 .50 jump monday .",3.0,4.0
metonymic,House of Representatives,"australian parliamentarian john langmore has formally resigned from his lower house seat , the office of house of representatives speaker bob halverson said on friday .",16.0,19.0
metonymic,The Oval,pakistan were 473-6 at tea on the fourth day of the third and final test at the oval on sunday in reply to england's 326 .,16.0,18.0
metonymic,Baghdad,"clinton said iraqi military forces overran the city of arbil , which has been held since 1994 by kurdish rebels who baghdad says are backed by iran .",21.0,22.0
literal,Guatemala,her tour will also include honduras and guatemala .,7.0,8.0
metonymic,England,the world's costliest footballer alan shearer was named as the new england captain on friday .,11.0,12.0
literal,Portugal,"they have not lifted a european trophy since 1991 when they beat barcelona in the cup winners' cup final , and their one and only european cup triumph was way back in 1968 , when they beat benfica of portugal 4-1 at wembley .",39.0,40.0
literal,Arbil,"clinton said iraqi military forces overran the city of arbil , which has been held since 1994 by kurdish rebels who baghdad says are backed by iran .",9.0,10.0
metonymic,Moscow,his proposals have not been spelled out but are expected to involve a compromise between the separatists' demand for independence and moscow 's insistence that chechnya remain part of the russian federation .,21.0,22.0
metonymic,Tajikistan,"1993 - six former soviet republics , russia , belarus , kazakhstan , uzbekistan , armenia and tajikistan , signed framework agreement to keep the russian rouble as their common currency .",17.0,18.0
metonymic,Britain,eu leaders agreed at a summit in june to a progressive lifting of the ban as britain takes parallel measures to eradicate the disease .,16.0,17.0
metonymic,Chechnya,"the officials had been positive about kinkel's request on wednesday that president boris yeltsin's security chief alexander lebed should , on his return to moscow , meet tim goldiman , the osce representative responsible for chechnya , he said .",35.0,36.0
literal,Japan,"japan prime minister ryutaro hashimoto marked the august 15 anniversary by expressing "" remorse "" for foreign victims of japan's world war two atrocities .",0.0,1.0
literal,Moscow,"yeltsin , who left on vacation on monday , is staying at an exclusive private hunting lodge some 100 km (60 miles) from moscow .",23.0,24.0
literal,Bombay,-- bombay newsroom +91-22-265 9000,1.0,2.0
metonymic,India,traders said the award could be india 's lowest in recent years .,6.0,7.0
literal,Garhi Habibullah,they said 14 out of 45 passengers on the bus died instantly when the vehicle fell from the narrow road while on its way from the state capital muzaffarabad to the nearby pakistani town of garhi habibullah in the northwest .,35.0,37.0
literal,Kabul,"earlier this month , jumbish denied a kabul government statement that the two sides had agreed to a ceasefire in the north .",7.0,8.0
literal,Naqoura,"representatives of the five nations making up the committee -- israel , lebanon , syria , france and the united states -- will meet at 11 a .m . (0800 gmt) in naqoura , the coastal headquarters of the u .n . interim force in lebanon (unifil) .",32.0,33.0
literal,New York,"in new york , steve finley's three-run homer capped a four-run eighth inning and gave the san diego padres a 4-3 victory over new york , spoiling bobby valentine's debut as mets' manager .",1.0,3.0
literal,Bulgaria,"the embalmed corpse of georgi dimitrov , bulgaria 's communist leader from 1946 until his death in 1949 , was removed on july 18 from the mausoleum in central sofia where it had been on public display , and was cremated in a private ceremony .",7.0,8.0
metonymic,Sri Lanka,new zealand will also line up against sri lanka and pakistan this november in a one-day champions trophy competition in sharjah .,7.0,9.0
metonymic,Indonesia,"colombia shipped 198 ,226 bags in august after 164 ,185 in july , el salvador 160 ,553 ( 129 ,184 ) , indonesia 72 ,218 ( 78 ,959 ) , ethiopia 69 ,252 ( 60 ,456 ) and kenya 63 ,969 ( 60 ,043 ) .",22.0,23.0
metonymic,England,"the lanky former leeds united defender did not make his england debut until the age of 30 but eventually won 35 caps and was a key member of the 1966 world cup winning team with his younger brother , bobby .",10.0,11.0
literal,U.S.,sri lanka said on friday the united states had promised to stamp out any illegal activities on u .s . soil directed against the island's government .,17.0,19.0
literal,France,"louis viannet , leader of france 's communist-led cgt union , criticised government plans for spending cuts in the 1997 budget on wednesday and warned of labour unrest as france gets back to work after the holidays .",5.0,6.0
literal,Maputo,"- at least 20 people were killed when the two trucks in which they were travelling collided at nhamavila about 160 km north of maputo on saturday , the maputo daily noticias said .",24.0,25.0
metonymic,Hyundai Heavy,""" a sale of about $ 60 million by hyundai heavy pushed the dollar down earlier in the day , but monday's import needs helped it recover , "" said a koram bank dealer .",9.0,11.0
metonymic,Kenya,"they now play in group five with cameroon , gabon and kenya .",11.0,12.0
metonymic,Nepal,"gyaicain told the royal visitor increased cooperation between nepal and tibet was possible in the fields of trade , tourism , communications and sports , it said .",8.0,9.0
metonymic,United States,"the united states on tuesday welcomed a deal aimed at resuming a troop withdrawal from the embattled chechen capital , grozny .",1.0,3.0
metonymic,Sebastien Foucras,alexis blanc and sebastien foucras gave france a one-two finish in the first aerials competition of the season .,3.0,5.0
metonymic,Gothenburg,gothenburg go through 4-1 on aggregate .,0.0,1.0
metonymic,Armenia,portugal's new coach artur jorge called up six players from league champions porto on friday in an 18-man squad for the opening world cup qualifier against armenia on august 31 .,26.0,27.0
literal,London,swedish options and derivatives exchange om gruppen ab said on thursday it would open an electronic bourse for forest industry products in london in the first half of 1997 .,22.0,23.0
metonymic,Barrick,"barrick has teamed up with a construction company in the citra group of suharto's eldest daughter , siti hardianti rukmana , in what barrick had said was a partnership "" to prepare us for a potential mining development project "" .",0.0,1.0
literal,Cuba,"in that year , with the exception of argentina , chile , costa rica , cuba and uruguay , the illiteracy rate of populations aged over fifteen years , exceeded 30 per cent in all latin american countries , 50 per cent being recorded in brazil and higher percentages in central america (rama 1983 : 16) .",15.0,16.0
literal,U.S.,u .s . bulk millfeeds - immediate supply tight .,0.0,2.0
literal,London,gallagher made his usual obscene gestures and swore at journalists as he prepared to fly from london 's heathrow airport to chicago .,16.0,17.0
literal,Costa Rica,"a dutch couple who manage a farm in northern costa rica have been kidnapped by an unidentified group demanding $ 1 .5 million in ransom , authorities said on monday .",9.0,11.0
literal,Australia,"the church in australia said on monday lynch , batchelor , barton and riel were held in a prison until the weekend , when they were moved to join the other captives at the compound .",3.0,4.0
