group,entity,sentence,span1L,span1R
literal,Turkey,"turkey says syria sponsors the pkk , fighting for kurdish self-rule in southeast turkey .",0.0,1.0
metonymic,Han Chinese,"their mode of dress differs primarily in that old men wear white caps and old women wear headscarves , as is the case in many islamic cultures , however most of the young people of hui ancestry are practically indistinguishable from mainstream han chinese .",42.0,44.0
literal,Europe,international philippine coconut oil prices as reported by the united coconut associations of the philippines (dollars per tonne cif europe ) .,19.0,20.0
metonymic,One Direction,"as a follow-up to one direction 's internationally successful debut album , up all night (2011) , take me home was written in groups and has an average of just under five songwriters per track .",4.0,6.0
metonymic,Japan,japan has a long robotics history and high reputation in the robotics area .,0.0,1.0
metonymic,Bible,"ishmael is a figure in the torah , bible , and qur'an , abraham's eldest son .",8.0,9.0
literal,Edinburgh,he was buried in the north-west section of grange cemetery in edinburgh .,11.0,12.0
literal,Lebanon,"echoing the taif agreement , the resolution ""calls upon all remaining foreign forces to withdraw from lebanon "" and ""for the disbanding and disarmament of all lebanese and non-lebanese militias .""",16.0,17.0
metonymic,Los Angeles Times,"it also performed at a gathering of the tribes in october 1990 , a california music festival organized by ian astbury , and were described by los angeles times music critic as the festival's ""least-known performers"" that merited ""fuller hearings in more intimate surroundings"" .",26.0,29.0
metonymic,Germans,"at the 2011 census , 84% of inhabitants were romanians , 10 .6% hungarians , 3 .7% roma and 0 .8% germans .",21.0,22.0
metonymic,Republic of Padania,"a three-day "" independence "" march along the po river in september , culminating in a declaration in venice of a self-styled "" republic of padania "" , flopped badly .",23.0,26.0
metonymic,Islamabad,"india has often accused pakistan of abetting militancy in the valley , a charge islamabad has always denied .",14.0,15.0
literal,U.S.,""" my prediction is that the names will appeal , "" said kenneth chiate , a u .s . name and a chief negotiator for the american names association .",16.0,18.0
literal,Istanbul,"early in the ottoman period , the office of grand mufti of istanbul evolved into that of şeyhülislam (shaykh , or leader of islam) , which had ultimate jurisdiction over all the courts in the empire and consequently exercised authority over the interpretation and application of şeriat .",12.0,13.0
literal,England,"the churches in harrogate , north yorkshire , england , number between 35 and 40 (new ones start and some come and go) .",8.0,9.0
metonymic,BBC,"ard , rtl in germany , orf in austria , bbc , itv or sky in the united kingdom , tf1 in france , tv3 in spain , etc .) .",10.0,11.0
literal,Arkansas,"a member of the democratic party , jett is a member of the arkansas house of representatives , representing the 56th district .",13.0,14.0
literal,United States,the united states has already called on the kurdish factions to hold peace talks in london .,1.0,3.0
metonymic,Slavs,"the foundation of the city itself dates back to celtic and later , roman periods , followed by the settlement of slavs around the 7th century .",21.0,22.0
literal,Texas,"in 1990 , an attempt by the csa to annex the kingdom of louisiana , fueled by lyndon johnson's desire to claim texas , resulted in the mexican gulf war .",22.0,23.0
literal,New South Wales,"arnott's , in common with the majority of australian biscuit manufacturers , operated primarily in its home state , new south wales .",19.0,22.0
literal,U.S.,"anne thily , public prosecutor in the eastern city of liege where julie and melissa lived , said this was a major case involving some 50 investigators -- including two from the u .s . federal bureau of investigation .",32.0,34.0
literal,Colorado,"silt is a statutory town in garfield county , colorado , united states .",9.0,10.0
literal,West Germany,"it is certainly not a typical european centralised system along the lines of france , italy or sweden; nor is it a carefully defined mixed economy like west germany , where curriculum is centralised , but under the aegis of regional parliaments; nor is it a highly localised system with a multiplicity of small school districts , as in parts of the united states .",27.0,29.0
literal,Belarus,a senior belarus politician accused president alexander lukashenko on friday of attempting to set up a dictatorship in the former soviet republic .,2.0,3.0
literal,Alexandria,"he travelled to mecca , medina , cairo and alexandria where he took knowledge from its scholars and in 774 ah , he was authorized by his teacher ibn kathir to issue verdicts in islamic law .",9.0,10.0
metonymic,New York Yankees,"he was originally drafted by the new york yankees in the 1998 amateur draft , but the team was unable to sign him to a contract .",6.0,9.0
literal,San Diego,"she conducted local operations until 12 march when she began refresher training at san diego , california .",13.0,15.0
metonymic,Croatia,yugoslavia and croatia were poised on friday to sign a landmark normalisation treaty ending five years of tensions and paving way for stabilisation in the balkans .,2.0,3.0
metonymic,Texas,"after retiring from competition , clotworthy coached at army , dartmouth , princeton , arizona state , texas , and new mexico .",17.0,18.0
literal,Bergen,"via kristiansand , stavanger and bergen she reached her assigned operation area off newfoundland in february 1944 .",5.0,6.0
literal,Singapore,"from a commercial point of view , the meeting would be good for singapore 's tourism industry , tan said .",13.0,14.0
literal,Kansas City,"kansas city , mo .-based commerce bancshares inc . , with $ 9 .32 billion in assets , also could help a regional bank establish a strong presence in the lower midwest , analysts added .",0.0,2.0
literal,India,"the perfect adaption of the internal arrangements of the new india office to the requirements of the secretary of state for india in council , mr . m . digby wyatt's experience be made available , and that the necessary designs and plans be accordingly prepared by him and mr . scott in communication with each other .",21.0,22.0
literal,Oaxaca,"coixtlahuaca district is located in the northeast of the mixteca region of the state of oaxaca , mexico .",15.0,16.0
literal,Hangzhou,wang was arrested in the east china city of hangzhou by security officers who told the dissident's family he would be sent to a study class -- a euphemism for coercive ideological reform .,9.0,10.0
metonymic,Catholic Church,"before the fall , he had farcasted to pacem , the dying catholic church 's planet , and had been elected as the new pope , under the name of teilhard (a reference to teilhard de chardin) .",12.0,14.0
metonymic,Bundesliga,fc nürnberg on a six-month loan with a buying option for the bundesliga club .,12.0,13.0
literal,Changi Prison,"singapore hanged a thai farmer at changi prison on friday for drug trafficking , the central narcotics bureau (cnb) said .",6.0,8.0
literal,Klongprem,"daniel westlake , 46 , from victoria , made the first sucessful escape from klongprem prison in the northern outskirts of the capital on sunday night .",14.0,15.0
metonymic,China,nepal now intends to solve the issue via diplomatic means with china and india .,11.0,12.0
literal,Toronto,"the queen elizabeth way (qew) , is a 400-series highway in the canadian province of ontario linking toronto with the niagara peninsula and buffalo , new york .",17.0,18.0
literal,Dubai,"emirates towers in dubai , united arab emirates .",3.0,4.0
literal,Geneva,thousands of tamils demonstrated outside the united nations' european headquarters in geneva on monday to appeal for u .n . recognition of their fight for independence from sri lanka .,11.0,12.0
literal,Tabriz,the two most important conferences with this regard were held in the university of leiden and the university of tabriz in iran .,19.0,20.0
literal,United Kingdom,"asthma kills 2000 people in the united kingdom every year; it is a major cause of hospital admission in all ages and an important cause of work and school absence and has economic and quality of life implications for individual sufferers , their families , and society .",6.0,8.0
metonymic,U.S.,"up to 165 ,000 tonnes of fuel will have to find a new home and with the arbitrage from the u .s . to europe open rotterdam is a prime candidate .",20.0,22.0
literal,England,"after jews were admitted to mainstream society in england (gradually after their return in the 17th century) , france , austria-hungary , the german empire , and russia (in that order) , the jewish contribution to the european music scene steadily increased , but in the form of mainstream european music , not specifically jewish music .",8.0,9.0
literal,Surabaya,"a fire bomb was thrown over the fence into the grounds of the u .s . consulate-general in indonesia's second largest city of surabaya but no one was hurt , a mission official said on wednesday .",23.0,24.0
metonymic,Sofia,"and , of course , the avila daughter , sofia has invited her non-latino boyfriend .",9.0,10.0
literal,Arbil,u .n . denies reports of iraqi tank assault on arbil .,10.0,11.0
metonymic,Mozambique,"mauritius now play in group seven of the qualifiers against malawi , mozambique and favourites zambia .",12.0,13.0
literal,France,"gradually , as the armies pushed on through france , french airfields were taken over by the raf and the americans , and one day jimmy and henry were posted to a station near rennes and that was the last we saw of them .",8.0,9.0
literal,Munich,"the firm has offices in 10 locations — birmingham , brussels , dubai , guangzhou , london , monaco , moscow , munich , paris and singapore .",22.0,23.0
literal,Moengo,"brunswijk turned himself into police after freddy pinas , a surinamese-born visitor from the netherlands , accused brunswijk of trying to kill him on sunday after a bar-room brawl in the small mining town of moengo , about 56 miles (90 km) east of paramaribo , said police spokesman ro gajadhar .",35.0,36.0
literal,Karak,"in karak , where two days of riots flared last friday , a few hundred young men lingered outside omari mosque on leaving , shouting slogans for about 15 minutes .",1.0,2.0
metonymic,Gareth Bale,byram's style of play has been likened by many to that of gareth bale .,12.0,14.0
metonymic,Olympic Games,"it is a revision of the previous amateur sports act of 1978 that reflects changes such as the fact that amateurism is no longer a requirement for competing in most international sports , expansion of the usoc's role to include the paralympic games , increased athlete representation , and protection of the usoc against lawsuits involving athletes' right to participate in the olympic games .",62.0,64.0
metonymic,King Arthur,"sir kay , a legendary seneschal in the court of king arthur .",10.0,12.0
literal,Bosnia,"the serbs , who administer half of bosnia in a serb republic , said they had met all conditions for holding the september elections .",7.0,8.0
literal,Java,"girigondo , also giri gondo - is the location of the graveyard of the family of pakualaman in yogyakarta in java , indonesia .",20.0,21.0
metonymic,Austria,"the united states edged austria in salzburg 3-2 in the opening round in april , and then blanked japan 5-0 in nagoya last month in the semifinals .",4.0,5.0
literal,Cologne,the nearest intercityexpress stop is the railway station at montabaur on the cologne -frankfurt high-speed rail line .,12.0,13.0
metonymic,Moldova,england manager glenn hoddle called up uncapped everton defender andy hinchcliffe on sunday to the national squad for the opening world cup qualifier against moldova next weekend .,24.0,25.0
metonymic,Chechnya,the head of an international mediating mission defended its record on friday in the face of criticism by pro-moscow leaders in breakway chechnya and insisted it was doing its best to bring peace to the region .,22.0,23.0
literal,Kandahar,the three islamic taleban guards were overpowered by seven russian aircrew who escaped to uae state sharjah last friday on board their own aircraft after a year in the captivity of taleban militia in kandahar in southern afghanistan .,34.0,35.0
metonymic,Spaniards,"according to the 2010 census , the white population of european descent also called criollo represent the 18 .5% in their majority descendants of germans follow by the descendants of spaniards , french , italians , english , swedish , belgian , swiss , danish , norwegian , dutch , russian , scottish , irish , welsh and the rest of europe .",30.0,31.0
literal,New Zealand,"tsang , who made the remarks during a visit to new zealand , also spoke strongly in favour of keeping the hong kong dollar pegged to its u .s . counterpart , and said negotiations with china on next year's budget were going smoothly .",10.0,12.0
metonymic,United States,"chinese official media has often accused foreign forces , notably the united states , of seeking to support tibetan independence activists .",11.0,13.0
literal,Houston,"in houston , andy benes allowed two runs over seven innings and royce clayton had a run-scoring single in the seventh to lift the st . louis cardinals to a 3-2 victory over the houston astros .",1.0,2.0
literal,Mexico,"it has meant that in mexico , for instance , although the proportion of illiterates nationally has decreased every decade , in recent years absolute numbers have been increasing .",5.0,6.0
literal,U.S.,u .s . corn gluten feed prices were flat while meal values were steady to firmer on thursday .,0.0,2.0
literal,Arab East Jerusalem,shopkeepers in arab east jerusalem rolled up their shutters some 10 minutes before the scheduled noon (0900 gmt) end of the stoppage .,2.0,5.0
literal,Ukraine,"ukraine 's black soil is so fertile that a diplomat described it as "" rich enough to grow rubber boots "" .",0.0,1.0
metonymic,U.S.,"u .s . plans rely heavily on u .s . air attacks on iraqi forces , but there are also 23 ,000 u .s . troops in the region , according to defense officials .",0.0,2.0
literal,Indonesia,"kohl had wanted to meet belo during the chancellor's official visit to indonesia last month , but the bishop was too busy in east timor to come to jakarta .",12.0,13.0
metonymic,Britain,"eastern australia was claimed by britain in 1770 , and officially settled as a british penal colony on 26 january , 1788 .",5.0,6.0
literal,Tel Aviv,"he settled in tel aviv , where he continued to write and worked as a dramaturg for habimah , later the israeli national theatre , for 30 years .",3.0,5.0
literal,China,"1995 - the fourth world conference on women , the biggest u .n . gathering in history , began in china 's great hall of the people with a u .n . declaration that sexual equality was the last great project of the 20th century .",20.0,21.0
metonymic,ENGLAND,cricket - england name squad for one-day internationals .,2.0,3.0
literal,Bolivia,"this was followed by mexico , which was in deep trouble , though not as deep as bolivia .",17.0,18.0
literal,Los Angeles,"he later twice ran for mayor of los angeles , drawing considerable attention and support .",7.0,9.0
metonymic,European Union,an important external influx of structural and cohesion funds was managed by the country as the eec evolved to the european union (eu) and beyond .,20.0,22.0
literal,Malta,libyan man murdered in malta .,4.0,5.0
metonymic,Gabon,china thanks gabon for support on human rights .,2.0,3.0
literal,Guam,the guatali river is a river in the united states territory of guam .,12.0,13.0
metonymic,Palestine,the organization also has a small grant program to support groups that contribute to peace between israel and palestine .,18.0,19.0
literal,Europe,"russia opposes nato's plans to take in countries of eastern and central europe which used to be part of the soviet-led warsaw pact , saying such moves would threaten its security .",12.0,13.0
literal,Pakistan,"guinea's president , lansana conte , vice-president of the organisation of the islamic conference , left for kuwait on august 16 to prepare the next oic summit in pakistan in 1997 .",28.0,29.0
metonymic,Canada,canada 's 8 .0 percent bond due 2023 fell c$ 0 .45 to c$ 101 .15 to yield 7 .894 percent .,0.0,1.0
literal,Republic of Ireland,"as with most of the royal society's medals , the award is open for candidates from the commonwealth of nations or of the republic of ireland , with the requirement that they be either a citizen of such a nation or have lived in such a nation for at least three years before the nomination .",23.0,26.0
literal,Middle East Gulf,"india will continue to hold the key to the middle distillates product market in the middle east gulf in the short term , traders in the region said on thursday .",15.0,18.0
literal,U.S.,afghan government military chief ahmad shah masood briefed visiting u .s . congressman dana rohrabacher on tuesday on a peace plan for his wartorn country .,9.0,11.0
metonymic,IBM,the system/38 also has the distinction of being the first commercially available ibm midrange computer to have a rdbms integrated into the operating system .,12.0,13.0
metonymic,New Zealand,"new zealand - tries : jeff wilson ( 2 ) , zinzan brooke .",0.0,2.0
literal,Moscow,""" if it was an unsolicited statement and a bolt out of the blue , then it obviously means something , "" said christopher granville , chief economist at united city bank in moscow .",33.0,34.0
literal,US,"this file is believed to be out of copyright in its home country , as well as the us .",18.0,19.0
literal,Jerusalem,israeli police demolished a 10 metre (yard) by 20 metre structure in jerusalem 's old city they said had been built with funding from the palestinian self-rule authority for use as a social club .,12.0,13.0
literal,Germany,"responding to a letter from the the palestinian u .n . observer mission , security council president tono eitel of germany said that members asked him to convey their views to israel's charge d'affaires , david peleg .",20.0,21.0
metonymic,Google,"mark zuckerberg of facebook , sergey brin of google and venture capitalist yuri milner jointly establish the breakthrough prize in life sciences to reward excellence in life sciences with 11 individual prizes of $3 million .",8.0,9.0
literal,Europe,"as well as its activities in asia , dutch retail group ahold has a strong presence in europe , in the u .s . and the company recently announced a joint venture agreement in brazil .",17.0,18.0
metonymic,Fatah,the party does not recognize the authority of mahmoud abbas and shares hamas' view that the current fatah leadership is corrupt and treacherous .,17.0,18.0
metonymic,Singapore,feature - singapore sees prestige in hosting wto .,2.0,3.0
literal,U.S.,analysts said sharply lower earnings from news corp's book publishing division and its u .s . magazines had been the major surprises in the results for 1995/96 .,13.0,15.0
metonymic,Albania,world soccer's governing body reinstated albania last tuesday after the balkan country's government lifted suspensions on various soccer officials .,5.0,6.0
literal,Los Angeles,"only crusader rabbit was accepted , and after anderson's other cartoon ideas failed to sell , he joined a san francisco advertising agency , while ward moved to los angeles to try to sell tv studios on a bullwinkle series .",28.0,30.0
metonymic,Federal Bureau of Investigation,"raúl gonzález salinas (born november 8 , 1947) is a private security consultant , a businessman , and a retired federal bureau of investigation agent who is the former mayor of laredo , texas .",20.0,24.0
literal,S. Korea,"primary export destinations : egypt , morocco , s . korea , yemen , pakistan , mexico and china .",8.0,11.0
literal,Pittsburgh,"he emigrated to the united states soon after , and in 1921 she followed him to pittsburgh , pennsylvania .",16.0,17.0
metonymic,Ireland,"canned draught guinness , selected to represent ireland at the sial (salon international de l'alimentation) exhibition in paris , went on to be selected as the overall international winner in the alcoholic drinks category .",7.0,8.0
literal,South Australia,"tilli elspeth clapham , (born 18 august 1986) is a psychology student from adelaide hills , south australia .",16.0,18.0
literal,Dhahran,"a u .s . embassy spokesman in riyadh said specter , who arrived from neighbouring oman on sunday and left on monday , had talks with saudi and american officials in dhahran , where 19 u .s . airmen were killed by a fuel truck bomb on june 25 , and riyadh .",31.0,32.0
literal,Saudi Arabia,"the pipeline is owned by the arab petroleum pipeline company/sumed company , a joint venture of egpc (50% , egypt) , saudi aramco (15% , saudi arabia ) , ipic (15% , the united arab emirates) , three kuwaiti companies (each of 5%) , and qgpc (5% , qatar) .",25.0,27.0
literal,Gaza,arafat to meet peres in gaza after flight ban .,5.0,6.0
literal,Europe,"ss l'atlantique , owned by the compagnie de navigation sud atlantique (a subsidiary of the compagnie générale transatlantique or french line) was the largest and most luxurious ocean liner on the europe -south america run until her untimely destruction by fire .",31.0,32.0
literal,Panama,they also accuse the general of permitting banks in panama to launder billions of drug money made by the colombian drug cartels .,9.0,10.0
literal,Japan,"in 1990 , both britain and japan had around 200 ,000 graduate engineers .",6.0,7.0
literal,UK,uk bookmakers lengthen conservative victory odds .,0.0,1.0
metonymic,Bob Marley,"thus began his career as a musician heavily influenced by bob marley , stevie wonder , marvin gaye and lauryn hill; influences partly explained by gage's jamaican and haitian roots .",10.0,12.0
metonymic,King Arthur,"he is taunted by sir kay , but amazes everyone by killing a knight who had been troubling king arthur and taking his vermilion armor .",18.0,20.0
literal,India,he has traveled extensively across india and also abroad in his quest for wild-life photography .,5.0,6.0
literal,Europe,"landry started the kitchen syncopators with his friend woody pines in 1998 spending many years busking the streets of new orleans , the northwest , and europe .",26.0,27.0
literal,Cali,boca juniors de cali was a professional football team which represented the city of cali since its creation in 1949 until its exit from professional soccer in 1957 .,3.0,4.0
metonymic,France,"france expels african , air paris unions protest .",0.0,1.0
metonymic,Ahold,""" in the coming five to ten years , ahold plans to open many more stores of both formats , making tops and bilo household names in the region , "" ahold said in a statement .",9.0,10.0
literal,Ubimini,"an outbreak of cholera has killed 21 people in a week at ubimini in oil-rich southern nigeria , the news agency of nigeria reported on saturday .",12.0,13.0
literal,Syria,"trades were discussed in 0 .2 , 0 .5 and one percent heating oil into syria and lebanon and there were fresh inquiries from france and spain for low sulphur diesel .",15.0,16.0
literal,Poland,"earlier this year south african breweries ltd (sab) bought strategic stakes in the unlisted lech and tychy brewers , which together hold more than 20 percent of the market , and australia's brewpole bv has a controlling stake in poland 's larges t brewery , elbrewery company ltd . (eb) .",39.0,40.0
metonymic,John F. Kennedy,"he gained acclaim for his role as president john f . kennedy in a tv movie about the cuban missile crisis , the missiles of october (1974) , and again when he played blacklisted radio personality john henry faulk in the emmy award-winning tv movie , fear on trial (1975) .",8.0,12.0
metonymic,Abraham Lincoln,it was named after president abraham lincoln .,5.0,7.0
metonymic,Jordan,"i have two sisters , nicole & kayla and one annoying brother jordan .",12.0,13.0
literal,Liaoning,"dalian shipbuilding industry company (dsic) , located in dalian , liaoning province , china , is the largest shipbuilding company in china .",10.0,11.0
literal,West Bank,""" we do n't have any connection with the palestinians , they live over there , "" he said , pointing to the west bank seven km (four miles) to the east .",23.0,25.0
literal,Spain,"on the women's side , second seed monica seles got off to a strong start by beating fellow-american anne miller 6-0 6-1 and was joined in the second round by spain 's arantxa sanchez vicario (seeded third) , olympic champion lindsay davenport (8) and karina habsudova of slovakia (17) .",30.0,31.0
literal,Rio de Janeiro,"found by ulla , leo elopes with her to rio de janeiro , leaving max to his fate (""betrayed"") .",9.0,12.0
metonymic,France,"this action was taken to ensure the fleet would not fall into german hands , as the nazis had defeated france and occupied paris .",20.0,21.0
literal,Benguela,"ombaka national stadium is a multi-use stadium in benguela , angola .",8.0,9.0
literal,Europe,"they serve clients from the middle east , north africa , europe and the united states .efg hermes owns a 63 .7% majority stake in the lebanese commercial bank , credit libanais .",11.0,12.0
metonymic,Kazakhstan,lebedeva competed in the 2010 winter olympics for kazakhstan .,8.0,9.0
metonymic,Major League Baseball,he previously played in major league baseball (mlb) for the texas rangers and los angeles dodgers .,4.0,7.0
literal,Milan,"also , temporary driving restrictions to reduce cars on the streets by half during severe pollution events have been implemented in paris and surrounding suburbs in march 2014 and 2015 , and also in beijing , rome and milan for several days in december 2015 .",38.0,39.0
literal,Poland,only his swift conclusion of a non-aggression pact with poland saved danzig from a final resolution of the city's problems in poland 's favour .,21.0,22.0
literal,Texas,"northwest regional airport is a privately owned , public use airport located three miles northwest of roanoke , in denton county , texas , usa .",22.0,23.0
literal,Shanghai,just who owns the copper is a question that has kept traders and industry analysts guessing since the metal was channelled into shanghai by the china national nonferrous metals import and export corp (cniec) in june and july .,22.0,23.0
literal,Bucharest,"doctor emanuil ceausu , head of bucharest 's victor babes hospital for infectious diseases , said the epidemic had been caused by a virus yet to be identified .",6.0,7.0
metonymic,Napoleon,in 1806 confederates of napoleon invaded silesia .,4.0,5.0
literal,Buenaventura,the boat was towed to the port city of buenaventura .,9.0,10.0
metonymic,Tennessee Titans,"he played for the vikings (1995–1998) , tennessee titans (1999–2001) , san diego chargers (2002–2004) , cleveland browns (2005) and st . louis rams (2006) .",7.0,9.0
literal,London,"all the hostages were freed on tuesday after the plane landed at stansted airport , north of london .",17.0,18.0
literal,Ireland,"few of ireland 's great ascendancy houses , perhaps no more than 50 , remain in private family occupation : one of the most significant , stackallan , in county meath , is a rare early-18th-century , pre-palladian pile in the boyne valley between navan and slane , which will be offered for sale later this month .",2.0,3.0
literal,Bangalore,it is located on the banks of the palar river on the chennai- bangalore national highway .,13.0,14.0
literal,Aarhus,it is also the 6th tallest building in greater aarhus .,9.0,10.0
literal,Ireland,"in ireland her behaviour is as a benign muse , her beautiful voice and exquisite music inspiring poets and singers to brilliant , albeit short , lives .",1.0,2.0
metonymic,Moldova,adams and platt are both injured and will miss england's opening world cup qualifier against moldova on sunday .,15.0,16.0
metonymic,S. Korea,s . korea asked to stop china-bound missionaries .,0.0,3.0
literal,Great Britain,"he accomplished fifty-one large folio plates for moore and lindley's the ferns of great britain and ireland (1855) , the first english book so illustrated , and two hundred plates for the four-volume nature-printed british sea-weeds (1859) .",13.0,15.0
literal,United States,"the outcome of all this , peet contends , is a clear ` geography of class struggle "" (figure 5 .16) in the united states in the 1970s , in which the southern states (with the exception of louisiana and , to a lesser extent , alabama) have the lowest values (i .e .",23.0,25.0
literal,Hong Kong,"a blind 10-year-old boy from china sneaked over the border into hong kong and was arrested as an illegal immigrant , hong kong police said on tuesday .",11.0,13.0
metonymic,David Letterman,"merovingian music currently has joint ventures with both capitol records and jive records and has recently merged with c .e music , a label owned by david letterman 's worldwide pants production company .",26.0,28.0
literal,Burma,"suu kyi , who spearheads a campaign for sanctions on burma 's government , was under house arrest for six years without being tried before being released in july 1995 .",10.0,11.0
metonymic,BBC,attenborough in paradise is a bbc television documentary written and presented by david attenborough .,5.0,6.0
literal,France,""" france cannot be involved in the domestic political debate , "" president jacques chirac told a news conference at the end of a franco-african summit in burkina faso .",1.0,2.0
metonymic,France,"representatives of the five nations making up the committee -- israel , lebanon , syria , france and the united states -- will meet at 11 a .m . ( 0800 gmt ) in naqoura , the coastal headquarters of the u .n . interim force in lebanon ( unifil ) .",16.0,17.0
literal,Britain,"the lrc trains (lrc stands for light , rapid and comfortable) have tilting bodies , which allow them to take bends faster , just like britain 's ill-fated advanced passenger trains .",25.0,26.0
metonymic,Tunisia,"on june 3 , 1955 , he signed the first agreement for the internal autonomy of tunisia and on march 20 , 1956 .",16.0,17.0
metonymic,Foreign Affairs Department,critics say that if there were many paedophiles in senior posts in the foreign affairs department then a secret inquiry would be open to internal influence and would become a public service whitewash .,13.0,16.0
literal,Canada,"officials in the port of whittier said on thursday that they found tuan quac phan , 29 , dehydrated , famished and terrified after sailing to alaska from canada in the boxcar loaded on a barge , a trip that takes about five days .",28.0,29.0
metonymic,Telmex,"heavyweights telmex and televisa ended off 25 cents and 75 cents , respectively , at $ 31 .125 and $ 25 .875 .",1.0,2.0
metonymic,University of Cambridge,"she was president of clare hall from 1994 to 2001 , and king edward vii professor of english literature at the university of cambridge from 1994 to 2002 .",21.0,24.0
metonymic,Moldovans,"i also have to notice that his recent revert war in romanians article is probably a matter of his misunderstanding that currenly the romanian editors count moldovans as romanians , hence the increased numbers .",26.0,27.0
literal,Colombia,police said they found 35 metric tons of marijuana on thursday on a ship preparing to set sail for the netherlands from colombia 's caribbean port of cartagena .,22.0,23.0
literal,Alberta,"brandon firla (born in calgary , alberta ) is a canadian actor and comedian , currently best known for his role as clark claxton on the television sitcom billable hours .",6.0,7.0
literal,France,in mid-august i made the great mistake of seeking a four-day break from london to stay with friends in france .,19.0,20.0
metonymic,The Washington Post,"in 2013 , the washington post invited her to create a monthly ipad journalism workshop series for journalists , teachers and students in the washington-metropolitan area .",3.0,6.0
literal,Siberia,"it breeds in the arctic tundra of northern eurasia , from norway to eastern siberia , and on suitable mountain plateaus such as the scottish highlands and the alps .",14.0,15.0
metonymic,Israel,israel 's levy to meet mubarak in egypt .,0.0,1.0
literal,Mexico City,"commanders "" vicente "" and "" oscar "" , guarded by a dozen epr gunmen , said in an interview with la jornada outside mexico city that the armed group was committed to overthrowing the government .",24.0,26.0
metonymic,Belgrade,"poland revived diplomatic ties at ambassadorial level with yugoslavia in april but economic links are almost moribund , despite the end of a three-year u .n . trade embargo imposed to punish belgrade for its support of bosnian serbs .",32.0,33.0
metonymic,Facebook,he maintains scarcely active twitter and facebook accounts .,6.0,7.0
metonymic,Bosnia-Hercegovina,under the election rules citizens vote for a three-man presidency and house of representatives for all bosnia-hercegovina and for assemblies and cantonal seats in either the moslem-croat federation or the republika srbska .,16.0,17.0
literal,Germany,"uncontrolled population growth , the continuing deterioration of the environment , the economic depression in the major capitalist countries , the shift of economic power from the us to japan and the european community (and particularly to germany ) and the growing tensions between these three centres , the increasing disparity of wealth between the poorer developing countries and the industrial nations , are all potent sources of social dislocation and instability .",37.0,38.0
literal,Abu Dhabi,"the embassy official said the three men , believed to be in their 20s , were currently in abu dhabi .",18.0,20.0
literal,Costa Rica,hypopachus is a genus of microhylid frogs found in the americas between costa rica and the southern united states .,12.0,14.0
literal,Hamburg,"die brautwahl was first performed at the stadttheater , hamburg on april 12 , 1912 .",9.0,10.0
literal,North Caucasus,it involves the withdrawal of russian troops sent to chechnya in december 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-moslem north caucasus region .,35.0,37.0
metonymic,US,the decision was made after a panel of judges in the islands concluded that cancer and other illnesses had been caused by the us tests .,23.0,24.0
literal,Kecskemet,"i will in fact move to kecskemet (site of petofi printing house) for the interim and will serve as acting chief executive officer of petofi , "" frater said .",6.0,7.0
literal,Romania,rios claimed a 4-6 6-1 6-4 6-2 victory over romania 's andrei pavel .,9.0,10.0
literal,UK,the duration of unemployment in the uk and unemployment flows,6.0,7.0
metonymic,Tampa Bay Buccaneers,st . louis rams head coach steve spagnuolo and general manager billy devaney; tampa bay buccaneers head coach raheem morris; and indianapolis colts vice chairman bill polian and general manager chris polian are fired .,13.0,16.0
metonymic,Greeks,these influences are seen in its kebabs and other dishes due to cultural contacts with greeks and turks .,15.0,16.0
literal,Costa Rica,"after peru , he was due to go to costa rica .",9.0,11.0
literal,Mexico,"zenith will convert its chihuahua , mexico , analogue set-top box plant to manufacture the digital boxes .",6.0,7.0
literal,Taiwan,the beijing-funded wen wei po said taiwan 's government could not hope to stem the island's economic and trade exchanges with china .,6.0,7.0
literal,Sri Lanka,sidhu was not considered for the four-nation singer cup beginning in sri lanka this month and the sahara cup against pakistan scheduled to be played in canada next month .,11.0,13.0
literal,Layron,sherbatov said the rebels were located about three km (two miles) east of tavildara around the village of layron .,18.0,19.0
metonymic,University College London,after attending westminster school (which only admits young women to the sixth-form) she studied law at university college london .,16.0,19.0
metonymic,Japan,japan began the defence of their asian cup title with a lucky 2-1 win against syria in a group c championship match on friday .,0.0,1.0
literal,Rio de Janeiro,"the brazilian cities of rio de janeiro and fortaleza also use a blue saltire on a white field , with their coats-of-arms at the hub .",4.0,7.0
literal,Twickenham,""" campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said andrew , also likely to be making his final twickenham appearance .",36.0,37.0
literal,ETHIOPIA,ethiopia,0.0,1.0
metonymic,Moscow,"this song , composed and performed by togliatti famous radio dj , sergei pitertsev is dedicated to the russian champion titles won by lada against their main rivals , moscow , in 1994 and 1996 .",29.0,30.0
literal,Asia,"this species can be found in southern asia , especially indonesia .",7.0,8.0
literal,Kansas,"the 2010 congressional elections in kansas were held on november 2 , 2010 , and determined who would represent the state of kansas in the united states house of representatives .",5.0,6.0
literal,Nebraska,"reactivated in 1960 as a strategic air command sm-65f atlas icbm launch squadron , stationed at lincoln afb , nebraska and assigned to the 818th air (later strategic aerospace) division on 1 april 1961 .",19.0,20.0
metonymic,Guinea,"the central african republic qualified on a walkover to play in group four with guinea , sierra leone and tunisia .",14.0,15.0
