ix,sentence,left1,right1,left2,right2,relation
7259,Elizabeth Smither's tokotoko was made with a gear lever .,2,3,7,9,Entity-Origin12
6793,The commandos were dropped into a French nuclear plant .,1,2,8,9,Entity-Destination12
5532,"We poured the molten aluminium into ingots , which was very dangerous .",4,5,6,7,Entity-Destination12
3459,"Among the highlights were an epaulette shark that walks on its fins , a praying mantis-like shrimp and scores of reef-building corals .",6,7,11,12,Component-Whole21
5244,Grint shows he's becoming a delightful comic actor with a highly flexible voice .,7,8,12,13,Other
3505,The perpetrator killed the victim with a gun .,1,2,7,8,Instrument-Agency21
507,"Cigarettes are used by women in order to relax , to avoid gaining weight , and to appear attractive , mature and feminine .",0,1,4,5,Instrument-Agency12
6452,Bob Oblong's suggestions have been used as kindling for the factory</ furnace .,10,11,11,12,Component-Whole21
7779,Peterson worked as a fertilizer salesman before his arrest .,4,5,5,6,Other
5448,"He was a corporal in the army of Sierra Leone , a wedding photographer and cameraman for the State television .",3,4,6,7,Member-Collection12
6421,"It is an international , monthly magazine dedicated to all forms of contemporary sculpture .",6,7,12,14,Message-Topic12
1807,The momentum of their movement breaks the circle as the arm of the foreground dancer reaches out .,10,11,14,15,Component-Whole12
1315,The former prime minister's daughter made numerous offensive comments about a French mixed-race tennis player .,4,5,8,9,Product-Producer21
2862,"When poured into a Sly Imperial pint glass , this rye ale was a solid amber color with a few minor gold highlights along the sides and at the bottom of the beer .",10,11,11,12,Entity-Origin21
6938,Engineers use computers to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations .,0,1,2,3,Instrument-Agency21
5368,The size of the issue was increased from its initial amount of US$750 million following strong market interest .,1,2,10,11,Other
4147,"There is need for ""agreement between producers and consumers that established fair prices for commodities , including those such as cocoa , coffee , sugar and tropical timber"" .",14,15,20,21,Member-Collection21
1084,The sense was extended from the language to the people who spoke it .,1,2,6,7,Other
331,"In a cloudless , new moon sky , a billion stars lit the heavens .",10,11,13,14,Other
889,"The list of passengers and crew , handed to the purser just before the steamer left Providence , was locked in a safe , and it was not recovered .",1,2,22,23,Content-Container12
1102,An application developer with Adobe said in a blog posting that Adobe is working on the security flaw .,2,3,9,10,Product-Producer21
5169,A cornerstone of American Jurisprudence is the right to be tried by a jury of ones peers .,13,14,16,17,Member-Collection21
1750,The corpses were then placed in cotton cloth wrappings and put inside of a wooden case that was put inside of another case that was decorated with details of their life and a mask of their face .,1,2,8,9,Entity-Destination12
7813,The film also features documentary like segments about fishing and about the evacuation after the eruption of the volcano .,12,13,15,16,Cause-Effect21
342,I bore my chalice safely through a throng of foes .,7,8,9,10,Member-Collection21
2159,One of these papers which was published in the journal Climate Research turned out to be so badly flawed that the scandal resulted in the resignation of the editor-in-chief .,21,22,25,26,Cause-Effect12
7273,"Some plants and animals are facing extinction from Alberta's lakes , rivers , mountains and prairies .",6,7,9,10,Other
2428,A simple DC motor has a coil of wire that can rotate in a magnetic field .,3,4,6,7,Component-Whole21
870,This oven has a meat probe so I tried it in the lasagna at a set temperature of 165 degrees .,1,2,5,6,Component-Whole21
6106,He's stuffed pork into defense and homeland security .,2,3,4,5,Other
3918,"Solutions involving legislation , technical innovation and international cooperation have been examined .",0,1,2,3,Other
6285,"Edmund produced a small , green spiral notebook from the back pocket of his jeans .",11,12,14,15,Component-Whole12
4038,"The 1906 San Francisco earthquake was caused by a rupture on the San Andreas Fault , a continental transform fault that forms part of the boundary between the Pacific Plate and the North American Plate .",4,5,9,10,Cause-Effect21
2246,The new software is shipped to the major distributors .,2,3,8,9,Entity-Destination12
2378,Some nails are more difficult to remove than others from the shank of the shoe .,11,12,14,15,Component-Whole12
4866,A coat of arms was conjured from the fertile imagination of an artist .,1,2,12,13,Product-Producer12
4155,You needed a glamour cat to purr in this kennel of hungry hounds .,9,10,12,13,Member-Collection21
1839,It is a literary style which portrays crime and violence in an unsentimental way .,4,5,7,8,Other
7059,A writer who lives in Salt Lake City has recently completed a memoir about her experiences as a Mormon missionary .,1,2,12,13,Product-Producer21
3386,"India plans to build a constellation of seven geo-stationary satellites at a cost of Rs 1 ,600 crore to meet the navigational system requirements in cars , trains and aircraft .",5,6,9,10,Member-Collection21
7471,Judges wear the bench wig when they are sitting in court .,0,1,4,5,Instrument-Agency21
2967,The Lebedev-Milin conjecture was distilled from the original manuscript .,2,3,8,9,Entity-Origin12
4246,The first involved representation in congress of different-sized states .,5,6,8,9,Member-Collection21
4825,Details of new contract were under discussion .,0,1,6,7,Message-Topic21
6486,The transmitter sends a radio signal to the doorbell radio receiver inside the building .,1,2,5,6,Cause-Effect12
7900,At that point the patient grabbed the arm of the dentist to forcibly pull the drill out of his mouth .,10,11,15,16,Instrument-Agency21
6368,Gazan police have rebuilt at least one of their stations out of mud and residents throughout the territory have used mud to build simple homes .,1,2,12,13,Instrument-Agency21
7731,The morning session contains a tutorial that aims to address the basic issues necessary for a better understanding of this complicated topic .,1,3,5,6,Component-Whole21
7483,The design of the shape of the can ends moreover has a marked effect on their ability to resist deformation from internal pressure .,19,20,22,23,Cause-Effect21
4504,"Georgia was the leading producer of fiber cans and drums , followed by Ohio , Wisconsin , and North Carolina .",4,5,9,10,Product-Producer21
6432,The company moved into the music business .,1,2,6,7,Other
1512,"We find the candle light creates a special atmosphere not only for food , but ambiance for a relaxing convivial meal as well .",3,4,4,5,Cause-Effect12
7161,Most of the steam comes from a volcano's magma .,3,4,8,9,Cause-Effect21
1886,"The stage was in the cellar , and all the lights in the shop were out; groans rose from a trap-door .",10,11,13,14,Component-Whole12
2721,"Sharpening stones , water stones or whetstones are used to grind and hone the edges of steel tools and implements .",0,1,1,2,Other
3325,"Continued exposure to higher concentrations of the gas cause disorientation , convulsions , unconsciousness and death .",1,2,11,12,Cause-Effect12
2559,"The halogen combines with the tungsten evaporated from the hot filament to form a compound that is attracted back to the filament , thus extending the filament's life .",5,6,10,11,Entity-Origin12
2659,"The puzzle gradually emerged from a long-term study of the properties of asteroids carried out by MIT professor of planetary science Richard Binzel and his students , along with postdoctoral researcher P . Vernazza , who is now with the European Space Agency , and A .T . Tokunaga , director of the University of Hawaii's Institute of Astronomy .",1,2,7,8,Entity-Origin12
6156,This article is about pre-existing conditions with respect to health insurance .,5,6,9,11,Other
1237,"Once a major center of opium poppy production in Afghanistan , the province</ production of poppy had decreased by up to 95% in 2005 .",12,13,15,16,Product-Producer21
4354,And those are guys running on the exact same legs made by the same company .,9,10,14,15,Product-Producer12
4689,"The remainder of the breast is composed of connective tissue (collagen and elastin) , adipose tissue (fat) , and Cooper's ligaments .",4,5,9,10,Component-Whole21
5413,"A sensible , rational person reads a book written by a show-offy irrational intellectual and doesn't like the book .",7,8,13,14,Product-Producer12
7114,Tim Boyle (1846) checks a flask that contains the dried cathode precursor powder .,5,6,12,13,Content-Container21
1369,The frustration during this period was reflected in comments published in The Youngstown Daily Vindicator .,1,2,8,9,Message-Topic21
7995,A V8 engine mated with a manual transmission powers the convertible concept .,2,3,11,12,Other
7860,The glomeruli assist the kidneys in filtering urine from the blood .,1,2,4,5,Component-Whole12
6737,The new product has been released into the online shopping malls .,2,3,8,11,Entity-Destination12
7772,"There were the years of constant fatigue and shortness of breath , the heart attack at age 11 , the collapse from exhaustion on her high school graduation night .",20,21,22,23,Cause-Effect21
5276,Rudders and skegs improve the control over your kayak .,2,3,8,9,Component-Whole12
5096,The Catalog of Norwegian Research Institutes and Laboratories is a database containing information on more than 110 R&D performing institutions in the Norwegian Institute Sector .,12,13,19,20,Message-Topic12
3919,"The letter described the most common symptoms of breast , colorectal , lung , prostate and skin cancers .",1,2,6,7,Message-Topic12
4377,"There are two important personalities among the pleiad of builders of Bulgaria after the liberation , which are opposite to each other in their state-political views and activity .",7,8,9,10,Member-Collection21
5453,Stuart's cavalry observed the passing through the town .,1,2,7,8,Other
589,Some sections have been denoted with an asterisk .,1,2,7,8,Other
1126,The wafers are shipped to sites for probing .,1,2,5,6,Entity-Destination12
4675,The calculated efficiency has already been defined in the preceding paragraph .,2,3,10,11,Message-Topic21
6195,"And , even stranger , a book published by an academic press is made into a play .",6,7,11,12,Product-Producer12
7463,Scientific progress comes from breakthroughs and breakthroughs by their very nature are unpredictable and surprising in their impact .,1,2,4,5,Cause-Effect21
2307,The R&B singer has issued a statement expressing remorse 'over what transpired' and saying he is seeking counselling .,2,3,6,7,Product-Producer21
1645,The harm has been caused by the invitation system .,1,2,8,9,Cause-Effect21
3264,The foot was inside a white Nike running shoe .,1,2,7,9,Content-Container12
6410,"Parker Dunlap was startled when a beautiful genie popped out of an old , beat-up lamp .",7,8,15,16,Entity-Origin12
3814,They are hedging bets on hosting the terror scum of different tripes .,8,9,11,12,Other
1500,So President Obama's administration was ushered in with a new chamber music work by a living American composer .,12,13,17,18,Product-Producer12
7619,"The tongue has taste buds , but a cat's appetite comes from the smell of the food and doesn't come from the taste of it .",9,10,13,14,Cause-Effect21
3396,The concept car Acura TL features a wiperless windscreen using a series of jet nozzles in the cowl to blow pressurized air onto the windscreen .,8,9,14,15,Component-Whole21
5462,A locksmith copies and repairs car keys for modern vehicles at a lower cost .,6,7,9,10,Other
2319,"In tele-operation , a human operator manipulates a control stick to generate a command signal so that a robot performs a specified task .",5,6,9,10,Instrument-Agency21
4277,Five neighbors used snow blowers to clear the road ahead while the other neighbors dug out the snow around the ambulance with snow shovels .,13,14,17,18,Other
6459,Only a minority of Armenian physicians felt well prepared to counsel patients to quit smoking .,2,3,5,6,Other
7426,The recommendations contained the following key points and highlights .,1,2,5,7,Component-Whole21
2110,The defendants took advantage of Astor's diminished mental capacity to carry them out .,1,2,8,9,Other
3706,"Let It Be , the third full-length record by the now long-defunct Minnesota quartet , was released at the tail end of 1984 .",7,8,13,14,Product-Producer12
1938,The 100 MHz RF signal for the amplitude modulator was derived from a pulse pattern generator (PPG) .,4,5,15,16,Cause-Effect21
7132,"The concrete sidewalk radiated heat like a furnace , and there was no relief in the shade of a large crepe myrtle tree as they walked under it .",2,3,4,5,Cause-Effect12
494,The sugar factory in Ipswich was built in 1925 .,1,2,2,3,Product-Producer12
5459,The child collected names on a petition and wrote to the Premier .,1,2,6,7,Product-Producer21
1851,Industries have pushed fishermen into fragile marine reserves .,3,4,7,8,Entity-Destination12
141,"The formation of struvite stones is associated with the presence of urea-splitting bacteria , most commonly Proteus mirabilis (but also Klebsiella , Serratia , Providencia species) .",1,2,4,5,Other
5432,The slope on a distance-time graph represents the speed of an object .,1,2,8,9,Other
6373,A talon is the claw of >bird of prey .,4,5,6,7,Component-Whole12
732,The Etruscan craftsmen marked their wares with ink marks .,2,3,8,9,Instrument-Agency21
4084,He painted the picture of a typical middle-class family evening in a letter to the editor .,9,10,12,13,Message-Topic21
7340,"The typical flu infection starts with fever , muscular pains , headache and general fatigue .",3,4,6,7,Other
2040,"A letter penned by George Washington praising the new Constitution sold for $3 .2 million at an auction , the highest price for a letter by America's first president .",24,25,28,29,Product-Producer12
2976,The block was fetched into the cache .,1,2,6,7,Entity-Destination12
905,The winner has received the years worth of beauty products in a hamper .,9,10,12,13,Content-Container12
5009,Hundreds of tramping feet have pressed the snow into a glacial track .,3,4,11,12,Product-Producer21
6717,The concluding panel discussion pointed out a high need and interest on sharing a set of well defined same scenarios and use cases transparently described as well as modules and simulators .,3,4,8,9,Message-Topic12
4344,A gunman pumped a bullet into his right leg and fled his Northwest Side convenience store with several hundred dollars .,1,2,8,9,Other
5040,This sculpture is part of a shoes series I'm currently working on where I revisit some of my favorite classic sneakers silhouettes .,1,2,7,8,Member-Collection12
3941,"When a tsunami is generated by a strong offshore earthquake , its first waves would reach the outer coast minutes after the ground stops shaking .",2,3,9,10,Cause-Effect21
5188,By choosing to hold the ceremony in a public building and inviting guests you are recognizing both that your new life affects the lives of many other people .,5,6,9,10,Other
5166,"This series consists of edited collections of essays , some original and some previously published .",1,2,5,6,Member-Collection21
6606,The system uses routings for the part number identified in the work order to determine workstation assignment and loading .,1,2,3,4,Instrument-Agency21
7374,They are taking the brains from babies .,4,5,6,7,Component-Whole12
4797,Morton's neuroma is the most common cause of localized pain in the third interspace and these diagnostic tests produce good indications of the condition .,1,2,9,10,Cause-Effect12
2763,The organ builder inspects the site where the organ will be used .,1,2,2,3,Product-Producer12
2717,"Delegates from the developing world have suspended their participation in climate change talks in Copenhagen today , bringing negotiations to a temporary stop .",10,12,12,13,Message-Topic21
5922,"Athos , Porthos and Aramis were soldiers in the very prestigious regiment of The King's musketeers - something like King's Guard- which main arm , in the battlefield was the musket , a very heavy gun that needed to be held on a fork .",11,12,15,16,Member-Collection21
6458,This is a deadline driven industry .,3,4,5,6,Instrument-Agency12
1618,DOJ released a probe into Siegelman prosecution .,3,4,6,7,Entity-Destination12
5143,There was also some argumentation between the co-pilot and the pilot and captain relating with the speed and flaps .,4,5,16,17,Message-Topic12
1847,He was wearing a short sleeve shirt with a tie .,5,6,6,7,Component-Whole12
4839,A 24-year-old undergraduate from Nigeria is building helicopters out of old car and bike parts .,2,3,14,15,Instrument-Agency21
5328,"The accommodation comprises hall , dining room , extended lounge , kitchen , two double bedrooms , single bedroom , shower room .",1,2,3,4,Component-Whole21
462,"Still filled with rage after the fight with the Darkside , I rush at Ansem , light and dark energy overflowing from me .",3,4,6,7,Other
4704,The researcher approached the subjects and their experiences with an open mind .,1,2,11,12,Other
6981,"The campaign is part of the European e-Inclusion initiative , which seeks to build on all existing e-Inclusion activities and identify synergies between them and improvements in overall e-Inclusion impact .",1,2,8,9,Component-Whole12
1157,"But my soda was in a cup , so no top made it very unwieldy .",2,3,6,7,Content-Container12
3116,"A very large sounder of boar emerges , racing across the bare ground between the grass and the waterhole .",3,4,5,6,Member-Collection21
2587,Returning with their new single 'We Want War' the band have constructed a seven and a half minute epic .,9,10,18,19,Product-Producer21
4994,"""V"" starts with the arrival of a couple of dozen ships from outer space , piloted by creatures who look like humans except a lot prettier .",10,11,13,14,Entity-Origin12
6838,Special articles specifically on gas corrosion and stress corrosion are also available in the literature .,7,8,8,9,Cause-Effect12
5960,"Strawberry tea tastes almost as delicious as the berry itself , with a mild and fruity flavor .",0,1,1,2,Entity-Origin21
4539,My manager's desk has been moved up to the top floor .,2,3,10,11,Entity-Destination12
3425,"However , apart from visual design elements , one also gets creative with the layout of the site .",14,15,17,18,Other
6967,"The band first reached the charts with the song ""Touch My Light"" in the late spring of 1993 , receiving major airplay on mainstream radio stations .",1,2,8,9,Product-Producer21
5703,Issues are presented concerning the importance of annually inspecting the centerboard on a yacht .,10,11,13,14,Component-Whole12
4582,Recent researches are making a valuable contribution to the history of logic in a period little known in the West .,1,2,9,10,Other
7835,Paul the novelist has a computer but uses his old Smith Corona manual .,2,3,5,6,Other
6168,"This video segment , adapted from ZOOM , demonstrates how to use a drinking straw and a bottle full of water to make low- and high-pitched sounds .",17,18,20,21,Content-Container21
2494,He saw behind the scenes and all the showroom areas of the store .,9,10,12,13,Component-Whole12
3306,"Some time in 2002 , the chief executive of this corporation sought and received board approval to construct a modern training school for its staff .",6,8,10,11,Other
3689,Stella Liebeck is the woman who sued McDonalds after she suffered a serious burn after the spilling of a cup of coffee on her lap .,13,14,16,17,Cause-Effect21
7874,"Special construction and a rubberized trim helps the handset stand up to everyday wear-and-tear , and even occasional dropping .",4,6,8,9,Component-Whole12
4929,Doctors treated the cancer with an experimental bone-marrow transplant procedure at Berlin's Charite hospital .,0,1,9,10,Instrument-Agency21
8000,The surgeon cuts a small hole in the skull and lifts the edge of the brain to expose the nerve .,1,2,5,6,Product-Producer21
791,They evaluated maximum number of breached assemblies and exposed fuel area for a proposed shipment in a cask with a test leakage rate .,14,15,17,18,Other
724,A month of snowy sundays in January had an adverse impact on Prospect's finances .,1,2,4,5,Other
7312,"In a conventional , steam turbine-only power plant , the heat required to produce the steam comes from a boiler .",10,11,19,20,Cause-Effect21
2297,This is usually accomplished by placing the ball in a wire basket or container that substantially conforms to the shape of the ball .,7,8,11,12,Content-Container12
2264,"On Wednesday High Speed Two , a government-backed company of engineers and experts who have drawn up the proposals , gave their report to Adonis .",8,9,18,19,Product-Producer21
2854,They preferred having a unit of Russian musketeers or dragoons among the Kalmyks to supplying the Kalmyks with firearms .,4,5,7,8,Member-Collection21
978,"The recovery is weak and fragile , and the economic and social damage caused by the crisis is long-lasting .",12,13,16,17,Cause-Effect21
7167,"The enclosed community produced the enclosed personality , and vice versa .",2,3,6,7,Cause-Effect12
1176,A man uses a microphone as he gives a speech .,1,2,4,5,Instrument-Agency21
1000,Plastic water bottles leak toxic materials into the water .,4,6,8,9,Entity-Destination12
353,"In developing countries four-fifths of all the illnesses are caused by water-borne diseases , with diarrhoea being the leading cause of childhood death .",7,8,12,13,Cause-Effect21
5215,This is an online notebook for astronomers and space scientists wanting to become involved in science education .,4,5,6,7,Instrument-Agency12
2241,The BM purchased from Stevens in December 1861 a parcel of 116 birds from various localities including Mysol .,9,10,12,13,Member-Collection21
3900,"I pressed my nose against a bottle full of snakes , fermenting in their frozen grimaces .",6,7,9,10,Content-Container21
1507,The relying website then forms a relationship using a shared secret with help of Diffie-Hellman (encryption) key exchange to make sure information is not compromised in transit .,2,3,10,11,Instrument-Agency21
7743,"Clinton Portis , who missed last week's game against Dallas because of a shoulder injury from the preseason , rushed for 86 yards on 16 attempts to become the fifth-fastest player to reach the 6 ,000-yard mark in his career .",14,15,17,18,Other
2519,The motor system scaled the object's dimensions by modulating the muscles .,2,3,10,11,Instrument-Agency21
1642,The software caused a pretty good drain on the CPU for some reason .,1,2,6,7,Cause-Effect12
5348,The device established the company as a leading player in the digital decade .,1,2,4,5,Product-Producer12
1556,Beer is produced by the brewing and fermentation of starches .,0,1,9,10,Entity-Origin12
7508,These characteristics are inconsistent with observations from earthquakes of comparable distance and magnitude to those that dominate the hazard at Yucca Mountain .,5,6,7,8,Other
1699,That coupled with the death and destruction caused by the storm was a very traumatic experience for these residents .,4,5,10,11,Cause-Effect21
5020,"Created by Bloc 8406 , this manifesto declares the need for democratic reforms in Vietnam .",6,7,9,10,Message-Topic12
4138,"I went with a few friends up to the sky pool bar area , proceeded to order a round of cocktail drinks and had to wait a considerable amount of time for them .",18,19,21,22,Member-Collection21
427,"The essay inquires into the origins , nature , and usage of the term in multiple contexts .",1,2,5,6,Message-Topic12
7323,"As the molten metal cools , it hardens and assumes the shape created by the mold's cavity .",11,12,16,17,Cause-Effect21
2117,"In addition , soil and river systems have been contaminated by the harsh chemicals used in cocaine production and the air has been polluted by the smoke caused by the burning of jungle and forest for coca bush cultivation .",26,27,30,31,Cause-Effect21
2153,"After the source material and substrates were arranged , the small quartz tube was placed inside the 50-cm-long horizontal tube furnace .",12,13,20,21,Entity-Destination12
5743,The laptop was in the desk .,1,2,5,6,Other
6743,"The flat has a big balcony , a bathtub and there's also a lift if you don't want to walk up 2 flights of steps to the second floor .",1,2,5,6,Component-Whole21
4456,Violation in the text associated concepts was brought into the working memory in an attempt to resolve the violation .,0,1,11,12,Entity-Destination12
6350,Helicobacter pylori was released cysteamine into the gastric juice .,4,5,7,9,Entity-Destination12
4770,This still images sequence shows a plane switching from runway 25L to 25R while on final approach in Frankfurt airport .,6,7,9,10,Entity-Origin12
5198,A hacker uses a home computer that can be linked to other computers by a modem that allows the user to send and receive information over telephone lines .,1,2,5,6,Instrument-Agency21
327,"He unwinded the pocketwatch by letting down the mainspring , a ribbon of tightly rolled steel inside the mainspring barrel .",3,4,8,9,Component-Whole21
5876,The navigator did his job then with a Plath sextant and a chronograph .,1,2,9,10,Instrument-Agency21
4602,The ricotta mixture was the best part of this dish .,2,3,9,10,Component-Whole12
871,"Rum is distilled from fermented sugarcane juice , fermented sugarcane syrup or fermented molasses .",0,1,6,7,Entity-Origin12
7837,Short-term disability and long-term disability benefits are available at no cost to USTelecom employees .,4,5,5,6,Cause-Effect12
2785,Clasp the big toe of the right foot with the first finger of both hands .,3,4,7,8,Component-Whole12
6653,"The difficulties in developing Vista stemmed from its monolithic structure and the need for 'backwards compatibility' , i .e . ensuring that software used by customers on older versions of Windows will work under Vista .",1,2,9,10,Entity-Origin12
1626,A very small pile of soft green hay was in a bin in a corner of their downstairs room .,3,4,11,12,Content-Container12
6680,The manufacturers of pyrometers put up an excellent show .,1,2,3,4,Product-Producer21
5693,The instructions were concerning funds for benevolent purposes .,1,2,4,5,Message-Topic12
7378,"Each year over 2300 scientists from universities , industries and government labs perform research at the NSLS .",4,5,6,7,Entity-Origin12
6630,CSU Stanislaus students take complaints to President's door .,4,5,7,8,Entity-Destination12
162,"Manufacturing extra neutral alcohol which is the basic ingredient used for making liquor , the commodity was largely used by companies making Indian Made Foreign Liquor (IMFL) .",3,4,12,13,Entity-Origin21
247,"The final part of the court is completed by the chapel , begun by Mary I in 1554 in memory of her father .",2,3,10,11,Other
7007,My home is a part of homeowner's association .,1,2,7,8,Member-Collection12
3378,Dalindyebo R900-million and the tribe a further R80-billion in compensation for the humiliation caused by the monarch's criminal trial .,12,13,18,19,Cause-Effect21
6935,The backpack contained a social security number and other miscellaneous items .,1,2,4,7,Content-Container21
2980,I called for Wolf and was answered by a murder of idle crows that seemed to look down from an old dead oak and scoff at my dilemma .,9,10,12,13,Member-Collection21
6312,"Engineers manually manufacture parts in the areas of applied spray coatings , finishes , and other processes that cannot economically or practically be done by a machine .",0,1,3,4,Product-Producer21
3670,Astrophysicists have discovered a new explanation for the early composition of our solar system .,0,1,5,6,Product-Producer21
7536,The author applied the above-mentioned simple dovetailer to all computable universes .,1,2,6,7,Instrument-Agency21
860,The EU inserted experts into the national defence .,3,4,7,8,Other
6428,"This past summer , the goalkeeper helped her team advance to the finals of the W-League tournament .",5,6,8,9,Member-Collection12
2620,The big bang was caused by the collision of two parallel universes .,2,3,7,8,Cause-Effect21
2879,These two ports were specialized in the manufacture of luxury goods .,2,3,7,8,Other
840,The essential information is found in the second sentence .,2,3,8,9,Message-Topic21
2549,Luke played the crucial role of goal-keeper in the team that defeated tournament favourites Croatia 6-4 in the final match .,6,7,9,10,Member-Collection12
5871,The microprocessor cluster has been migrated into high-end embedded applications .,1,3,9,10,Other
2502,The quota was extended from six weeks to 10 weeks in 2009 .,1,2,6,7,Other
7876,"The joy comes from Cather's writing : precise observation and wording , the lilting cadence of her phrasing , the beautiful and clear pictures she evokes of scenery and characters , and the unfamiliar , old fashioned words and expressions she uses .",1,2,5,6,Cause-Effect21
583,"Actually on the strength of matrimonial alliances of the Bhargavas with ruling families of Kanyakubja and Ayoddhya , Parasurama organised a confederacy of various kingdoms including Vaisali , Videha , Kasi , Kanyakubja and Ayodhya which fought the Haihayas on various batterfields .",21,22,24,25,Member-Collection21
5050,The movie received poor review from critics .,1,2,4,5,Message-Topic21
1381,The course scaled the mountain via a very muddy run-up .,1,2,9,10,Component-Whole21
7805,The controlled environment facility is for growth of experimental material only .,3,4,6,7,Other
2127,"In philosophy , the brain in a vat is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge .",4,5,7,8,Content-Container12
7120,"They're bringing in applications such as catalog management and order fulfillment from vendors , then laboriously developing and integrating those applications themselves .",10,11,12,13,Other
4678,The aim of ecophilosophy is a total or comprehensive view of our human and individual situation .,3,4,9,10,Other
4650,She lightly clicked the mouse button with her index finger .,4,5,5,6,Component-Whole21
711,A clip describing the bakery's investment in people as well as machines has been presented .,1,2,5,6,Message-Topic12
4969,They are the biggest bunch of crybabies I have dealt with in my 30 years in Washington .,4,5,6,7,Member-Collection21
1579,This incident was an incursion of illegal aliens from outer space and not U .S . military high-tech black project flying objects .,7,8,10,11,Entity-Origin12
5224,He took the cameras to the concert .,3,4,6,7,Entity-Destination12
5301,The abdominal distention caused by the worms was slightly asymmetrical when compared with the normal fright-induced swelling .,2,3,6,7,Cause-Effect21
5523,"At the saint</ prayer , the statue comes to life , and drops of milk , a metaphor for the gift of life , fall from the Virgin's breast onto Bernard's lips .",2,3,3,4,Product-Producer21
6854,"Marcus stabs one of the attackers with a screwdriver and we see the impact , as well as the victim painfully removing the screwdriver .",19,20,23,24,Entity-Origin21
7529,Digital computers actually execute numerical instructions : bitstrings that contain information in the native language created by the machine's designers .,14,15,19,20,Product-Producer12
6540,The museum pieces are moved into federal storage at the famous Washington Museums .,1,3,6,8,Entity-Destination12
6443,"In the second section , the authors explore factors that are ostensibly unrelated to race but nonetheless contribute to racial inequality .",3,4,8,9,Message-Topic12
3805,Investigations had indicated the fire started from the airconditioners because on arrival that was the area engulfed .,4,5,8,9,Other
1557,"California law consists of 29 codes , covering various subject areas , the State Constitution and Statutes .",1,2,5,6,Component-Whole21
4108,This website gives you detailed maps and trails that are specifically in Kent .,1,2,5,6,Component-Whole21
5451,"Mockingbirds build a nest of twigs , plant stems , mosses , cloth , string , and dry leaves .",3,4,5,6,Component-Whole21
2147,A train ran into a cattle on the railroad .,1,2,5,6,Entity-Destination12
3681,The goods have been delivered to the buyer .,1,2,7,8,Entity-Destination12
4343,"The Gatotsu stance itself is done by holding the blade by the hilt in the left hand , and poising the right hand above the tip of the blade .",9,10,12,13,Component-Whole21
1605,I have abuse originating from my server .,2,3,6,7,Entity-Origin12
3132,The blood originates from an abnormal blood vessel that leaks or ruptures .,1,2,7,8,Entity-Origin12
106,"Flowers are nice , but don't last very long and the fruit in a fruit basket often goes bad .",11,12,15,16,Content-Container12
5731,"The joey is blind at birth , and must instinctively ascend their mother</ belly and crawl into the nurturing pouch .",12,13,13,14,Component-Whole21
4476,"The focus of study is on psychological or mental mechanisms , also referred to as decision processes , information processes , or Darwinian algorithms .",3,4,9,10,Message-Topic12
5302,The candidates then answered questions from other MPs on their proposals for reform of Parliament .,4,5,10,11,Message-Topic12
6230,"When she had her last surgery in March , her grandma got her a suitcase with new pajamas in it .",14,15,17,18,Content-Container21
6843,New skate shoes have arrived into the store .,1,3,7,8,Entity-Destination12
3155,He operated the centrifuge with rotors and buckets which show signs of corrosion or mechanical damage .,3,4,5,6,Component-Whole21
7442,"In prolific suspense novelist Johansen's energetic new Eve Duncan thriller (Countdown , 2005 , etc .) , the forensics sculptor makes a dangerous deal with a Colombian weapons dealer .",19,20,23,24,Other
3944,He claimed to have witnessed terrible abuses in Iraq as a corporal in the army .,11,12,14,15,Member-Collection12
6844,U .S . Customs and Border Protection officers stopped a drug-smuggling attempt when they seized a suitcase full of marijuana .,16,17,19,20,Content-Container21
337,The blue plastic cutting board behind it was in a box lot I bought at an auction .,3,5,10,11,Content-Container12
395,Asparagus is a natural cure for cancer .,0,1,6,7,Other
6194,"Students express their ideas and opinions on topics of interest , and illustrate their writings with drawings and photos .",3,4,7,8,Message-Topic12
6678,"Angela works with authors who've completed a nonfiction book , and also with authors who are just in the planning stages .",3,4,8,9,Product-Producer21
4628,"When a metallic screen was placed inside the coil , so as to surround the needle , the demagnetization produced by the discharge was less .",3,4,8,9,Entity-Destination12
3151,"Earlier on our trip , where the seawall between two backyards was missing , Jennifer and I spotted a plump of moorhens living in the void .",19,20,21,22,Member-Collection21
7270,"The transmitter generates the electromagnetic wave , some of which will be incident on the receiver .",1,2,5,6,Cause-Effect12
6521,Space beer is made from barley grown in space .,1,2,5,6,Entity-Origin12
5233,"""Any time ,"" he told her before turning to the boy who was in the desk next to him .",10,11,15,16,Other
1572,"It's a fish with lungs , and it can survive on land for brief periods .",2,3,4,5,Component-Whole21
7427,"Rather , the entrails contained mostly apples and corn .",3,4,6,7,Content-Container21
3186,I have read the comments made by Micheal Hortin with regard to this decision and would like to make the following observations .,4,5,13,14,Message-Topic12
6438,"Like a scene from ""Lord of the Rings"" , the wrestlers formed a wedge using a table as a shield and rushed the smark cluster en-masse .",10,11,13,14,Product-Producer21
3145,Cornelius Gingerich sold a span of mules to Jake Ayers of Wellman last week .,4,5,6,7,Member-Collection21
7410,"While public drinking regulations varied , some form of the beer parlour became the norm across the country .",2,3,3,4,Other
