,kw,label,sentence,kw_ix
2650,pump,L,The LCG produced for the Apollo astronauts and used by current shuttle crews is made of white spandex and ribbed with 1 8-inch tubing through which water is pumped from a heat exchanger worn on a backpack to maintain an even body temperature ./.,28
2475,plow,N,The expansion is further evidence of Quantum 's intent to plow resources into its basic chemical operations now that it has made its exit from the wine and spirits business ./.,10
3303,strike,N,"Even if Najibullah ca n't hang onto power , he may now be able to strike a better arrangement for a coalition government with a more compromising Pakistan ./.",15
2882,roll,N,Charity officials say they need trustees who are willing to roll up their sleeves and work for the organization and who will back up their commitment with donations ./.,10
3201,stick,N,The Republican campaign is sticking to its story of not releasing Mr. Bush 's vice-presidential selection until Thursday ./.,4
3073,step,N,"On Wednesday , the Central Bank of the Philippines stepped into the foreign exchange market to sell $ 500 , 000 for pesos , pushing the dollar down to 21.293 pesos ./.",9
2514,pour,N,"China poured tens of thousands of dollars into producing the country 's first batch of U.S.-trained M.B.A.s , including Mr. Wang ./.",1
950,escape,N,"Plunging into a market most investors are struggling to escape , Henley spends $ 600 million ./.",9
861,eat,N,"Richard DeVane , president of the company 's fossil systems business , said it appears that oxygen in the fresh air combined with either sulfur , zinc or chloride to produce an oxide that ate away the boiler wall 's iron-oxide protective coating ./.",44
2248,miss,N,"The big error came in October , 1982 , when the analysts failed to realize they were already in a recession and forecast moderate 2.2 % growth in the inflation-adjusted gross national product in 1982 , completely missing the deep downturn ./.",37
1946,kill,L,"Fidel Ramos , armed forces chief of staff , blamed the Communists for the deaths of 50 % of the candidates killed in pre-election violence , though personal rivalries and the settling of old scores appeared in many instances to be stronger motives ./.",21
1183,fill,N,"After being widowed at the age of 50 , this heretofore conventional woman began making sculptures , systematically filling her house and yard with her weird creations ./.",18
854,eat,N,"Here is how it works: Conventional plastics are composed of repeating hydrocarbon molecules , called polymers , which are derived from petroleum . -LRB- The lengthy chains are too long for micro-organisms to eat ; that is what makes plastic so resistant to decay. -RRB-/-RRB-",10
1806,kick,N,"The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 ./.",22
2626,pump,N,"Regardless of the election outcome , the towering federal deficit means the next president will inherit a flat defense budget and a far different defense climate than the one President Reagan enjoyed when he pumped up Pentagon spending virtually overnight in 1981 ./.",34
2123,lend,L,"One branch of Superior Training Services , an Indianapolis-based career-school chain , showed $ 24 million in defaults , or 44 % of the money lent to its students , in a state governments ' study ./.",37
3361,strike,N,"In one illustrative case , they voted to strike down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution ./.",8
1122,examine,N,"A spokesman for Burbank , Calif.-based Walt Disney Co. said the entertainment concern is examining the decision and would n't comment until after its review is complete ./.",28
2303,miss,L,Three submarine crewmen remained missing following an explosion and fire on the USS Bonefish that injured 22 of 92 aboard during a training mission 160 miles off Florida Sunday ./.,4
3103,step,N,"Mr. Liedtke , Pennzoil 's founder , stepped down as chief executive at the meeting ./.",7
1301,fix,N,"It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than fixed ./.",46
1420,flood,N,"Ronald Simmons , the board 's president , said the meeting was scheduled because the board has been `` flooded with phone calls '' for several weeks about rumors of a sweeping IBM cut of the Boca Raton work force ./.",19
818,drown,N,"Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but drown him out ./.",24
3700,wither,N,"That means just patching their patches , like some farmer making do with a secondhand tractor , until they wither away ./.",19
2718,rest,N,"That mandate , like Mr. Brown 's , will rest on gerrymander , dominance over political money , and liberalism cloaked in conservative rhetoric ./.",9
2145,lend,L,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people ./.",23
1819,kick,N,"Ms. Ferraro 's foibles were easily eclipsed by TV 's attention to Mr. Bush 's blunders that year , from his braggadocio that he `` kicked a little ass '' to his fumbling attempts to define `` shame . ''/''",25
439,destroy,L,"Tropical storm Chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening ./.",9
1963,kill,L,"AN AIRBUS A-320 CRASHED at an air show in France , killing at least three ./.",11
1276,fill,L,"Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy ./.",22
1706,fly,L,"He had heard that on a corner of Nellis Air Force Base nearby , a squadron of Stealth fighters was housed in hangars during the day , out of sight of Soviet satellites , and flown only at night ./.",40
1100,examine,L,They examined the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983 ./.,1
1654,fly,L,The problem is that the surging hordes of passengers are flying into the same number of airports ./.,10
3267,stick,N,"Although Warner stuck with the original cover in the hardback edition , the paperback cover conveys a much stronger feeling of a thriller about Soviet espionage ; it shows dog tags emblazoned with a hammer and sickle and includes some blurbs calling it `` chilling , compelling . . ./.",50
1989,knock,N,"Consequently , Mr. Elliott says , `` A lot of peripheral players have been knocked out of the market . ''/''",14
804,drink,L,"Its theme -- Peter dragging Russia out of the dank Dark Ages -- is vast and lofty , and perhaps only a man who dreamed and drank too much would have had the gumption to cut so wide and deep a swath into the heart of Russia ./.",48
187,attack,L,"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well-documented incident in March ./.",17
3325,strike,N,"In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged ./.",13
3084,step,N,"The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's stepping up to the counter ./.",32
267,cool,N,Mr. Lawson insists the acceleration is but `` a blip '' and says recently imposed higher interest rates will cool things off without interrupting growth ./.,19
2283,miss,L,"There were no known U.S. casualties , but a helicopter operating off the USS Wainwright , a cruiser , was reported missing ./.",21
3436,strike,L,"Pitching a baseball , it was agreed , is akin to striking a golf ball in that it is a complex act that only looks simple ./.",27
1486,flourish,N,"A senior administration official says Gen. Noriega , who has been indicted by two U.S. grand juries on drug charges , is only `` the most obvious product but not the cause '' of the country 's weak civilian leadership , rampant corruption and flourishing money-laundering operations ./.",44
1159,examine,L,The second will examine policies that could lessen current concentrations of gases that contribute to global warming ./.,3
334,cool,L,"Japanese companies already are at the forefront of development of an older generation of superconductors , those that have to be cooled almost to absolute zero ./.",21
3337,strike,N,"Mr. Harris says the free-trade agreement gives Canadian steel producers more secure access to the huge U.S. market and reduces the threat of U.S. quotas , which he said almost struck his company four years ago ./.",37
11,absorb,N,"If his style after the strikes of last May indicates anything , Gen. Jaruzelski has n't absorbed that ./.",16
1871,kill,N,Now the suspense is killing ./.,4
1265,fill,L,"Its load factor , or percentage of seats filled , rose to 47.4 % from 41.8 % ./.",8
1329,fix,L,"Ford will recall 103 , 000 1986 Aerostar , Bronco II , and Ranger SuperCab vehicles to fix an electrical problem in vehicles equipped with front power lumbar seats ./.",17
3645,touch,N,"And some of the slice-of-life vignettes and profiles -LRB- the Viet Vet who 's out on the Florida streets fighting against AIDS ; the recycling center run by the homeless -RRB- are not only interesting , but touching as well ./.",37
2913,roll,N,"Next month , A & P will roll out these jams and jellies , now sold only in New York , to its 986 stores in the U.S ./.",7
2901,roll,N,"Using another feed formula , Rosemary Farms in Santa Maria , Calif . , has started rolling out an egg that it says has 55 % less cholesterol than normal -LRB- though such claims are controversial -RRB- ./.",16
319,cool,N,"He also said that if the dispute ca n't be settled by the end of the new cooling off period , Messrs ./.",17
926,escape,N,An owner can escape the sanction only by demonstrating that he neither knew nor had reason to know that any drugs were on the conveyance ./.,3
1022,evaporate,N,Analysts said Wall Street 's elation over Bush 's victory evaporated as speculation grew that central banks would no longer prop up the dollar ./.,10
1662,fly,L,Mr. Petee said one man was so afraid his boss was going to ask him to fly that he started his own business ./.,16
2491,plow,N,"Cray plows more than 15 % of its revenues back into R & D , a very high percentage even for high-tech companies ./.",1
3358,strike,N,"Adds George Gallup Jr . , the pollster: `` He 's really striking a responsive chord in the populace . ''/''",21
515,die,N,"In order to focus federal resources on the SSC , its backers decided that Isabelle had to die ./.",17
1551,flow,N,"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role ./.",16
1380,flood,N,Others are flooding their local television broadcasts with press releases and advertising that stresses the quality and safety of the vehicles ./.,2
2708,rest,N,"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added ./.",23
3643,touch,N,The dollar ended slightly higher against the other major currencies as profit-taking helped it bounce back after it dipped below 1.8000 marks and touched 126.00 yen in early Asia trading ./.,23
2381,plant,L,"This week , analysts are also beginning to trim their production estimates of the wheat crop planted this spring in the Northern Plains states ./.",16
2428,play,N,"Mrs. Bush , who disdains what she calls fake public displays of affection by the Dukakises , also will play an important role in her husband 's campaign ./.",10
1385,flood,N,"The court has been flooded with briefs by manufacturers and the insurance industry , which argue for limits on liability and damages , and by consumer groups and plaintiffs ' lawyers , which oppose limits ./.",4
216,attack,N,Packages of `` fight material '' attacking Mr. Icahn are almost ready to be mailed to shareholders ./.,6
1734,grab,N,A Nomura investment would reflect the growing desire by major Japanese financial institutions to grab a bigger piece of the mergers and acquisitions activity taking place between Japan and the U.S ./.,14
1064,examine,N,"Meanwhile , law-enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a $ 168.9 million contract to build a prototype surveillance blimp for the Navy ./.",33
2119,lend,L,"Among short-term interest rates , the rate on federal funds , or reserves banks lend each other overnight , averaged 6.81 % , according to Fulton Prebon -LRB- U.S.A -RRB- ./.",14
275,cool,N,"The drought is expected to draw down agricultural stockpiles , which could help `` cool '' the third-quarter-GNP report , economists said ./.",14
2231,miss,N,"They miss the point ignored by most city planners in Latin America: People , not planners , make cities ./.",1
2116,lend,L,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-",12
411,destroy,N,"Claiborne had said in its complaint last month that Avon 's failure to meet its obligation for the Fall and Christmas seasons , which together account for more than 70 % of annual sales for the venture , would `` irreparably harm and likely destroy the business . ''/''",44
2373,plant,L,"The action began a few months ago when Fred Carr , First Executive 's chairman , moved to spruce up the lot by planting some grass ./.",23
834,eat,L,"`` Who said , 'No one 's eating any ' ? '' he snapped ./.",7
2223,miss,N,MOSCOW APPEARS unwilling to miss a deadline for its pullout from Afghanistan ./.,4
1404,flood,N,His public-relations people have flooded reporters with copies of his speeches ./.,4
3032,smooth,N,"Even if the return to seasonals helps smooth month-to-month carry-overs from numbers that slipped through the cracks or were in error , there are still plenty of other items to complicate the trade series ./.",7
2096,lend,L,"Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 % ./.",17
3086,step,N,But concern about inflation stepped up Friday when the Labor Department announced that employment increased strongly in July and that hourly earnings rose at a 6 % annual pace ./.,4
522,die,N,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods ./.",1
375,dance,L,"Plucking bonbons with a pinkie in the air , or daintily miming a billiard shot , he seems almost to be dancing through the role , a rosy cherub in grownup clothing ./.",33
1441,flood,L,Mr. Cicerone and his colleagues slogged into flooded rice paddies a few years ago to take methane measurements ./.,7
2671,rain,L,"In addition , Mr. Sieck said , NASA would cancel the test if it rained , on the off chance that the firing could be hit by lightning ./.",14
3117,step,N,"Mr. Dill , 48 years old , succeeds Donald K. Thostenson , 53 , who stepped down for health reasons ./.",15
2368,plant,N,"Last September a federal agent even tried to plant a listening device in the building housing MCA 's home video unit , but was discovered by MCA security guards ./.",8
1710,grab,N,"So far , no one is grabbing the first Concorde out ./.",6
1384,flood,N,"Cancellations flooded in , slashing expected revenues by $ 300 , 000 over the December Jewish holiday of Hanukkah alone ./.",1
2866,roll,L,"Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over ./.",25
3289,stick,L,"Taking a long loaf of fresh bread , Henri Caudron sticks in a menacing-looking plastic sword , squeezes a trigger and voila ! blanquette de veau , dubbed a `` real meal in a sandwich '' for 18 francs -LRB- $ 3.15 -RRB- ./.",10
1800,kick,L,"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field ./.",2
1979,knock,N,"Any bad news knocks stocks down , '' he said ./.",3
2951,sleep,N,At Bobby 's house she is forthright in saying she wants to sleep with him ; why is she then accused of being devious ?/.,12
621,dissolve,L,"The solvent failed to dissolve non-cholesterol gallstones in two patients , however ./.",4
1141,examine,L,"Similarly , Stephen Lister , a senior vice president of the American Stock Exchange , said that in examining the activities of brokers , the exchange 's investigators sometimes encounter brokers who ca n't explain an investment strategy they 've recommended to customers ./.",44
3062,step,N,"Last month , Judge Aguilar rejected a request by attorneys for Apple that he step aside because of his Hewlett-Packard connection ./.",14
3056,step,N,We told you the truth and we stepped up to those issues . ''/'',7
2610,pump,N,"Besides if Mikhail Gorbachev wants to spend all those resources so the East bloc 's skaters and lugers can pump revenue into ABC , it 's fine with us ./.",19
3547,target,N,"Out of 2 , 500 patented Soviet technologies available , Lic-Con has targeted 10 for the U.S. market initially , including a ceramic spray-coating process ; a non-explosive powder for excavating rock ; and a water-resistant concrete binding agent ./.",12
3060,step,N,Mr. Kessler said: `` The market was so nervous and so short dollars that a panic set in and everybody started stepping over each other to buy their dollars back . ''/'',21
1135,examine,L,Operation Hunger recently studied 28 rural black communities and found evidence of malnutrition in more than half of the children examined ./.,20
330,cool,L,"Then again , other gases might cause a lot of clouds to form , blocking sunlight and cooling things off ./.",17
1459,flourish,N,"For starters , factoring has flourished because many merchants are so willing to do it for a share of the telemarketer 's proceeds ./.",5
3647,touch,N,Nor is the model 's skin touched up to unnatural perfection ./.,6
2857,roll,N,"In fact , though PAN embraces international investment , it is n't inclined to roll over for it ./.",14
61,absorb,N,"With its large stock of sober , muscular buildings , Chicago has been able to absorb Mr. Jahn 's work ; there , Xerox Centre 's sweeping curve of white metal and reflective glass , or One South Wacker 's long grids of pale pink and pale blue glass can seem like light relief . -LRB- For similar reasons , his recent Chryslerlike blue-glass tower can be accommodated in downtown Philadelphia -RRB- ./.",15
372,dance,L,"Mr. Waters sets his sights on the `` hairhoppers , '' the polished amateurs who dance on `` The Corny Collins Show , '' his version of `` American Bandstand . ''/''",15
3288,stick,L,"Such probes , which are pieces of DNA that stick to the DNA in a sample , have provided crucial evidence in more than a dozen murder and rape cases during the past year and are increasingly used in paternity testing ./.",9
1481,flourish,N,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included ./.",14
3200,stick,N,"`` To me there is absolutely no fun being stuck within the same four walls every day , '' she says ./.",22
1945,kill,L,He killed 47 in one month ./.,1
2682,rain,L,"For now , he will just reseed the dry wheat fields to soybeans on the chance it will rain ./.",18
3319,strike,N,It strikes me as close to impossible to read Chaucer and not come away liking the poet ./.,1
1228,fill,L,"The appointments , filling vacant posts , are the first since the company 's top officers resigned at the end of May ./.",3
2259,miss,N,What a missed photo opportunity to help close the gender gap and woo the animal-rights lobby at the same time ./.,2
243,besiege,N,"NTN Toyo Bearing Co . , a Japanese firm with plants in the U.S . , is being besieged by potential buyers and has lead times of seven to 13 months ./.",18
2658,pump,L,"Two doctors from Pittsburgh raced by private jet to the Midwest to retrieve it ; on return , bad weather kept their plane circling over Pittsburgh for an hour and a half while Mr. McGowan , his chest opened and a heart-lung machine pumping his blood , lay on the operating table ./.",43
2336,miss,L,"If crazed publications are up your alley , you wo n't want to miss Confused Pet Monthly , Australasian Survivor , or Rotten Island -- `` a children 's book about a land where everything is as bad as it possibly could be . ''/''",13
320,cool,N,But profit-taking helped cool the rally ./.,3
2578,pour,L,"Here Mr. Brown plays barkeep mentor to Mr. Cruise , the wise old hand who teaches the pup how to succeed at the high-stakes game of pouring brew ./.",26
1231,fill,L,Wo n't fill a cardboard box ./.,2
2591,pump,N,"In the year ended March 31 , North Sea oil pumped # 8.2 billion into government coffers ./.",10
3615,touch,N,Increasingly he will be the leper nobody wants to touch . ''/'',9
3646,touch,N,"And although the Dukakis camp says it wo n't touch corporate funds , state parties are n't so fussy ./.",9
2941,sleep,N,But many others constitute a sleeping giant best left unwakened ./.,5
3500,stumble,L,"But the next morning , a thin farmer from a nearby ranch who stumbled into the Contras ' campsite told a different story ./.",13
3055,step,N,"Attorneys said the creditors recently voted 12-0 , with one abstention , to ask Mr. Toren to step down , but Mr. Toren said his decision was strictly his idea ./.",17
1211,fill,N,"Their flagship center in Cambridge 's booming Kendall Square has filled all 44 openings , and 90 children are on the waiting list ./.",10
2051,lend,N,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes ./.",9
470,destroy,N,"`` We do n't need the government trying to destroy the industry because of a few bad apples , '' says David L. Ganz , an ANA board member and a lawyer for some coin dealers ./.",9
2304,miss,N,Yet he missed the mark on his beliefs that money has no `` cost '' and interest rates are the `` price '' of money ./.,2
1894,kill,L,"A young woman , dying of cancer , is killed by a doctor ./.",9
1199,fill,N,"After years of being out of work and on welfare , many of the unemployed now lack the ability or initiative to fill openings ./.",22
481,destroy,L,"`` People destroy coral reefs that take thousands of years to build , affecting all the fish that use it for food and shelter , just for a piece of decoration , '' says Mr. McCloud ./.",2
3578,target,N,Mr. Story thinks Mr. Holmes a Court will soon target acquisitions ./.,9
2321,miss,N,"`` Their situation is classic to the computer or technology business -- they missed the next product cycle , and in this business when you miss one , you may not get a chance for another . ''/''",13
3035,smooth,N,Dealers reported that the Bank of England intervened to smooth the pound 's rise as it hit an intraday high of $ 1.8850 ./.,9
3231,stick,N,"Steelworkers , mineworkers , millworkers , and the like know that what they get they get only by sticking together and winning it at the bargaining table ./.",18
81,absorb,N,"For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt ./.",32
1326,fix,N,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists ./.,34
903,eat,L,"One grandfather had a sugar-cane field , until alternating patrols of Contras and Sandinistas ate it , stalk by stalk ./.",21
3493,stumble,N,What is problematic about the Jersey City takeover is that this strategy may come to be seen as a forceful example of can-do government types trying to solve the ills of a failing or stumbling school system ./.,38
651,drag,N,"If the June deficit turns out to have been significantly wider than in May , many analysts expect the dollar to drop sharply and to drag bond prices down with it ./.",25
631,dissolve,L,Previously reported experiments show that the drugs quickly dissolve the blood clot that initially blocked one of the heart 's vital coronary arteries causing the heart attack ./.,8
419,destroy,N,"Mr. Meese of course had good personal reasons for the infernal device he left behind ; Washington 's Democrats have been trying to destroy Ed Meese since the day he arrived in town , for no reason other than that he looked like an easier target than Ronald Reagan ./.",23
2601,pump,N,Texas Air said the sale of the hourly New York-Boston-Washington shuttle is intended to pump cash into long-ailing Eastern ./.,14
2405,plant,L,"`` The new irrigation tunnel has allowed us to plant 6 , 000 willow trees and 600 apple trees and to earn money for the education of our children , '' she says , tears welling in her eyes ./.",9
3280,stick,N,"Now that Koppers looks ready to give in , with the employee-benefits perhaps a main factor , some of the politicians who stuck their necks out undoubtedly are peeved ./.",30
258,besiege,N,The U.S. armed forces are being besieged these days -- not by foreign military aggressors -- but by aggressive consumer-product marketers ./.,6
3112,step,N,"By joining the hostile bid , Shearson stepped over the line investment banks have long considered but rarely , if ever , crossed ./.",7
1124,examine,N,"CNW Corp . , the parent of the Chicago & North Western Transportation Co . , said President Reagan has ordered the creation of a presidential emergency board to examine the issues in a labor dispute over crew size , thus temporarily averting a strike that had been scheduled for tomorrow night ./.",29
379,dance,N,"In interviews , he says , `` you 're always dancing , always having to show your best side , every day trying to be up when you already know what the outcome will be . ''/''",37
1840,kick,L,"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''/''",22
3665,touch,L,"But a mechanic ca n't see or touch a short circuit in a microprocessor , says J.S. Kiple , manager of technical training for Chrysler 's service and parts operations ./.",7
757,drink,L,"You ca n't drink at all if you do n't order something to eat , and you ca n't drink in a restaurant bar , even if you do order something to eat ./.",3
2037,knock,N,"At Lloyds , for example , additions to loan-loss provisions knocked the key equity-to-assets ratio down to 4.4 % at midyear from 5.8 % at the start of 1987 ./.",10
1446,flourish,N,Billion-dollar offerings could flounder or flourish on what Mr. Rudloff said ./.,5
2355,plant,N,"It is time to join the X-maquis , go gray like artemisia , and start planting toward the xeric year 2000 ./.",15
3005,sleep,L,"Friends and analysts predict it will be very difficult for the hard-driving entrepreneur to let go of his company that , early on , succeeded in coming up with a highly successful device to monitor sleeping infants ./.",35
2112,lend,L,"Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid ./.",16
2165,lend,L,Connecticut 's state pension plan has lent $ 475 million since 1981 for in-state mortgages ./.,16
2266,miss,L,"The company has said a cash-flow shortage caused it to miss $ 3.3 million in interest payments on its 10 7 8 % senior debentures due Dec. 31 , 1995 ./.",10
1429,flood,N,Supermarket chains are n't willing to pay much for beef because they 've been flooded with cheap poultry ./.,14
3542,target,N,"Philip Morris also has $ 1.5 billion in available cash and the ability to acquire more funding if necessary , although people close to the company said some of the funds available are targeted for other corporate purposes and for expenses related to the proposed acquisition ./.",33
1045,evaporate,L,"The problem is partly due to a thermal vacuum switch in the vapor-control system that is supposed to curb release of evaporated gasoline , the EPA said ./.",21
1875,kill,N,But let 's be specific and kill off only those programs that are n't working ./.,6
1473,flourish,N,The company flourished in Japan 's roaring '80s by diversifying into niches that much of the country 's staid business culture dismissed ./.,2
2917,roll,L,Mr. Hawking compares all this to roulette: `` At high energies -LRB- when the wheel is spun quickly -RRB- the ball behaves in essentially only one way -- it rolls round and round ./.,29
2528,pour,N,"`` There are early signs that marketers have perceived a coupon glut and are questioning the efficacy of pouring out billions of them every year , '' said Joseph Laird , an investment banker active in the information industry ./.",18
3195,stick,N,"Instead of playing the distance runners ' dreary game of sticking with the pack until the last lap or two , he ran off by himself early and dared the boys to catch him ./.",10
2236,miss,N,These are only a handful of the missed opportunities for a campaign that only 90 days ago showed enormous promise ./.,7
2156,lend,L,"This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention ./.",9
547,die,L,"`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos ./.",8
2463,plow,L,"Morally repugnant and economically absurd , the scheme would knock over homes and churches , plow up cemeteries and herd the residents into `` urban agro-industrial complexes . ''/''",15
235,attack,L,"I arrived in Vietnam in early 1968 , as green as the beret I wore , and was assigned to the Special Forces `` A '' team that had the dubious distinction , two weeks later , of being one of the first attacked during the Tet offensive ./.",43
2656,pump,L,Recovery efforts off the coast of Florida had been delayed while the workers pumped toxic gases from the 30-year-old vessel ./.,13
1074,examine,L,"First , they should examine their systems , especially personal computers , research computers and other end-user systems that operate outside conventional data processing departments , to make sure that only authorized programs can be used and that only authorized people can use the machines either directly or remotely ./.",4
2939,sleep,L,"`` He ate and slept until he looked like he was going to break , '' recalls Kathleen Perry ./.",20
3147,step,N,Judge Pollack 's refusal to step aside voluntarily sets the stage for a new round of legal battles between defense attorneys and the judge ./.,5
1687,fly,L,"Chairs fly , Geraldo is bloodied , the governor is yelling `` outta my face , Noriega-breath ! `` while the vice president screams `` Read my lips , liberal man ! `` -RRB-/-RRB-",1
3091,step,N,"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning ./.",21
1178,fill,N,"Levi Strauss & Co. moved from a 13-page booklet `` filled with details and procedures '' to a half-page statement of principles , says a spokeswoman ./.",10
253,besiege,N,"Though besieged by friends who `` want me to pick them a winner , '' he does n't bet often ./.",1
1390,flood,N,"That point was rammed home during his recent visit to Siberia , where he was flooded with complaints about awful living standards , a lack of basic foodstuffs and bureaucrats who were blocking improvements ./.",15
1165,examine,L,"One of the contracts prosecutors are examining -- the development job for the Navy 's carrier-based advanced tactical aircraft -- was subject to a `` best and final offer , '' known as a BAFO , and then a `` best and revised final offer , '' known as a BARFO. Investigators are looking at whether Melvyn Paisley improperly steered the multibillion-dollar job to McDonnell Douglas Corp. and General Dynamics Corp. while he was assistant Navy secretary ./.",78
2222,miss,N,"The Soviet Union is unwilling and unlikely to miss the deadline for withdrawing all its troops from Afghanistan , despite its latest blustering and military maneuvering there , Western and Soviet officials indicated ./.",8
2466,plow,N,"Officials may shut others as they plow through 4 , 000 remaining applications to do business ./.",6
3431,strike,L,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed ./.",22
3522,target,N,"The main problem , though , is that 80 % of all retirement housing now on the market targets the wealthy -- yet that group makes up just 20 % of all elderly people , says Gordon M. Johnson , a Los Angeles retirement-housing specialist with Laventhol & Horwath , a Philadelphia-based accounting firm that studies real estate ./.",18
1118,examine,L,"Each area gets a general overview , then is examined beach-by-beach , with basic highway directions , a brief history , and lists of cultural points of interest , noteworthy sealife , indigenous flora and fauna , as well as available parking , camping and picnic facilities ./.",9
2557,pour,N,Some analysts here also poured scorn on the takeover concerns ./.,4
1836,kick,L,Most of those dictums remain: Cut teams to eight men from 11 ; use a 50-yard-by-85-foot field ; retain hockey sideboards because they make for interesting collisions ; hoist nets behind the end zones to add spice to kickoff and field goal returns -LRB- a ball kicked off a net is in play -RRB- ./.,38
1778,grasp,L,"As the struggle enters its final weekend , any one of the top contenders could grasp his way to the top of the greasy pole ./.",15
1528,flow,N,The economic statistics flowing out of Washington last week were almost too good to be true ./.,3
2762,ride,N,"As he has in previous contests this year , Vice President Bush rode President Reagan 's coattails ./.",18
271,cool,N,"Some say interest rates may have to rise further to cool domestic demand , while others say the problem is more deep-rooted and requires greater investment by United Kingdom industry ./.",10
1843,kick,L,"The horses ' handler , a young woman , leapt onto Mr. Ricci 's horse and kicked away in a cloud of dust ./.",16
835,eat,L,"Richard Boyle , vice chairman of Chase Manhattan Corp . , avoids serious business when eating in with staffers ; `` I do n't want to give people indigestion , '' he explains ./.",15
2438,play,N,"As voters trooped to the polls and caucus locations in the Northern Plains , Mr. Robertson accused Vice President Bush 's campaign of playing a part in the disclosures about the sex life of television evangelist Jimmy Swaggart ./.",23
2560,pour,L,"`` Do you know what democracy means ? '' he says , pouring a glass of my Orangina ./.",12
1672,fly,L,A revenue passenger mile is one paying passenger flown one mile ./.,12
2177,melt,L,"And now that the winter snows are melting along the Indo-Chinese border in the Himalayas , tension between the two Asian rivals is again rising ./.",7
762,drink,L,My impression is that he does n't drink . ''/'',7
45,absorb,N,"`` We 're talking about $ 50 billion to $ 60 billion of debt that the taxpayer will have to absorb , '' Emory University 's Mr. Benston says ./.",20
234,attack,L,These do n't protect anything and are n't designed to kill attacking guerrillas ./.,11
3721,wither,N,But the OTC market was withering badly near the close and traders said if there was more time prices would have fallen further ./.,5
2932,roll,L,"Last fall , on the eve of his Twins 's World Series victory , the slightly stooped banker shed his white dress shirt on a downtown Minneapolis street as TV cameras rolled , to settle a bet ./.",31
753,drink,L,"`` Now if one group calls for a demonstration , the others will sit home and drink coffee because they do n't want to share the credit ./.",16
2059,lend,N,"On the U.S. side of the equation , Mr. Hodge said the improved October U.S. jobs data , the election and an expected improvement in the U.S. September trade deficit over the August report will all lend only temporary support to the dollar on its downward trend ./.",36
