,kw,label,sentence,kw_ix
455,destroy,L,"the department maintained that fighter aircraft , for example , `` must be fast enough and maneuverable enough to evade and destroy enemy aircraft ./.",21
721,drag,L,"he was at first left alone , but was then dragged before a military court and given a 12-year prison sentence ./.",10
3176,step,N,"iowa farmers were just as demanding as candidates approached that state 's contest 10 weeks ago , but those voters were stepping out of a portrait of american gothic ./.",21
1094,examine,L,"in other sections , col. elting examines the telegraph , map-making , military intelligence and counterintelligence , the importance of flags and banners and of drums and trumpets ./.",6
62,absorb,N,anyone who spends a few hours reading his speeches and talking to democrats familiar with his views learns quickly that mr. dukakis has absorbed many of the dovish obsessions of his party 's left ./.,23
1833,kick,N,"`` but it would be unusual for the appeals court to kick him out , since all the judges have to live with each other . ''/''",11
2521,pour,N,judges often ca n't review voluminous fee applications as they pour in ./.,10
2976,sleep,N,"perhaps the logan regulators have made themselves a bed they can not sleep in , suggests mr. smith: `` an ideology of radical egalitarianism that sees people as uniform blocks of mud is what gives you the idea that 200 scouts are better than two ceos . ''/''",12
2070,lend,L,"he says he lent $ 13 , 000 to victor cohen , a friend of mr. galvin 's and an air force assistant secretary whose phone was tapped by federal investigators ./.",32
1597,fly,L,"when the chairman of santa fe southern pacific corp. flew into town a few months ago in the corporate jet , a small group of trainmen here knew they had struck a raw nerve ./.",35
2586,pump,N,"in doing so , the state is trying to use retirees as a vehicle to achieve a public-policy aim: pumping more jobs and money into its poorest region ./.",19
3055,step,N,we told you the truth and we stepped up to those issues . ''/'',7
1248,fill,L,"an examiner last may described sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''",19
609,dissolve,L,"but some physicians questioned the effectiveness of the drug , designed to dissolve gallstones , and how widely it might be used ./.",12
334,cool,L,"japanese companies already are at the forefront of development of an older generation of superconductors , those that have to be cooled almost to absolute zero ./.",21
1918,kill,L,"a car bomb exploded in a palestinian refugee camp near sidon , lebanon , killing two sons of mohammed mrad , a leader of the dissident democratic front for the liberation of palestine ./.",14
624,dissolve,N,but a union-company panel later reviewed the pay of workers whose responsibilities had changed as job demarcations dissolved ./.,17
225,attack,N,"the bush strategists insist they will not attack mr. robertson , noting that much of their own support in the south is conservative and evangelical ./.",7
554,die,L,"about 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it ./.",17
2264,miss,L,"the tape , which is in the possession of century 's lawyers , shows cars with missing hubcaps , burned seats , body repairs , flat tires and cracked windows ./.",16
811,drown,N,"meanwhile , gop nominee george bush 's day was largely drowned out by union shipyard hecklers at a marine ironworks plant in portland , ore ./.",10
110,attack,N,`` otherwise we will also be attacked . ''/'',6
1059,examine,N,the discovery has led air-safety investigators to examine a possible link between the continental craft and two aircraft accidents that involved fuselage cracking ./.,7
2592,pump,N,he says he has been `` pumping up the volume '' on his staff ./.,6
1070,examine,N,"two years later a planning group examined the town 's economic future , leading to the incorporation of the greencastle development center in september 1986 ./.",6
3677,touch,N,"how dillard tries to sell its wares will need some touching up , too ./.",10
2494,plow,L,"he plowed afoot behind a mule , picked cotton and hoed peanuts ./.",1
2672,rain,L,"`` when it does n't rain on my land , it will rain on my brother 's , '' says antonio avina ./.",5
2890,roll,N,the `` victims '' had control of their lives while the good times rolled ./.,13
1127,examine,N,the boeing spokesman said: `` a concern from a longstanding and honored customer like jal is going to be examined immediately to see what actions we can and shall take ./.,19
1706,fly,L,"he had heard that on a corner of nellis air force base nearby , a squadron of stealth fighters was housed in hangars during the day , out of sight of soviet satellites , and flown only at night ./.",40
3399,strike,L,"iran retaliated by firing two missiles that struck baghdad , killing or injuring an unspecified number of people ./.",19
644,drag,N,"a late tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover ./.",28
1246,fill,N,"about 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , mr. koch says , adding , `` there were times i wanted to kill . ''/''",7
453,destroy,L,"furthermore , records that were supposed to be destroyed sometimes are n't , and they , too , occasionally surface ./.",8
2781,ride,N,"to ride the next wave of orders in the extended boom time manufacturers expect , mcdonnell is trying to capitalize on an edge it will have in the 1990s over boeing: the ability to produce a plane powered by fuel-efficient `` prop-fan '' engines ./.",1
2457,plow,N,among those currently plowing millions into non-u.s. investments are the san francisco city and county employees retirement system and state funds in oregon and colorado ./.,3
395,dance,L,"`` and there 's sam nunn dancing presumably with his wife , '' she says , squinting hard from her distant perch ./.",23
759,drink,L,"in seats of supple leather , belgian students drink wine and listen to personal stereos ./.",8
103,assault,L,"among the tantrums he admits: heaving a faulty phone across the control room , kicking in a tv screen to force nbc to buy a new one , and assaulting construction workers who were too noisy during taping ./.",29
1154,examine,N,"at 9 p.m . , a doctor examines her and orders tests ./.",7
2506,pour,N,"re your page-one story `` to mark year 2000 , some events will be out of this world , '' june 27: i 'd hate to pour water on anybody 's millennial observance , but 2000 is the last year of the 20th century ./.",26
1281,fill,L,"baaron pittenger , a long-time usoc aide who had served as acting executive director after mr. miller left , was named to fill the vacant post until year end , when mr. schiller 's contract expires ./.",22
1762,grasp,N,i hope not too many of your readers will lack the vision to grasp the message and benefit conferred ./.,13
3266,stick,N,"although warner stuck with the original cover in the hardback edition , the paperback cover conveys a much stronger feeling of a thriller about soviet espionage ; it shows dog tags emblazoned with a hammer and sickle and includes some blurbs calling it `` chilling , compelling . . ./.",50
279,cool,N,the suit alleged that tamiami gun shop broke florida gun laws by selling mr. katz the gun without the required 48-hour `` cooling off '' period ./.,22
926,escape,N,an owner can escape the sanction only by demonstrating that he neither knew nor had reason to know that any drugs were on the conveyance ./.,3
1979,knock,N,"any bad news knocks stocks down , '' he said ./.",3
1549,flow,N,"`` money does tend to flow into the best-performing funds rather than the bottom funds that are poised for recovery , '' says fidelity 's mr. litvack ./.",5
2937,roll,L,"the brainchild of amateur inventor craig culver of woodside , calif . , the isopoint is a sliding and rolling cylinder about the diameter of a cocktail straw that fits along the bottom of the keyboard 's spacebar ./.",19
311,cool,N,"foreign central bankers like to think that with u.s. economic growth apparently cooling , the federal reserve is less compelled to further tighten monetary policy before the november presidential election ./.",12
313,cool,N,"britain , expected to be the european growth `` locomotive '' at more than 3.5 % , recently raised interest rates again to cool off its `` overheating '' economy ./.",23
82,absorb,N,but he said cigna 's after-tax gain wo n't be material because the company will absorb certain deferred taxes of the division ./.,15
2767,ride,N,"on the side of his dash rides his beloved graph recorder , a combination of a slow moving scroll of paper and a stylus that moves as a vertical blur , etching the solid contours of the lake 's bottom and the inverted arcs of fish ./.",6
3658,touch,N,"at a recent los angeles fund-raiser , the governor touched a chord when he invoked his immigrant heritage ./.",9
3641,touch,N,"wang & wang has submitted a lengthy document to the court in support of new york chinese , saying , `` the controversy is touching upon and threatening the very cornerstone of u.s. policy and trade relations with taiwan . ''/''",24
391,dance,L,and a family in adjacent hamilton county turned to him after it got little response from local authorities to its complaints about people dancing and praying in a nearby graveyard ./.,31
2235,miss,N,"it missed some opportunities , for example , because it had n't made sure at & t 's salesmen received incentives for pushing its products ./.",1
813,drown,N,a rippling of boos at the introduction of mr. bentsen was drowned out by organ music ./.,11
1136,examine,N,a young oxford graduate comes to southwest ireland in 1904 to examine the connections between two incidents in local history that might illuminate the inner logic of a bloody quarter century ./.,11
3303,strike,L,"donald kessler , a project scientist at nasa 's johnson space center , told an international conference on space pollution that a particle could strike and damage a spacecraft ./.",24
1926,kill,L,more than 211 people have been killed and 586 wounded since the current fighting began between the amal and hezbollah ./.,6
1879,kill,N,"but although negotiations have stalled , an agreement that would kill shoreham while keeping lilco whole is still likely , these persons said ./.",10
2001,knock,N,"coca-cola co . , which stalked out of india 11 years ago , is knocking on the door again ./.",14
2023,knock,N,"as compressed water rushes through its gills , a fish is knocked unconscious ./.",11
1561,flow,N,dollars flowed from automated teller machines ./.,1
2788,ride,N,"it will be interesting to observe in atlanta whether the party 's hardest-working left-wing activists stand by jesse jackson , or throw him over to ride the dukakis train toward the white house ./.",25
3405,strike,N,"a federal appeals court here struck down the law on jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the constitution 's separation of powers ./.",32
3479,stumble,N,"`` from an issuer 's perspective , this is a market that occasionally stumbles over the truth but quickly picks itself up and hurries on as if nothing has happened , '' said joseph fichera , a vice president at smith barney , harris upham & co . , paraphrasing winston churchill ./.",13
286,cool,N,the result: some car makers are cooling their hot rods ./.,6
3573,target,N,"the agriculture department announced late monday that it had targeted the soviet union for an additional one million metric tons of subsidized wheat , bringing to 8.8 million metric tons the amount of u.s. wheat offered to the soviet union since october ./.",9
3522,target,N,"also , our regulatory conceptions would suggest monetary-policy tools of the european central bank be designed so that they enabled effective targeting of the monetary variables without recourse to quantitative controls -lrb- or other direct interventions in financial markets -rrb- ./.",21
1333,fix,L,"`` if there be any fixed star in our constitutional constellation , '' the court ruled , `` it is that no official , high or petty , can prescribe what shall be orthodox in politics , nationalism , religion , or other matters of opinion . ''/''",5
2662,rain,N,"red ink has been raining upon one ai company after another -- including symbolics inc . , teknowledge inc. and intellicorp -- and xerox 's business has been hurt , too ./.",4
493,destroy,L,"conjoining them is like pounding square pegs into round holes , destroying the superconductors ' ability to conduct large electrical current without resistance -- their hallmark and the source of commercial excitement about them ./.",11
1727,grab,N,"since introducing its first cooler in late 1985 , seagram has grabbed a 36 % market share and with eight flavors on the market has kept increasing its revenue at the expense of others ./.",11
3200,stick,N,the republican campaign is sticking to its story of not releasing mr. bush 's vice-presidential selection until thursday ./.,4
292,cool,N,"business confidence remains buoyant despite the october market crash , according to the survey , though it has cooled somewhat since the previous poll ./.",18
3361,strike,L,"like a regretful compulsive thief , judge neely begs to be stopped before he strikes again ./.",14
738,drink,L,"now , the pock-marked nightspot is crowded with men drinking arak liquor and slapping dominoes and backgammon pieces on rickety tables ./.",9
1183,fill,N,"after being widowed at the age of 50 , this heretofore conventional woman began making sculptures , systematically filling her house and yard with her weird creations ./.",18
3305,strike,N,"the telephone companies generally have been restrained from striking out against such services because of first amendment concerns and because , as public utilities and monopolies , telephone companies have a duty to offer services without discrimination ./.",38
1764,grasp,N,"one is that fdr was too unyielding toward the japanese , and might have reached an understanding with them if he had grasped the nature of japanese society and politics more adequately ./.",22
2406,plant,L,"they sell their fruit , save the money , and borrow against it to plant more trees ./.",14
1534,flow,N,mr. marino said the the mechanism calls for debt service to be met from property and sales tax revenue that flows through the state comptroller 's office before being diverted to city coffers ./.,20
1420,flood,N,"ronald simmons , the board 's president , said the meeting was scheduled because the board has been `` flooded with phone calls '' for several weeks about rumors of a sweeping ibm cut of the boca raton work force ./.",19
921,escape,N,young jean escaped her family into literature and into a fast crowd she found at the university of colorado ./.,2
3005,sleep,L,"in separate incidents in the past few weeks , israelis are being held in connection with the burning to death of three palestinian laborers as they slept near a building site near tel aviv ./.",35
1668,fly,L,"when we first encounter nina , she is blaming her kindly old dad for succumbing to fatherly jealousy and blocking her marriage to a handsome flying ace named gordon , who is subsequently killed in world war i ./.",25
2981,sleep,N,i would sleep better knowing dan quayle was in the national guard than on the national ticket ./.,2
3638,touch,N,"in another , they pondered why an observer was `` touched '' by the sight of a woman who took a cup from a fountain , drank water from it and then rinsed it out ./.",10
1006,evaporate,N,but the euphoria is evaporating as reality sinks in ./.,10
2315,miss,L,"she resigned , she says , in part because `` i felt i was missing certain things in life that were as valuable as work . ''/''",14
1929,kill,L,the shelling killed two people in his kibbutz ./.,2
3646,touch,N,nor is the model 's skin touched up to unnatural perfection ./.,6
3548,target,L,"in a letter sent yesterday to the german media , the terrorist group said mr. tietmeyer , who was unharmed in the attack , has been targeted because of his central role in sustaining the world 's `` imperialist '' financial system ./.",26
2217,miss,N,"`` the u.s. could miss the boat if they play politics at the adb and do n't put up the bucks , '' says an adb executive who declined to be identified ./.",4
2499,pour,N,"as manufacturers get bigger , they are likely to pour more money into the battle for shelf space , raising the ante for new players ./.",9
2328,miss,L,the finding of the crack could prompt a re-examination of the struts on the rockets used for discovery to ensure that cracks have n't been missed there ./.,25
3421,strike,N,based on the evidence from the early contests -- including a surprisingly strong second-place finish in last weekend 's maine caucuses -- his populist crusade against `` economic violence '' is striking a chord among some democrats beyond his black base ./.,42
1416,flood,N,press releases about lawyers are flooding newspaper offices as the profession becomes more aggressive about marketing ./.,5
369,dance,L,"whether these dancers could ever meet the requirements of `` raymonda variations '' and `` symphony in c , '' the ballets they danced in new york , is doubtful ./.",2
3065,step,N,"francis bouygues plans to step down tomorrow as chairman of the television station tf1 but will remain at the helm of bouygues s.a . , the construction company he founded that controls the station , sources said ./.",4
3510,stumble,L,"clark , in another deft portrait -rrb- up and down their odd homestead -- a huge , moss-covered boiler , snopishly decorated with old car seats and broken machines -- and seemed worn and winded by the time he stumbles upon brunnhilde on the airstrip ./.",39
2576,pour,L,"they are pouring lots of free drinks , especially champagne and liqueurs , at art events in los angeles and new york ./.",2
608,dissolve,L,"and while tpa early showed itself far superior to streptokinase in dissolving deadly blood clots , that advantage has n't been transferred to the medical bottom line: better survival rates for patients ./.",33
2046,lend,L,capital is no problem ; banks and insurance companies are eager to lend money to potential buyers ./.,12
512,die,L,about 25 % of those children die of liver cancer or cirrhosis ./.,6
540,die,L,he adds: `` to die in defense of one 's country is one thing ; to die unnecessarily because of a defect in a product is quite another . ''/'',4
268,cool,N,"but after several months of talks with each other and with clients , their ardor has cooled considerably ./.",16
1405,flood,N,"designers there have n't any intention of flooding the u.s. with siberia-made , scratchy woolen socks or a line of apres-bowling wear ./.",7
2298,miss,L,"jonathan kaye , a boston real estate developer , sometimes takes a portable to his health club to avoid missing important calls ./.",19
89,absorb,N,"he added: `` there is so much space out there that people are making deals at good prices , absorbing space ./.",19
946,escape,L,"a new study of vietnam veterans suggests that most escaped heavy exposure to the poison dioxin , even if they served as ground troops in areas extensively sprayed with the dioxin-containing herbicide agent orange ./.",9
3291,stick,N,`` they 've stuck to the real nuts and bolts of their business . ''/'',15
974,escape,L,"on friday , another leader of the failed mutiny against president aquino 's government escaped prison ./.",14
2253,miss,L,"while the olympics are evoking thoughts of ancient greece , do n't miss these new productions of the tragedies of sophocles -- `` oedipus the king , '' `` oedipus at colonus '' and `` antigone . ''/''",12
1547,flow,N,so it should n't come as a big surprise that the world 's art is now flowing to japan ./.,16
2453,plow,L,"field stone , generally rounder , is hard to come by because much is already in old stone walls , and few farmers are plowing new fields ./.",24
3105,step,N,"but others -- including pennsylvania 's two senators , republicans arlen specter and john heinz , rep. joseph mcdade -lrb- r . , pa. -rrb- and rep. john murtha -lrb- d . , pa. -rrb- -- stepped in ./.",36
1,absorb,N,shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels ./.,11
2562,pour,N,why do companies pour money into the wrong places ?/.,3
1745,grab,N,"japanese , west german , taiwanese and other foreign machine tool builders grabbed business away from u.s. machine builders , both in the u.s. and abroad ./.",12
3026,smooth,N,taking over a business from a parent is n't always smooth sailing ./.,10
481,destroy,L,"`` people destroy coral reefs that take thousands of years to build , affecting all the fish that use it for food and shelter , just for a piece of decoration , '' says mr. mccloud ./.",2
558,die,L,"the deity is col. lee kuang-chien , the most senior kmt officer to die in the 1949 battle ./.",13
806,drown,L,"mr. bilirakis 's letter referred to the march 2 death of airman recruit lee mirecki , 19 years old , of appleton , wis . , who drowned during an elite rescue swimmer training program at the pensacola , fla . , naval air station ./.",27
2192,melt,L,"there were kimono-clad waitresses , a couple of hundred men in blue suits , name cards , whiskey , little sushi bars and noodle stands along the walls , chefs with puff hats , piles of shrimp and meat , and an ice sculpture , slowly melting , as a centerpiece ./.",46
990,escape,L,"the federal aviation administration , trying to reduce the risk of accidents caused by wind shear , ordered that all planes with 30 seats or more be outfitted with equipment that detects and helps pilots escape the condition ./.",35
3590,target,N,"if the `` done deal '' is undone by one of the regulatory bodies , he expects back-up bidders to move in and has targeted a worstcase price of $ 22 a share ./.",24
3160,step,N,"while many analysts debate how last october 's stock market crash compares with the 1929 debacle , martin j. pring is stepping further back in time -- to black friday , 1869 ./.",21
1208,fill,N,"`` in doing so , it would be filling the wishes of the u.s. government , which also is concerned that the dollar could rise too quickly ./.",8
1909,kill,L,"water is receding there , but in bombay yesterday , torrential rains killed at least 14 people , and roads and rail links in the city were cut off ./.",12
975,escape,L,"noting today 's bullishness about the economy and the resurgence of mega-mergers , mr. devoe is reminded of how a diver feels `` when all the reef fish disappear and you become aware of the complete silence , broken only by the escaping air bubbles ./.",46
2365,plant,L,"mr. hane , the fort motte farmer , planted only 250 acres in soybeans this spring , just one-third as much as six years ago ./.",8
1102,examine,L,"in the airbus case , pilots and safety officials say the plane 's speed and the speed of its engines before the crash are likely to be examined closely by french authorities ./.",27
693,drag,N,"though telepictures was considered a high-flying entrepreneurial company when it merged with lorimar , lorimar 's troubles dragged the company down after the merger , and mr. garin clashed over strategy and style with lorimar chairman merv adelson ./.",17
1291,fix,L,"so , a few months ago he paid the equivalent of about $ 800 to get his nose fixed ./.",18
2275,miss,L,company officials have yet to make a full report on the missing inventory that hurt third-quarter results ./.,11
199,attack,N,an analogous appeal attacking similar treatment of future claims in the manville case is pending before a federal appellate court in manhattan ./.,3
24,absorb,N,"mr. jackson has absorbed whatever the press will give him , the useful along with the condescending ./.",3
2468,plow,N,they plow through their copy like farmers trying to meet a quota ./.,1
571,die,L,"cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government ./.",5
22,absorb,N,"some diamond analysts said dealers may find it difficult to absorb de beers latest price increase , particularly since it followed a 10 % rise in prices in early october ./.",10
1892,kill,L,"according to mr. gage , mr. mulheren later told police , several of whom are friends of his , that he would kill messrs ./.",22
1299,fix,L,"with exchange rates credibly fixed , only slight british gold losses were necessary to increase british short-term interest rates sufficiently -- say , less than 50 basis points -- to keep the funds on deposit in london until gradually disbursed to finance the evolving u.s. trade deficit ./.",4
3675,touch,N,"the new york stock exchange composite index also touched a high since the crash but pulled back to close at 144.82 , up 0.28 but below its oct. 21 level of 145.02 ./.",8
3382,strike,N,"if intelsat director general dean burch ca n't strike a deal with ford aerospace and its major partners , alcatel espace of france and mitsubishi electric co. of japan , he will negotiate with a french aerospace company , matra , an intelsat spokesman said ./.",8
2048,lend,N,london share prices settled just below their best levels as a stronger start on wall street lent a helping hand ./.,21
2178,melt,L,"more troubling to voters in sacramento , perhaps , is that babcock & wilcox also designed the three mile island unit that almost melted down in 1979 ./.",23
3597,target,N,"dole strategists are targeting areas of missouri , oklahoma , maryland and north carolina ./.",3
330,cool,L,"then again , other gases might cause a lot of clouds to form , blocking sunlight and cooling things off ./.",17
212,attack,L,"it is to this purpose that sdi laser technology can be uniquely directed , where moving targets can be attacked almost immediately after they are detected ./.",19
300,cool,N,watson 's rhetoric is purged of offensive racial references and cooled to a sympathetic refrain about the misery of dispossessed country folk forced to sell their youngsters ' lifeblood to money-grubbing factory owners from the north ./.,10
1750,grab,L,"most-remarkable explanation -- `` some players did n't recognize that different behavior is required on a commercial flight than on a charter , '' said jim ferguson , publicity director for the cincinnati reds , after team members grabbed stewardesses and threw food on an april 13 continental airlines flight to houston from san francisco ./.",38
2553,pour,N,"despite a drying up of domestic demand for equity-warrant paper , more than $ 1 billion of equity-warrant issues poured into the market last week , and further heavy issuance is scheduled for coming weeks ./.",19
1125,examine,L,"david l. paul , centrust 's chairman and chief executive officer , said it has been talking with florida federal `` for three or four weeks '' but came to loggerheads over the ground rules for centrust to examine florida federal 's books ./.",38
3417,strike,L,"the union , a teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of st. paul , minn.-based nwa inc ./.",11
2131,lend,L,"for example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year ./.",15
1492,flourish,N,"imports grew at a fast rate , he said , because of the flourishing re-export trade and , to a lesser extent , because of strong domestic demand ./.",13
845,eat,L,"here , they can eat gourmet kosher food and swim at a beach that is partitioned with a curtain -- one side for men , the other for women ./.",4
2418,plant,L,"whalers , traders and missionaries planted seedlings at settlements scattered along the chain ./.",5
573,dissolve,N,"in the extreme we have revolution , where the existing social contract is dissolved ./.",13
1384,flood,N,"cancellations flooded in , slashing expected revenues by $ 300 , 000 over the december jewish holiday of hanukkah alone ./.",1
818,drown,N,"especially for sen. gore , who must worry that all the publicity enjoyed by the winners in iowa and new hampshire could all but drown him out ./.",24
1493,flourish,N,"china , also an ally of north korea , is sure to come , and `` unofficial '' trade with beijing , despite the lack of diplomatic relations , is flourishing ./.",30
1748,grab,L,"shortly after 6 p.m . , the shark grabs a final tuna-head snack off a line and glides off into the gloom ./.",8
2852,roll,N,this has permitted fewer trips to the market to roll over maturing issues ./.,9
640,dissolve,L,actigall could be used to dissolve the fragments that remain from that procedure ./.,5
1347,fix,L,"automatic transmissions of all makes are sometimes mis-shifted by careless drivers , it says , adding that its later models were n't fixed , just refined ./.",22
896,eat,L,"these waters are full of the fish , mollusks and small crustaceans that lobsters like to eat ./.",16
1264,fill,L,"load factor , or percentage of seats filled , was 56.5 % in december , down slightly from 56.6 % in the year-ago period ./.",7
797,drink,L,"stealthies like capt. marvel , bill sweetman , john andrews and sam jones are , nevertheless , a patriotic lot who aim to get as close as possible without breaching national security in pursuit of their passion . -lrb- they are aware that the most fanatic stealth followers drink their vodka straight. -rrb-/-rrb-",48
614,dissolve,L,"although some research indicates that activase can dissolve clots faster than streptokinase , there is n't any published research showing that the genentech product can increase survival but such research may be available soon ./.",7
1965,kill,L,"`` but we found that at the end of three weeks , they want to kill you . ''/''",15
375,dance,L,"plucking bonbons with a pinkie in the air , or daintily miming a billiard shot , he seems almost to be dancing through the role , a rosy cherub in grownup clothing ./.",33
463,destroy,N,`` this case is the next logical step in our efforts to put a halt to lorenzo 's oppressive and unlawful campaign to destroy organized labor at eastern . ''/'',23
421,destroy,N,"second , the u.s. has tried to squeeze panama 's economy without destroying it , both to spare ordinary panamanians further suffering and to permit recovery once gen. noriega goes ./.",12
246,besiege,N,"at russell field here he is besieged for autographs and his ears are bent relentlessly by people , mostly older ones , who want to share baseball memories ./.",6
524,die,N,"`` we 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market die a death nor spur it on . ''/''",34
3503,stumble,L,"every morning he stumbles into work still a wreck from the drugs and booze of the night before , clearly contemptuous of the drudgery set before him ./.",3
930,escape,N,co-ops converting to condominiums can escape a tax on assets ./.,5
2203,melt,L,"in a joint venture with a japanese company this fall , nucor corp. of charlotte will start melting steel in a new 500-worker i-beam mill at blytheville , ark . , on the mississippi ./.",17
2975,sleep,L,`` one night he was walking by at 2 or 3 in the morning -- because he did n't sleep -- and he noticed that one of the palm trees had died ./.,19
1933,kill,L,"two arabs aboard the vessel were killed , and three others were captured after the boat was intercepted by an israeli patrol vessel off the southern lebanese port city of tyre ./.",6
2423,plant,L,the downturn quickly steamrolled on conjecture that the big rise in soybean futures prices in the past two weeks might motivate some farmers to plant more soybeans ./.,24
266,cool,N,"`` they do it to cool off the market , so to speak , because they need the copper and when they 're buying they find themselves chasing the market upward , '' he said ./.",5
2830,ride,L,"thirty-eight summers ago at tecumseh lodge in eagle river , wis . , my riding instructor was `` uncle '' al dorfman ./.",23
970,escape,L,"testing these waters , he tried to make book on whether robert bork would reach the supreme court and on how much oral roberts would raise in his attempt to escape being called to god , but the gaming control board barred the action ./.",30
1607,fly,N,"selecting , keeping and replacing the personnel necessary to run the u.s. government is a lot closer to baseball than to flying ./.",21
2899,roll,N,"and while rjr nabisco inc. has low-salt ritz bits crackers , supermarkets general corp. 's pathmark is about to roll out its own no-salt version ./.",19
2768,ride,N,"and he scored the highest-charting guitar instrumental album in a dozen years when his `` surfing with the alien , '' released on the independent relativity label , rode into billboard 's top thirty ./.",35
723,drag,L,splashed across local papers was the picture of two burly federal marshals dragging a small woman through the car 's broken window ./.,12
1608,fly,L,"`` on silent nights , great flocks of white birds fly formations past the camino 's lobby bar . . . ./.",10
2640,pump,L,other investigators say faulty idling valves can make cars surge by suddenly pumping extra air into the engines ./.,12
1903,kill,N,"the deal was finally killed by mca management , mr. olson says ./.",4
2916,roll,L,mr. hawking compares all this to roulette: `` at high energies -lrb- when the wheel is spun quickly -rrb- the ball behaves in essentially only one way -- it rolls round and round ./.,29
2550,pour,N,"in this nervous , jumpy world economic reality matters less than the rumors and out-of-context scraps of information that pour into the trading rooms ./.",19
2645,pump,L,"harvey d. white , an auckland cardiologist , found that `` no dramatic difference '' emerged from a small study comparing tpa with streptokinase in preserving the heart 's pumping power and in prolonging survival following a first heart attack ./.",29
2407,plant,N,the state department cited `` compelling '' evidence of north korean complicity after a confessed north korean agent said on south korean television that she planted the bombs ./.,25
1124,examine,N,"cnw corp . , the parent of the chicago & north western transportation co . , said president reagan has ordered the creation of a presidential emergency board to examine the issues in a labor dispute over crew size , thus temporarily averting a strike that had been scheduled for tomorrow night ./.",29
2247,miss,L,"rep. dymally agrees efforts to exclude aliens are impractical , but he says the census bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 ./.",34
3292,stick,L,"to use the $ 20 test , dentists stick pieces of paper between the patient 's teeth and gums , then send the paper to biotechnica for analysis ./.",8
2621,pump,N,on a wall is a poster of a woman pumping iron ./.,9
3560,target,N,this money would also be targeted to those who truly need it ./.,5
791,drink,L,feeling sick and lonely i returned to my tent to write out my casualty report ; but instead i sat on the floor and drank whisky after whisky as i gazed into a black and empty future . ''/'',39
2959,sleep,L,"she was up all night in a tent ; the next morning , she plopped into the raft , feeling nauseated and trying to sleep as she bounced over rapids ./.",24
925,escape,N,money that escapes the pockets of bureaucrats disappears into rat holes ./.,2
2058,lend,L,"its administration expenses come to only 0.5 % of its assets -- an enviably low figure -- and its rock-solid finances , coupled with the good repayment record on its lending , have earned it an aaa rating on the world 's capital markets where it raises nearly 90 % of the capital that it lends ./.",30
1863,kill,L,"the pilot was killed , the navigator seriously injured ./.",3
835,eat,L,"richard boyle , vice chairman of chase manhattan corp . , avoids serious business when eating in with staffers ; `` i do n't want to give people indigestion , '' he explains ./.",15
3083,step,N,"the nasdaq composite index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's stepping up to the counter ./.",32
1126,examine,L,enlarged transparencies of drawings that are lit from behind are hard to examine closely ./.,12
574,dissolve,N,puma spokesman uto duethorn said mr. becker and puma mutually agreed to dissolve the agreement this month ./.,12
1544,flow,L,"the well flowed at a daily rate of 225 barrels of oil and 1 , 000 cubic feet of natural gas from a depth of 8 , 596 feet in a pump test ./.",2
2168,melt,L,"but the judge 's opinion said that the agitator for the vacuum cleaner `` was melting '' and `` making a loud noise , the foot pedal handle release was breaking and the vacuums were not equipped with a steel-encased motor as had been advertised to the trade , but rather with a less desirable and less reliable '' motor ./.",15
2153,lend,L,"we lend him a stately and beautiful home and permit him to live on its topmost floor , attended by servants ./.",1
1670,fly,L,"like everyone else in this movie , he 's in the grip of his family , superstition and fear of death ; right after he asks loretta to marry him she drops him at the airport so he can fly to italy where his mother keeps lingering on her deathbed ./.",39
2728,rest,N,"however , the final outcome of negotiations on these joint ventures rests largely on whether texaco can fight off mr. icahn at the annual meeting ./.",11
1332,fix,L,"a domestic price rule will result in stable exchange rates over the long run , just as prof. mckinnon 's proposal to fix nominal rates or put them within a band would do ./.",22
2749,rest,L,"`` look at all the suffering unita has caused , '' says espirito , resting his one leg on a bar stool ./.",14
2525,pour,N,"kubota ltd . , for example , has poured about $ 75 million into some of silicon valley 's hottest companies , including mips computer systems and ardent computer ./.",8
